test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#0,54.5026239527,83.832515507,40.7360308942
fengtaihuayuan_aq#1,56.9832042236,87.4184595087,51.3786017093
fengtaihuayuan_aq#2,61.8823293428,85.2724495648,64.4947337373
fengtaihuayuan_aq#3,60.6892811545,72.147907714,79.594646235
fengtaihuayuan_aq#4,55.8578794205,65.5754666577,96.4652458682
fengtaihuayuan_aq#5,55.6131897563,61.1246010982,111.073380997
fengtaihuayuan_aq#6,51.5807095436,56.2145814239,123.093441524
fengtaihuayuan_aq#7,47.7395445953,58.5641202024,131.172826916
fengtaihuayuan_aq#8,46.9580850047,47.4538074684,130.803205368
fengtaihuayuan_aq#9,48.9004196851,52.5524578608,123.092985701
fengtaihuayuan_aq#10,49.4184015822,67.9608681227,112.323407169
fengtaihuayuan_aq#11,52.0059143642,78.896185965,97.7569673163
fengtaihuayuan_aq#12,53.1307843769,94.0011684249,77.2627006727
fengtaihuayuan_aq#13,54.5042902937,95.6715504629,62.2291071599
fengtaihuayuan_aq#14,55.7218541992,98.3288065156,48.4259408873
fengtaihuayuan_aq#15,61.2103755552,101.849670437,36.9058318778
fengtaihuayuan_aq#16,63.8186908838,108.185095977,26.1853994335
fengtaihuayuan_aq#17,67.6566668233,116.146164188,22.2783599113
fengtaihuayuan_aq#18,66.223972624,107.76486166,21.9233592079
fengtaihuayuan_aq#19,63.2568728769,100.127283184,24.3622174742
fengtaihuayuan_aq#20,63.6538944121,97.8798732233,26.8850262733
fengtaihuayuan_aq#21,62.4308011985,99.5694955671,30.0658271149
fengtaihuayuan_aq#22,62.3282786567,99.0480284007,33.6804555693
fengtaihuayuan_aq#23,59.217843165,92.773341415,37.5781793761
fengtaihuayuan_aq#24,56.6181135207,95.6613554316,41.1377790517
fengtaihuayuan_aq#25,59.8539417146,97.7121957346,50.2137751319
fengtaihuayuan_aq#26,59.3409537623,93.7255005932,59.4916695115
fengtaihuayuan_aq#27,61.13346672,94.78727251,71.4859570719
fengtaihuayuan_aq#28,61.6251245251,98.5608218834,85.158388329
fengtaihuayuan_aq#29,58.3109846562,92.1062782897,98.2209166651
fengtaihuayuan_aq#30,57.4843494291,86.8860835629,111.361196653
fengtaihuayuan_aq#31,58.4864183002,91.3028773355,120.332403556
fengtaihuayuan_aq#32,58.9181761802,91.0847822538,122.591473466
fengtaihuayuan_aq#33,58.1948456872,95.1375002883,118.120036489
fengtaihuayuan_aq#34,61.8201440139,100.855440956,110.595357672
fengtaihuayuan_aq#35,61.025127936,106.748911968,94.8210711509
fengtaihuayuan_aq#36,64.4499210799,111.391285384,78.7719706823
fengtaihuayuan_aq#37,67.6046978772,119.026902821,68.0428824941
fengtaihuayuan_aq#38,70.7414726002,121.537779769,54.9397116942
fengtaihuayuan_aq#39,71.4406516917,125.008216467,44.2228813824
fengtaihuayuan_aq#40,68.9996989254,121.99526796,35.4317433568
fengtaihuayuan_aq#41,66.9694462706,120.350216769,32.7140332597
fengtaihuayuan_aq#42,64.785022748,111.581194584,33.4364520767
fengtaihuayuan_aq#43,64.1508835266,101.1983997,36.8596232562
fengtaihuayuan_aq#44,61.9657174789,94.2747401883,35.8764085092
fengtaihuayuan_aq#45,60.4762997394,94.5453251471,34.3608140316
fengtaihuayuan_aq#46,62.413401557,96.424128407,34.8379997786
fengtaihuayuan_aq#47,61.2481836599,99.7777972877,35.2970866815
yungang_aq#0,36.3664493653,37.4804158882,33.1076598096
yungang_aq#1,38.1797965929,45.2351571464,42.8706007606
yungang_aq#2,39.578544393,48.3215999619,51.0988805762
yungang_aq#3,40.8935249945,52.6721784163,61.8301805999
yungang_aq#4,43.1320697546,53.5654270664,72.0080353186
yungang_aq#5,40.6273775797,56.1858084734,80.6512764476
yungang_aq#6,37.8307565197,53.5260760912,88.5431796779
yungang_aq#7,36.8885016402,49.4599026942,92.2263397377
yungang_aq#8,36.8360963623,50.5632821319,96.8338227302
yungang_aq#9,35.7728820982,51.424569374,96.6533570328
yungang_aq#10,36.1876707928,50.9401467034,92.5868049482
yungang_aq#11,36.8150852175,54.1667340885,86.9088924003
yungang_aq#12,40.262631396,59.8501121413,78.7857657338
yungang_aq#13,43.7914880453,67.1350746149,66.3363377788
yungang_aq#14,47.8073688897,74.471489227,54.2323839918
yungang_aq#15,50.9144779445,75.8084907008,46.4097859581
yungang_aq#16,53.8428860309,78.9276771242,37.9537939446
yungang_aq#17,52.9221515318,77.2509147985,32.2805070535
yungang_aq#18,52.9787818181,74.8004285779,29.5859227163
yungang_aq#19,53.7538291522,77.2792504152,27.9895136755
yungang_aq#20,53.1556727794,76.4767904405,27.2129520554
yungang_aq#21,52.0248625048,73.458788066,29.9412629052
yungang_aq#22,49.9651635863,71.482870622,32.4369327892
yungang_aq#23,52.0457608959,71.8703845133,35.4227965424
yungang_aq#24,53.8758617919,74.0354427622,38.258671836
yungang_aq#25,56.6149908289,75.0564838471,44.0059800369
yungang_aq#26,57.1092194534,77.5416846102,51.4996327828
yungang_aq#27,54.5658202416,74.786756226,59.6244006033
yungang_aq#28,53.273305763,72.7878402613,71.8371556365
yungang_aq#29,51.8433917622,74.7764550529,82.0411756635
yungang_aq#30,52.3380845369,73.1704923735,91.0518958797
yungang_aq#31,51.442149348,66.8602042843,98.67560362
yungang_aq#32,51.418233925,67.4738116208,102.846732742
yungang_aq#33,50.822669223,72.0782941614,102.147752619
yungang_aq#34,51.3355596367,72.8407975857,97.4388551394
yungang_aq#35,53.5554749256,78.2719128064,90.1973413908
yungang_aq#36,55.7281891862,84.7040059863,81.5916496527
yungang_aq#37,58.6076998319,83.6582605725,72.0098404672
yungang_aq#38,59.3248899175,84.0205729039,62.2342343047
yungang_aq#39,59.3668977505,83.8082137271,55.1202172835
yungang_aq#40,59.9359067792,82.2298682928,48.9288807171
yungang_aq#41,59.3591453836,79.3016674576,42.600796898
yungang_aq#42,58.6202073155,81.1113966027,39.301057777
yungang_aq#43,57.7851555668,78.4310506742,36.5703860545
yungang_aq#44,55.9737993441,74.6982875799,33.8861363931
yungang_aq#45,53.920111965,75.1862059682,32.0319071149
yungang_aq#46,51.9630689205,75.4828070294,34.0382192948
yungang_aq#47,52.1848486354,78.0184698568,37.4956298362
gucheng_aq#0,59.0877032956,39.852871909,17.9872740375
gucheng_aq#1,61.4314399528,50.7529670228,29.3258324871
gucheng_aq#2,62.7283588064,57.2190437584,42.005151837
gucheng_aq#3,64.7430679402,64.0715383865,58.0224365612
gucheng_aq#4,66.0327521092,57.0198288163,72.5082275605
gucheng_aq#5,64.6656521626,52.1012577347,87.3934384243
gucheng_aq#6,63.4174221196,54.4274278338,95.7895483706
gucheng_aq#7,61.6351086088,52.0283286341,103.100321192
gucheng_aq#8,59.077970756,58.7711698748,105.24754125
gucheng_aq#9,56.6433251774,67.3388762385,102.18186693
gucheng_aq#10,58.9046429205,73.5659411599,98.7334138278
gucheng_aq#11,60.8391238784,84.2203075045,87.7201634518
gucheng_aq#12,62.1530796587,92.7801626586,74.1224149639
gucheng_aq#13,65.1248758013,95.4571795317,64.8540802618
gucheng_aq#14,68.3664197762,93.1140639928,55.8036163777
gucheng_aq#15,65.704170702,99.0049393058,43.5202594542
gucheng_aq#16,65.1180581689,103.421884115,35.1647067068
gucheng_aq#17,67.2634493663,100.461865382,30.6379443189
gucheng_aq#18,68.8986506729,93.8242397763,23.6897159564
gucheng_aq#19,67.2063184562,96.3005520991,17.8070998412
gucheng_aq#20,65.9236617937,97.2732751862,18.0509924526
gucheng_aq#21,64.9977085589,95.2303259602,19.9574943842
gucheng_aq#22,64.9809391374,100.75400888,23.5395677399
gucheng_aq#23,65.4299485992,97.1860865592,25.9481331439
gucheng_aq#24,63.6120979402,92.6644578423,32.4054496552
gucheng_aq#25,64.7568441366,96.731938018,38.4403856371
gucheng_aq#26,66.0707007013,99.8852397779,48.6209084867
gucheng_aq#27,67.7965988385,93.5968595294,61.6605911567
gucheng_aq#28,64.8340186386,94.3845794287,75.2015144921
gucheng_aq#29,62.3854581848,92.7781437531,83.6176263996
gucheng_aq#30,62.0667604036,92.9258145995,90.8659344374
gucheng_aq#31,61.322983519,95.9689541521,99.3258474862
gucheng_aq#32,61.5788920167,97.810783391,103.241635923
gucheng_aq#33,61.1635086521,95.3059934909,104.216517775
gucheng_aq#34,64.0287827531,97.1970763641,100.27219006
gucheng_aq#35,65.1245380315,103.1657164,92.4394726835
gucheng_aq#36,67.5507520803,111.422249267,80.7053117625
gucheng_aq#37,67.9515734587,114.759711935,69.3484109824
gucheng_aq#38,67.6887591651,112.929463988,61.5036015014
gucheng_aq#39,67.7831992914,111.7898696,51.1413574644
gucheng_aq#40,64.9776277403,104.289565609,45.7481013146
gucheng_aq#41,61.7205409494,96.8241608594,40.2352166045
gucheng_aq#42,60.0785801171,95.6704972656,36.1305491025
gucheng_aq#43,58.9860243864,92.9127812542,29.6878856819
gucheng_aq#44,56.9861827691,88.5353786795,26.3374014105
gucheng_aq#45,55.5777459401,86.001799934,26.1304116011
gucheng_aq#46,56.2941186744,85.3749157371,24.6637490819
gucheng_aq#47,56.4120820563,82.581764425,27.2558217523
fangshan_aq#0,39.5368957204,78.3467825695,52.7476262638
fangshan_aq#1,42.8421184212,88.8881968354,62.7368140989
fangshan_aq#2,49.3341771244,88.2704541549,78.132792698
fangshan_aq#3,50.5886449106,92.6250546796,87.6345476664
fangshan_aq#4,50.8394083065,83.1939108376,99.6102568625
fangshan_aq#5,50.6368427592,70.182943587,110.473404247
fangshan_aq#6,47.5247694624,60.9917209333,121.075544329
fangshan_aq#7,44.563127966,55.8329348889,125.91728364
fangshan_aq#8,43.9878864722,52.0192009224,128.525903371
fangshan_aq#9,40.2968714912,58.281439865,121.063057301
fangshan_aq#10,38.4896461791,59.3162601835,114.295457926
fangshan_aq#11,37.6778349232,70.3145911672,106.052218532
fangshan_aq#12,39.5571870068,86.4298005508,88.5414336557
fangshan_aq#13,45.4758717204,97.4326454114,73.1083677261
fangshan_aq#14,50.7593057545,109.598273641,54.0574306842
fangshan_aq#15,54.5785747475,113.232785178,45.0905192155
fangshan_aq#16,57.6708327633,114.143928531,40.8091662469
fangshan_aq#17,57.6798550277,116.428872944,34.6950028938
fangshan_aq#18,58.4412389539,116.295402141,37.0603254803
fangshan_aq#19,57.705925019,105.863645955,35.8008870495
fangshan_aq#20,57.3415013204,103.435000513,36.4708479799
fangshan_aq#21,57.2261882677,100.728275313,42.1273239324
fangshan_aq#22,52.5221225558,95.1852556715,47.0083992718
fangshan_aq#23,51.3366824428,89.877795692,51.5863520671
fangshan_aq#24,51.2070944434,86.4570940856,54.4907053375
fangshan_aq#25,48.6610933573,90.820601932,64.8362908693
fangshan_aq#26,48.9224367373,94.3327673671,78.7125036077
fangshan_aq#27,50.8670348111,97.7499313782,86.9529114715
fangshan_aq#28,49.0431844442,96.2264451317,94.200323428
fangshan_aq#29,48.6260519754,93.3076397281,105.921070572
fangshan_aq#30,49.2900376839,90.6224100464,114.821943921
fangshan_aq#31,50.2248591433,89.291044692,119.079202301
fangshan_aq#32,50.267540496,93.745729191,123.270562251
fangshan_aq#33,49.8974774288,100.806304159,120.722381558
fangshan_aq#34,51.5080753409,98.9491438573,110.727959781
fangshan_aq#35,54.5664536575,100.111439419,100.071501865
fangshan_aq#36,54.6531541621,101.466931419,87.6321356348
fangshan_aq#37,56.2778888559,111.751422477,74.7026686956
fangshan_aq#38,60.6870674666,115.5225257,62.0941296643
fangshan_aq#39,62.5457928072,118.895215473,53.6104348057
fangshan_aq#40,63.1301180728,120.816902645,47.8663395581
fangshan_aq#41,63.1905462238,123.682857221,46.4100909887
fangshan_aq#42,60.7917720851,125.661675405,45.0618598372
fangshan_aq#43,57.4423723536,118.923684165,42.9372841641
fangshan_aq#44,56.201475961,114.119352765,43.860232044
fangshan_aq#45,52.0057759299,114.126037538,43.3445167056
fangshan_aq#46,50.7969435708,112.107031346,49.0660100393
fangshan_aq#47,53.6043191922,116.276461586,49.7179152799
daxing_aq#0,48.459815466,141.811925483,19.1098314608
daxing_aq#1,48.4102208496,134.763261535,26.153412148
daxing_aq#2,48.840347899,124.162380351,31.7766448658
daxing_aq#3,47.6792581033,116.997221289,34.7349312722
daxing_aq#4,45.4441214396,109.363577401,44.0296151786
daxing_aq#5,44.0655210574,100.529023131,49.880365575
daxing_aq#6,42.2974965491,95.2018533611,55.824085824
daxing_aq#7,40.2732336196,87.6836363544,60.5241116053
daxing_aq#8,40.2677428529,87.2872124378,63.1439786193
daxing_aq#9,41.1883202403,84.5647385129,64.5198028809
daxing_aq#10,41.2730325735,82.9163535038,65.449645653
daxing_aq#11,41.4997492738,83.5602665671,63.1157500269
daxing_aq#12,42.0400632606,85.2997308681,57.9781170889
daxing_aq#13,43.5677006378,92.7206184888,49.5480160748
daxing_aq#14,46.7061314033,99.0164787499,44.8236954139
daxing_aq#15,48.2673627441,102.194635086,38.2520804934
daxing_aq#16,47.174653895,97.9059319918,33.0268614744
daxing_aq#17,47.924857438,100.479760744,30.1537212101
daxing_aq#18,49.728010089,97.8236040837,29.8912324449
daxing_aq#19,51.0613161673,93.9725338344,27.8431607318
daxing_aq#20,49.5504793849,90.5392530459,28.930285552
daxing_aq#21,47.0560766082,89.1346969365,28.2295457213
daxing_aq#22,46.899951949,86.8733412305,27.5646817941
daxing_aq#23,46.344939691,86.7780491062,25.0536196968
daxing_aq#24,47.0049913886,88.2003301554,29.133979197
daxing_aq#25,46.6694386982,92.9251338562,29.8205673988
daxing_aq#26,47.5706059232,96.756928009,33.7642494227
daxing_aq#27,48.8374446173,100.60351041,40.0698154655
daxing_aq#28,50.0471658701,99.5516875536,44.7463321166
daxing_aq#29,50.3334710702,96.4569642878,52.7341393137
daxing_aq#30,49.8915709394,96.2240207527,60.3203303389
daxing_aq#31,51.3058798639,99.210597602,63.9043504718
daxing_aq#32,52.3148326933,104.005206848,66.8467158728
daxing_aq#33,53.0984286924,105.50756312,67.360972804
daxing_aq#34,53.5669074423,113.51257445,65.4766869774
daxing_aq#35,53.9957768669,117.766627069,63.2191410321
daxing_aq#36,55.5885986171,122.970979514,50.5795263615
daxing_aq#37,58.3049780955,125.6855262,53.3241582359
daxing_aq#38,60.4256389886,127.511166653,41.8973063202
daxing_aq#39,62.9670716458,130.87740426,38.3814054001
daxing_aq#40,64.8345075229,130.410631887,35.2395662485
daxing_aq#41,64.812608904,130.323225113,29.1468336636
daxing_aq#42,64.6069571008,126.956277858,25.2987340307
daxing_aq#43,63.2733425854,124.712726254,26.4785921511
daxing_aq#44,63.2569145274,122.91443376,20.8599768944
daxing_aq#45,63.0616633767,121.752113025,24.5850700492
daxing_aq#46,61.7202832637,121.275559931,25.7706762698
daxing_aq#47,61.3552633994,121.004956591,27.2282755182
yizhuang_aq#0,60.6133887371,88.7459092081,31.3492089063
yizhuang_aq#1,57.5109766686,75.8396788743,42.5451666553
yizhuang_aq#2,55.2664501798,69.8014465469,58.7215339561
yizhuang_aq#3,54.5692937143,61.0966890638,77.7672397414
yizhuang_aq#4,54.2278840289,57.7102844311,93.2682544177
yizhuang_aq#5,48.9816565287,55.434594972,106.098343309
yizhuang_aq#6,45.4391376024,51.4954010527,113.6666397
yizhuang_aq#7,43.9859911041,60.537103324,117.102880237
yizhuang_aq#8,44.3100388835,60.4140313569,114.708138964
yizhuang_aq#9,43.8533591415,69.0035596516,106.768837543
yizhuang_aq#10,48.3142606835,81.1638123195,94.7170078349
yizhuang_aq#11,49.3766310787,83.2054153598,83.1853011398
yizhuang_aq#12,52.4564327626,93.7778599198,73.6250250274
yizhuang_aq#13,60.1825896427,103.564730729,61.8209758322
yizhuang_aq#14,63.4710218021,103.396854589,53.4484540642
yizhuang_aq#15,65.4651091232,101.210942179,41.9573076768
yizhuang_aq#16,66.1147889373,97.4627471546,35.7477167912
yizhuang_aq#17,68.0531653599,99.8310255432,34.4003627574
yizhuang_aq#18,65.6101516885,92.0277037404,31.9505266578
yizhuang_aq#19,63.460519891,94.9721629801,31.4731921148
yizhuang_aq#20,63.1825894106,94.3668849049,31.9285283116
yizhuang_aq#21,59.4458401639,92.0401162695,30.4979089702
yizhuang_aq#22,55.1124815429,89.8436735648,30.6456745487
yizhuang_aq#23,55.4385435816,90.3718038275,31.6000663304
yizhuang_aq#24,54.3843282066,94.9374853482,38.9584311581
yizhuang_aq#25,56.1997023453,95.9241404522,45.2136817051
yizhuang_aq#26,56.4278721145,87.2653821941,59.2909277837
yizhuang_aq#27,58.7971618649,87.1673698518,75.4103208007
yizhuang_aq#28,56.7993056417,83.6781700021,91.9174455249
yizhuang_aq#29,56.2671478475,81.1199577649,106.29847997
yizhuang_aq#30,57.5013091839,79.7178824332,113.060133043
yizhuang_aq#31,55.2336819617,79.7196339815,115.247974836
yizhuang_aq#32,54.7469215378,76.4762112151,112.133521825
yizhuang_aq#33,53.7047069942,77.7999543644,104.258883634
yizhuang_aq#34,57.2936673663,83.1138107904,93.5307227544
yizhuang_aq#35,61.4177537238,86.0302443008,79.8636652257
yizhuang_aq#36,66.4519525606,94.596568193,65.6058178873
yizhuang_aq#37,67.1005973239,96.1753760231,55.4495351769
yizhuang_aq#38,66.5538405443,97.2577123864,46.9409498915
yizhuang_aq#39,66.0862563766,94.0950787202,40.8821219204
yizhuang_aq#40,66.5379276611,91.3078856143,35.4408098826
yizhuang_aq#41,64.9387866666,87.1439194688,33.4370812798
yizhuang_aq#42,61.1060082462,86.3756439313,30.9761598878
yizhuang_aq#43,60.9202127987,82.9404692949,29.1824529335
yizhuang_aq#44,59.7978903872,80.9005367447,27.561995197
yizhuang_aq#45,59.9026852297,83.2131452377,28.4955428017
yizhuang_aq#46,62.0466125774,83.369965312,29.3786740868
yizhuang_aq#47,63.663075851,86.3309084533,32.7000080777
tongzhou_aq#0,66.1839734055,86.931050407,39.7670378221
tongzhou_aq#1,66.0155387928,84.843591416,55.2591876186
tongzhou_aq#2,65.3610875577,74.4012641927,72.0968105069
tongzhou_aq#3,62.4579878519,62.7520649305,86.1152408449
tongzhou_aq#4,60.0530487711,66.5737017303,97.2356780416
tongzhou_aq#5,61.622602801,68.22479004,102.306781343
tongzhou_aq#6,59.6327347537,72.4837485549,102.169666021
tongzhou_aq#7,59.3565812029,77.4750993771,97.1940706182
tongzhou_aq#8,60.6757692741,83.7562312869,91.2745044158
tongzhou_aq#9,63.4021563022,96.6790430818,84.849544043
tongzhou_aq#10,66.3569457625,100.359486342,78.153471336
tongzhou_aq#11,70.5551158516,112.276289263,66.8105240894
tongzhou_aq#12,71.5945983015,115.175875293,64.7544432059
tongzhou_aq#13,73.5531757891,116.170344978,61.049291828
tongzhou_aq#14,75.0796641103,118.21388093,54.1034593402
tongzhou_aq#15,72.9234798284,113.066372097,50.3769176081
tongzhou_aq#16,71.6310088105,112.937400593,47.7069948967
tongzhou_aq#17,71.3621654543,112.072591624,44.3924588242
tongzhou_aq#18,74.4664546179,112.849150637,37.8480167075
tongzhou_aq#19,74.3325556589,115.737519067,33.208535421
tongzhou_aq#20,73.0816496147,117.064937129,32.8036963912
tongzhou_aq#21,75.8805326041,125.357928645,29.882843668
tongzhou_aq#22,77.821377729,128.921717453,29.724814709
tongzhou_aq#23,77.8146285003,127.4126475,35.2587465743
tongzhou_aq#24,79.5651537631,123.550803773,43.7565226936
tongzhou_aq#25,77.4700794607,114.490550969,57.5655437255
tongzhou_aq#26,74.7081318759,109.190658289,71.4500663112
tongzhou_aq#27,74.9479633242,104.590473166,86.0997942745
tongzhou_aq#28,72.7488441032,96.8455378046,98.2507990451
tongzhou_aq#29,71.548632071,89.0407287805,105.68180634
tongzhou_aq#30,67.1705560425,94.9994235259,108.346247456
tongzhou_aq#31,63.3982384122,93.6554881611,108.856772272
tongzhou_aq#32,62.7307398587,92.8250414228,104.253913627
tongzhou_aq#33,63.2450712734,102.2017257,97.16192493
tongzhou_aq#34,66.8994535047,114.46236523,87.2290463323
tongzhou_aq#35,69.1680351818,123.46273017,78.0737246515
tongzhou_aq#36,70.3474672079,126.92109898,69.7832181015
tongzhou_aq#37,72.8690270542,124.984525557,62.7269145729
tongzhou_aq#38,74.4625103324,123.728945693,55.650365952
tongzhou_aq#39,76.2607535326,123.58550226,53.0622800555
tongzhou_aq#40,76.8686646525,124.510212362,49.9641608491
tongzhou_aq#41,76.5688363128,121.689107226,44.1212889312
tongzhou_aq#42,76.4099163223,114.342588394,39.1341913291
tongzhou_aq#43,73.4658608407,110.687846055,36.3495293103
tongzhou_aq#44,71.5024987365,107.748143574,36.1448345973
tongzhou_aq#45,71.4832775061,108.041826326,35.2604616778
tongzhou_aq#46,71.0445151057,111.327051421,33.2425006251
tongzhou_aq#47,71.3598295933,112.353213678,36.9778174502
shunyi_aq#0,49.7270465109,44.9499008344,59.8845394962
shunyi_aq#1,48.6669094926,44.8711205762,72.8580590865
shunyi_aq#2,44.5386297542,46.6902878893,93.2734416138
shunyi_aq#3,40.9457816007,43.2688379414,113.486926125
shunyi_aq#4,40.4141544835,40.0495174297,126.712125363
shunyi_aq#5,37.4749358892,35.1828319929,138.418190498
shunyi_aq#6,35.8667783024,35.9544178357,143.451535531
shunyi_aq#7,33.9692850808,39.0237029345,144.706633535
shunyi_aq#8,34.2722243109,47.0056884889,144.013080465
shunyi_aq#9,35.0041859369,53.3807388182,141.07048124
shunyi_aq#10,37.1379323476,64.6944667343,132.565979089
shunyi_aq#11,40.9046059748,71.9687890884,118.623592161
shunyi_aq#12,43.2469599465,81.1428023513,104.057101408
shunyi_aq#13,49.0640697043,84.5326306538,89.3513915872
shunyi_aq#14,52.5179175701,85.2992455157,75.7242672332
shunyi_aq#15,55.1462260295,79.4446349825,68.7862389282
shunyi_aq#16,57.8392700054,77.5864745358,61.0508969019
shunyi_aq#17,62.1065166943,80.0602403114,54.2409489582
shunyi_aq#18,62.0586627683,87.067502036,49.6362313061
shunyi_aq#19,64.1610508565,88.4111164829,46.9076300946
shunyi_aq#20,65.1200799743,87.2606941304,47.9223416134
shunyi_aq#21,65.3506221475,88.9011006547,45.4149465335
shunyi_aq#22,62.9246257039,88.9423848327,43.3458496218
shunyi_aq#23,62.1114566022,82.7595762317,45.1359730061
shunyi_aq#24,61.0265921526,83.8802064476,50.3781223945
shunyi_aq#25,61.1079404932,80.9219670797,60.6845727653
shunyi_aq#26,58.3333456749,78.861309834,77.6038527368
shunyi_aq#27,60.7570926137,74.5761115732,94.4327184942
shunyi_aq#28,58.9396048098,75.8502520774,105.257123713
shunyi_aq#29,56.5483393475,76.2387531412,116.921580435
shunyi_aq#30,53.5592053623,73.216254207,124.494911157
shunyi_aq#31,55.504940433,71.2039805956,129.418268297
shunyi_aq#32,54.6029137149,75.3957698979,131.882568134
shunyi_aq#33,55.9809956871,79.6234439393,130.4448645
shunyi_aq#34,57.0387186615,79.2890534178,123.26006997
shunyi_aq#35,59.3327883741,85.2055212511,114.214988858
shunyi_aq#36,58.808483595,87.6565278334,102.733344369
shunyi_aq#37,59.6420779229,88.7850340686,90.8052564585
shunyi_aq#38,61.0902755262,88.8205079871,78.6943990467
shunyi_aq#39,61.2551089939,90.5787759574,66.5010177388
shunyi_aq#40,61.1877394715,89.9962788222,58.2302175543
shunyi_aq#41,62.8036828412,88.7901282787,50.2273603502
shunyi_aq#42,63.3230154477,86.5062223365,44.2950994735
shunyi_aq#43,64.189238671,82.5183536375,40.771671981
shunyi_aq#44,63.6235745637,81.2456834845,39.4310236524
shunyi_aq#45,64.8484357476,81.3596466594,38.368529192
shunyi_aq#46,65.4832043526,83.7278882166,37.7555542507
shunyi_aq#47,65.7267920851,86.4528564473,39.8931799162
pingchang_aq#0,61.962109988,56.8155751215,40.9489628601
pingchang_aq#1,61.5100373977,55.635289826,49.2797810202
pingchang_aq#2,62.9929056186,61.6330907747,61.9037154471
pingchang_aq#3,62.1243549854,60.8950013057,74.757598498
pingchang_aq#4,58.3923057222,65.1149402487,87.1862634575
pingchang_aq#5,59.2528150743,65.8198486739,100.331723208
pingchang_aq#6,59.8377001817,73.4241437374,110.48714071
pingchang_aq#7,58.4717528598,72.8136510878,114.637222014
pingchang_aq#8,60.4317851137,70.6316129963,115.520052193
pingchang_aq#9,56.4974406059,77.6350378302,117.799215603
pingchang_aq#10,56.3445998526,81.1068773293,108.723759078
pingchang_aq#11,59.1383791643,81.9385675572,99.2091193209
pingchang_aq#12,61.0006959389,81.2619463037,90.3978373815
pingchang_aq#13,60.1955206636,80.245247894,78.5576459741
pingchang_aq#14,60.4551253527,79.3685052922,73.7859504821
pingchang_aq#15,57.2041969933,75.4860180301,68.1317021905
pingchang_aq#16,56.1749874154,68.0184424384,57.4714013886
pingchang_aq#17,53.9229488461,69.6000218763,53.818571031
pingchang_aq#18,53.082323085,70.0604232849,51.0467822013
pingchang_aq#19,53.7381627102,71.5613592475,47.254195636
pingchang_aq#20,53.9479344783,71.8121429823,44.8345830565
pingchang_aq#21,56.2047818018,71.4777509425,42.4045865704
pingchang_aq#22,55.9770044034,73.1606040159,41.9493040803
pingchang_aq#23,56.2801602989,75.3489348606,43.1966731116
pingchang_aq#24,59.5892585724,82.5194257059,48.1591119763
pingchang_aq#25,57.7752208788,80.5063213391,54.5043307734
pingchang_aq#26,57.2577662519,80.7004257692,64.6923158313
pingchang_aq#27,58.8270353755,89.5391300942,73.5335778659
pingchang_aq#28,58.2276727683,87.5811597859,82.7796577927
pingchang_aq#29,57.7669359194,88.7878957548,92.5917252556
pingchang_aq#30,58.0169468793,88.7872863232,99.2285074749
pingchang_aq#31,57.0206203065,89.5577267567,104.370141514
pingchang_aq#32,52.3908611168,82.8576021291,107.622234337
pingchang_aq#33,51.6470120815,84.4726062853,106.737059723
pingchang_aq#34,52.0238492138,84.1398490252,100.026996383
pingchang_aq#35,50.6973020538,85.4141258284,92.8807657078
pingchang_aq#36,53.5838565654,92.3612852337,86.1306017255
pingchang_aq#37,54.7320142223,88.9210133936,78.3643031099
pingchang_aq#38,56.4190587601,83.8762884857,70.7571400597
pingchang_aq#39,56.1386271916,81.4217437694,64.3522956009
pingchang_aq#40,53.4051492679,78.5821659077,59.954356301
pingchang_aq#41,49.5057432735,75.6003309341,54.6776056823
pingchang_aq#42,47.6255852734,75.8083186172,53.0751149785
pingchang_aq#43,47.792877282,77.9076742616,48.7525164872
pingchang_aq#44,48.9898592702,74.8489896205,44.3035227142
pingchang_aq#45,49.586497973,76.4125544696,39.7780431458
pingchang_aq#46,51.2547359063,83.6926483482,37.6389765336
pingchang_aq#47,50.7922034858,79.1656334709,39.1950234116
mentougou_aq#0,45.6411619207,38.1829697331,33.4462340554
mentougou_aq#1,45.4665945522,47.7328189359,44.1706914377
mentougou_aq#2,45.4852022512,50.0259340394,52.9548916418
mentougou_aq#3,44.5107999148,46.0070508425,64.7822818527
mentougou_aq#4,43.891557824,51.9726886893,78.8137376741
mentougou_aq#5,43.9288205709,45.417688819,91.7123357816
mentougou_aq#6,45.0234325494,47.3252541745,99.231259992
mentougou_aq#7,49.1831619577,61.5503988367,108.650115826
mentougou_aq#8,52.455536932,54.9376121198,114.057586323
mentougou_aq#9,49.1133813957,54.6075978799,115.901072435
mentougou_aq#10,50.2583891289,64.1370236592,112.743922161
mentougou_aq#11,52.1484100723,69.1368791321,100.313260893
mentougou_aq#12,48.8134067173,69.2334358635,87.791871818
mentougou_aq#13,49.2001452685,70.3942755214,75.8086119141
mentougou_aq#14,51.7187993383,74.1345570264,70.1565284136
mentougou_aq#15,50.1561178633,67.4312526141,68.3805760459
mentougou_aq#16,50.3880711407,67.0485741783,61.840743718
mentougou_aq#17,47.8935874873,66.6780203823,56.4860304146
mentougou_aq#18,46.2645404493,61.8248392222,49.7617820747
mentougou_aq#19,45.8517589787,57.6169764982,45.4476048612
mentougou_aq#20,44.939895206,53.7650768314,42.5842019018
