test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#11,73.4982046453,116.045645179,179.155303429
fengtaihuayuan_aq#12,74.7368374361,124.582304601,154.228125251
fengtaihuayuan_aq#13,74.075455141,126.38285466,128.540301281
fengtaihuayuan_aq#14,72.8205003689,127.987059574,103.889805716
fengtaihuayuan_aq#15,70.113003232,121.694656707,84.0465451782
fengtaihuayuan_aq#16,69.9380922848,126.288048865,72.777490757
fengtaihuayuan_aq#17,68.4750397881,124.870957181,64.781218192
fengtaihuayuan_aq#18,69.29330216,128.658421822,62.8998710701
fengtaihuayuan_aq#19,68.187826192,125.229221679,58.0204435267
fengtaihuayuan_aq#20,70.2132042532,130.890996324,50.587352551
fengtaihuayuan_aq#21,73.1325115894,129.621467548,44.4520897646
fengtaihuayuan_aq#22,74.7731100314,142.859897367,42.5163701457
fengtaihuayuan_aq#23,75.1001677913,144.827904232,42.7416842739
fengtaihuayuan_aq#24,77.8057781391,151.704203323,51.250059087
fengtaihuayuan_aq#25,80.6278240301,156.536686431,67.0342241501
fengtaihuayuan_aq#26,83.7241022729,159.155637487,88.2140597873
fengtaihuayuan_aq#27,84.3338288,157.018055041,111.387730548
fengtaihuayuan_aq#28,81.9452302214,141.939582318,137.240097751
fengtaihuayuan_aq#29,77.2106294243,125.712670043,160.867451035
fengtaihuayuan_aq#30,73.0460687557,115.761438993,179.217753482
fengtaihuayuan_aq#31,69.2126753645,106.218409866,190.856724084
fengtaihuayuan_aq#32,65.2316779024,107.480371762,194.171135347
fengtaihuayuan_aq#33,66.104105953,108.307158878,190.429670176
fengtaihuayuan_aq#34,69.6805945466,110.984145793,181.098587849
fengtaihuayuan_aq#35,72.762487224,123.133536101,165.017545345
fengtaihuayuan_aq#36,75.0418787217,129.003869577,143.176541932
fengtaihuayuan_aq#37,75.5509886909,133.173179789,119.401083841
fengtaihuayuan_aq#38,75.390787684,141.796355105,96.7079428306
fengtaihuayuan_aq#39,73.6216896946,140.530158125,78.6929925318
fengtaihuayuan_aq#40,74.2339031845,136.902963743,66.0773854875
fengtaihuayuan_aq#41,74.2462280806,134.308242273,56.5208790196
fengtaihuayuan_aq#42,74.2591275349,134.106469661,49.2752585129
fengtaihuayuan_aq#43,74.3910960314,137.763336447,42.3363554476
fengtaihuayuan_aq#44,73.2489440887,133.935826412,36.0323064299
fengtaihuayuan_aq#45,73.2799310923,131.45230739,30.9934633061
fengtaihuayuan_aq#46,76.2242730662,136.146933424,30.2299926283
fengtaihuayuan_aq#47,76.7184267504,138.071738605,33.9935661198
yungang_aq#0,60.9311264247,75.1985421271,133.084872146
yungang_aq#1,63.9616437172,82.7275879818,144.637965412
yungang_aq#2,65.8453314372,90.2418422055,160.643317562
yungang_aq#3,70.1393912799,97.1161238989,179.369848064
yungang_aq#4,73.7276414361,106.376809418,201.130518859
yungang_aq#5,75.0334417817,111.331253187,219.8647002
yungang_aq#6,72.7821558369,102.971009215,233.092402134
yungang_aq#7,72.1494327729,105.761980267,241.669609812
yungang_aq#8,71.0366569402,103.890326101,242.645318085
yungang_aq#9,71.4996784208,107.637201393,236.035270943
yungang_aq#10,71.0321336866,107.764826901,221.519120708
yungang_aq#11,71.3322119974,103.033185221,200.651719666
yungang_aq#12,70.302997439,101.943934102,177.743973723
yungang_aq#13,68.2549928958,104.119557508,152.084963827
yungang_aq#14,69.1358700418,109.648844282,128.043023978
yungang_aq#15,69.5536208279,109.205809356,105.224431299
yungang_aq#16,69.8992528241,105.983833689,86.8378568168
yungang_aq#17,69.1829387108,104.949495278,72.2015099861
yungang_aq#18,66.2016722622,105.56062033,61.4629304441
yungang_aq#19,63.895923576,111.8657905,57.6574936545
yungang_aq#20,60.756552126,110.324326164,56.4152145389
yungang_aq#21,59.1723021717,107.370142992,58.5824733457
yungang_aq#22,59.2981913666,109.172152409,63.4517669548
yungang_aq#23,59.7835328538,113.650862356,70.9854811651
yungang_aq#24,62.8705927227,120.689524239,82.4061994911
yungang_aq#25,65.6414845683,123.7150552,97.2415057495
yungang_aq#26,70.4126976276,123.989029076,116.259799571
yungang_aq#27,71.9901956901,121.122597021,137.844555194
yungang_aq#28,73.1904161903,119.169445622,158.993562981
yungang_aq#29,73.6005888256,114.28639394,178.073915517
yungang_aq#30,71.3009960133,109.427539036,193.038176235
yungang_aq#31,68.1228388028,108.459497499,205.227283952
yungang_aq#32,66.0254310949,108.040327553,210.741060284
yungang_aq#33,64.273800993,109.572131267,209.214591495
yungang_aq#34,63.5379506147,116.146255286,200.302254717
yungang_aq#35,61.3103416123,118.530698371,184.392723022
yungang_aq#36,62.5216447177,121.146598493,163.728232879
yungang_aq#37,63.3145814247,120.679070144,140.775967186
yungang_aq#38,64.1225860659,126.801285292,116.047520743
yungang_aq#39,65.5081875513,129.719584691,94.5827761587
yungang_aq#40,66.5278652886,129.491813363,75.1386629045
yungang_aq#41,65.8881205367,125.943240291,59.880761085
yungang_aq#42,64.3264862594,121.935622497,47.9906561425
yungang_aq#43,62.9625640414,121.655102446,42.6375793182
yungang_aq#44,62.3185012321,118.675333169,41.0750079192
yungang_aq#45,60.7141712564,113.875220805,42.7465731166
yungang_aq#46,59.9698655845,113.81879018,47.050773135
yungang_aq#47,58.8522289382,116.20888611,53.5217470643
gucheng_aq#0,97.0886726545,160.471417562,78.1162649716
gucheng_aq#1,98.8653701874,166.668979446,95.5568654895
gucheng_aq#2,100.021822576,168.982438908,112.600437452
gucheng_aq#3,98.4586040285,164.76184471,130.278670259
gucheng_aq#4,96.5690384638,164.482729739,149.478793241
gucheng_aq#5,95.1613881205,167.063689926,167.021741637
gucheng_aq#6,92.5979247776,169.969582639,181.405889186
gucheng_aq#7,87.9204026303,160.728402985,193.191152613
gucheng_aq#8,83.1279734803,143.972379788,199.491278523
gucheng_aq#9,79.448940289,136.208120443,199.276421869
gucheng_aq#10,78.1794509647,129.859427182,191.468265217
gucheng_aq#11,78.5738145585,128.685005981,177.8037013
gucheng_aq#12,78.4476849328,132.436791393,159.618921005
gucheng_aq#13,76.7367681077,130.881340128,139.391122005
gucheng_aq#14,75.3115312374,131.729894973,118.78514841
gucheng_aq#15,73.4438522752,135.459445936,96.6500998109
gucheng_aq#16,73.0350219174,138.655098097,77.440560413
gucheng_aq#17,71.4158571747,134.545075586,63.3343320292
gucheng_aq#18,69.4432691701,134.874255084,49.8499067227
gucheng_aq#19,68.1840174064,131.349549784,40.0888568657
gucheng_aq#20,68.0693389867,129.287430597,35.7129784087
gucheng_aq#21,67.9845608987,123.240363799,33.9444845619
gucheng_aq#22,68.5129084577,120.968715132,35.3020258458
gucheng_aq#23,68.4206397538,123.138656733,39.8679991197
gucheng_aq#24,68.9527120313,130.764925798,51.4377179301
gucheng_aq#25,69.94614617,129.535007647,69.1896557526
gucheng_aq#26,69.5314439966,126.350765447,89.0106305054
gucheng_aq#27,69.8473561827,122.498357549,110.970086004
gucheng_aq#28,69.1792636452,117.573838258,133.687371847
gucheng_aq#29,68.8120038864,116.117319106,152.264467076
gucheng_aq#30,67.7905695136,115.804028118,164.413401418
gucheng_aq#31,65.4042560668,117.321923402,171.957177973
gucheng_aq#32,62.5730717047,120.559072237,174.194047243
gucheng_aq#33,62.4359550494,124.671329779,171.921610174
gucheng_aq#34,62.3743982305,124.856657267,165.97555326
gucheng_aq#35,63.8362586051,127.355108556,154.81699539
gucheng_aq#36,64.2193419331,126.83306702,140.488542919
gucheng_aq#37,64.695555831,131.045366866,124.127716363
gucheng_aq#38,65.4803712495,136.123396111,106.066914274
gucheng_aq#39,65.1419368631,135.373185519,89.3605443706
gucheng_aq#40,63.560348711,130.372457808,72.7094283899
gucheng_aq#41,62.6091205397,127.108527651,54.8432674568
gucheng_aq#42,62.8820116963,127.906923739,38.4129394626
gucheng_aq#43,63.2811834576,126.904374103,27.4475854628
gucheng_aq#44,64.1254224045,120.706873062,20.9879886784
gucheng_aq#45,64.0248666743,120.847449839,20.1156201311
gucheng_aq#46,64.9451555194,125.723332704,24.6658905987
gucheng_aq#47,65.4747357219,124.873258639,33.5191107883
fangshan_aq#0,54.6257943938,178.81216028,116.860966299
fangshan_aq#1,57.0032403016,173.884893489,130.812596557
fangshan_aq#2,59.9861487462,187.943394695,150.532280433
fangshan_aq#3,63.9224599045,204.763372194,170.830633785
fangshan_aq#4,63.934334669,205.622888716,193.838314831
fangshan_aq#5,62.5703567952,201.167071042,212.616762903
fangshan_aq#6,60.3643003479,168.70748759,228.727781509
fangshan_aq#7,58.1848239918,161.391306753,235.260839508
fangshan_aq#8,56.5643045076,161.036577643,235.945311183
fangshan_aq#9,55.8990335996,161.141711501,228.619951835
fangshan_aq#10,57.1552169069,162.165382474,215.3036154
fangshan_aq#11,58.831036201,166.745030863,197.302007659
fangshan_aq#12,59.7216787422,159.001493997,176.769722203
fangshan_aq#13,59.1670565296,160.693509834,151.982930433
fangshan_aq#14,59.3662602523,164.930363685,124.537268257
fangshan_aq#15,58.1603031881,158.10178902,110.684191397
fangshan_aq#16,55.0775982347,157.162008046,92.5842911558
fangshan_aq#17,51.25732583,153.244234534,77.3659133472
fangshan_aq#18,51.1143664633,152.619184113,70.2873346738
fangshan_aq#19,50.7330811068,155.515191505,62.6284586135
fangshan_aq#20,50.1829814853,150.344803806,58.6390189881
fangshan_aq#21,47.9474152267,146.642013158,50.1253551022
fangshan_aq#22,47.7038230787,150.112323358,46.5944414852
fangshan_aq#23,51.1026233877,156.319165167,54.0196882626
fangshan_aq#24,54.1605087037,150.696259023,69.4721256986
fangshan_aq#25,57.2396457171,153.664111153,89.6703061183
fangshan_aq#26,60.3514749947,143.035139156,112.122206321
fangshan_aq#27,60.6690734841,144.120411535,134.42085665
fangshan_aq#28,62.5774880379,136.261009891,162.653795766
fangshan_aq#29,63.3118136671,135.222869017,188.234489901
fangshan_aq#30,61.4996865204,139.586315735,204.282845023
fangshan_aq#31,58.3879887953,138.229037892,210.213233472
fangshan_aq#32,55.0674779533,132.895698259,210.990056175
fangshan_aq#33,53.9464633062,124.843921517,206.840504094
fangshan_aq#34,53.5861262169,129.485452228,194.059713275
fangshan_aq#35,54.942408285,140.703411165,176.318697057
fangshan_aq#36,57.1121199133,148.307804406,157.151355267
fangshan_aq#37,60.9123849291,151.570693461,135.503983171
fangshan_aq#38,62.2069619965,154.736609926,116.063861753
fangshan_aq#39,60.8600396641,160.526490787,91.447740647
fangshan_aq#40,60.0905008415,166.063408112,76.5721911258
fangshan_aq#41,60.9441277842,163.113277874,65.7015235458
fangshan_aq#42,60.3330681284,163.138459289,56.2343672609
fangshan_aq#43,58.7698325144,158.193327608,48.916510844
fangshan_aq#44,57.32843179,159.427389218,39.4112599224
fangshan_aq#45,58.2238097091,162.497441685,38.4828526085
fangshan_aq#46,62.4521067358,160.896217744,43.4301898799
fangshan_aq#47,62.5394814928,157.192214155,46.4192566594
daxing_aq#0,51.395060715,131.880220228,90.1597741025
daxing_aq#1,51.8689667338,137.684261259,100.071776828
daxing_aq#2,54.3200929848,147.872844841,114.336613809
daxing_aq#3,56.153313937,150.79827157,145.144264152
daxing_aq#4,55.7753896764,143.411009568,156.33908073
daxing_aq#5,52.0980081672,131.392989646,179.963462037
daxing_aq#6,49.7010302449,121.45995485,194.131971279
daxing_aq#7,47.9553553212,116.361891382,199.241338479
daxing_aq#8,46.3088386481,112.084545836,200.993281499
daxing_aq#9,46.2840804317,114.225741444,190.794517052
daxing_aq#10,47.335536135,121.351511666,178.927934263
daxing_aq#11,46.0985427166,125.112679731,163.684340245
daxing_aq#12,48.7104292105,127.46145245,147.737238594
daxing_aq#13,51.0557564751,126.517925564,129.795972379
daxing_aq#14,51.6156148767,117.382212237,120.261066434
daxing_aq#15,50.9916861112,113.127496571,109.687139917
daxing_aq#16,51.3113167466,106.218830435,99.1852683203
daxing_aq#17,50.4254460603,105.639164681,83.5044420914
daxing_aq#18,50.6123752653,109.813413644,72.6023984867
daxing_aq#19,49.9540138883,113.691779789,62.1089417789
daxing_aq#20,52.5571657302,120.06209782,52.153681804
daxing_aq#21,56.1746227021,128.694738199,52.2423800984
daxing_aq#22,59.3187306101,137.288015037,55.644357254
daxing_aq#23,63.0554423236,144.025553557,54.6749703895
daxing_aq#24,66.004598319,144.828147178,61.5708519227
daxing_aq#25,67.8840201717,147.103362075,82.5499007893
daxing_aq#26,68.7900465186,140.323642737,98.579596361
daxing_aq#27,65.2180461884,127.332756144,117.334117607
daxing_aq#28,61.0718835292,125.610266059,136.742225711
daxing_aq#29,59.2149968031,124.705400994,155.873295166
daxing_aq#30,56.682651038,121.245529084,171.066375261
daxing_aq#31,55.0314490977,116.86531751,178.062675279
daxing_aq#32,53.4311730144,113.088418929,182.202002776
daxing_aq#33,51.9202171762,111.151099046,175.949439446
daxing_aq#34,52.5135280861,114.532780525,167.514827477
daxing_aq#35,54.872194391,122.455497519,156.829487108
daxing_aq#36,58.5399179318,130.021521453,139.514932247
daxing_aq#37,61.7449530767,131.896607001,120.404928512
daxing_aq#38,62.7011768404,132.246466028,111.863646065
daxing_aq#39,62.8733807718,133.001088291,99.5139320332
daxing_aq#40,63.1634774381,132.099840011,83.0811044929
daxing_aq#41,62.7163796458,133.217882975,73.3114949629
daxing_aq#42,62.8624218324,134.512531151,63.9624498921
daxing_aq#43,63.568058225,133.062425683,48.3531129217
daxing_aq#44,63.0024334559,132.114676967,43.8105817517
daxing_aq#45,63.5655630259,134.583653585,42.007743812
daxing_aq#46,65.3440864194,139.846183388,39.937907446
daxing_aq#47,67.3777821417,141.668158933,40.1870417868
yizhuang_aq#0,48.1579911417,80.9471160163,75.7873510407
yizhuang_aq#1,52.2732550401,90.0500977522,91.3352403304
yizhuang_aq#2,51.7550307395,90.412785787,109.797465448
yizhuang_aq#3,51.1173683687,83.0343777012,129.343615815
yizhuang_aq#4,50.6577325192,84.2388981784,149.350285247
yizhuang_aq#5,49.0039900851,76.1889678848,168.15659336
yizhuang_aq#6,46.5686528363,70.800055095,183.136175387
yizhuang_aq#7,43.9306383505,63.694856188,193.155467663
yizhuang_aq#8,40.1790003103,62.7924446329,196.816710614
yizhuang_aq#9,37.8790768842,69.5161571548,195.04847712
yizhuang_aq#10,36.4905039046,64.2562197346,185.613473827
yizhuang_aq#11,36.367200323,65.8892608199,168.875159162
yizhuang_aq#12,37.4734054735,70.9493562307,149.716417356
yizhuang_aq#13,41.1174105858,76.4707868587,132.384342953
yizhuang_aq#14,42.7704535248,85.0602706478,116.415249949
yizhuang_aq#15,45.0794631433,91.0277552631,103.047941464
yizhuang_aq#16,48.3009911722,94.7483083167,93.2943012148
yizhuang_aq#17,50.6882030217,101.281012057,87.2676237201
yizhuang_aq#18,50.9851582445,99.3971465685,81.7180778892
yizhuang_aq#19,52.1105367299,94.0929626049,75.1797788371
yizhuang_aq#20,54.2193940095,92.3922051238,66.3627914889
yizhuang_aq#21,54.1281876374,91.175348568,57.8378665458
yizhuang_aq#22,53.1863323294,103.236772292,52.7394262679
yizhuang_aq#23,54.7997498771,115.168179666,51.3886707921
yizhuang_aq#24,57.8497193191,119.495878038,55.7599965258
yizhuang_aq#25,60.6967630898,120.468353738,68.0818559974
yizhuang_aq#26,61.4881559922,119.251231767,87.5276718273
yizhuang_aq#27,62.8965156854,115.688342902,107.929354884
yizhuang_aq#28,65.1954943243,110.514340728,127.441209506
yizhuang_aq#29,62.2805150383,107.936484981,144.51260864
yizhuang_aq#30,59.7647615834,102.838229906,160.026370954
yizhuang_aq#31,55.9807944965,96.5829453228,171.872645785
yizhuang_aq#32,50.9303849762,94.4090164154,175.356601263
yizhuang_aq#33,49.3283196303,99.1187939548,172.531032233
yizhuang_aq#34,50.7023822979,104.235930922,165.274479246
yizhuang_aq#35,50.005205908,111.301194579,152.402858939
yizhuang_aq#36,52.3777628391,111.166481457,134.83837648
yizhuang_aq#37,57.2054095275,112.315115306,117.086206681
yizhuang_aq#38,59.4837077757,116.653276895,102.16644794
yizhuang_aq#39,61.7650316715,119.565731004,89.2590775912
yizhuang_aq#40,64.1484477533,120.663957621,78.7628702197
yizhuang_aq#41,63.8530286466,119.827827146,71.1535645389
yizhuang_aq#42,63.5113272116,114.598427196,65.1475125733
yizhuang_aq#43,63.5532016798,107.220274386,58.1211775299
yizhuang_aq#44,64.0707163004,110.767285868,51.7899705251
yizhuang_aq#45,64.8057335186,108.712206803,45.9504229218
yizhuang_aq#46,64.894947604,110.2886872,43.2961802771
yizhuang_aq#47,64.8969925511,108.455060962,45.776513683
tongzhou_aq#0,83.4642018558,149.496605083,30.9006152987
tongzhou_aq#1,85.9309327336,156.303254504,48.2565857282
tongzhou_aq#2,85.3598053073,151.561364704,69.7311371324
tongzhou_aq#3,83.6540424046,168.418540862,96.0348312615
tongzhou_aq#4,82.2725835544,156.906902681,123.998097426
tongzhou_aq#5,72.8121465488,137.815320934,146.817208259
tongzhou_aq#6,65.5310189823,128.156226335,165.663604736
tongzhou_aq#7,59.2619703959,115.177618008,180.185104234
tongzhou_aq#8,55.7037035399,108.487544245,184.64744589
tongzhou_aq#9,52.8657971088,101.552466557,181.848646897
tongzhou_aq#10,52.1635378406,99.2685793097,174.160981857
tongzhou_aq#11,51.1916157986,102.947863659,160.168954958
tongzhou_aq#12,51.1767088276,111.905404958,140.695781293
tongzhou_aq#13,51.9106125408,118.257786563,120.978621333
tongzhou_aq#14,50.3013602168,131.404747563,102.953370237
tongzhou_aq#15,54.3102508879,121.518978564,85.8324684595
tongzhou_aq#16,57.3030512947,113.376261948,66.5881167705
tongzhou_aq#17,58.3297440284,117.075183722,51.0300259554
tongzhou_aq#18,62.0273732917,127.049372871,40.7458987304
tongzhou_aq#19,65.5319747325,125.937953879,31.9532371089
tongzhou_aq#20,65.7985295268,133.916580306,22.6442866379
tongzhou_aq#21,66.0217427011,131.965914204,18.7482691084
tongzhou_aq#22,68.1660708659,136.299243108,20.1807985854
tongzhou_aq#23,70.8329831134,137.684699152,23.4442944575
tongzhou_aq#24,71.8326311342,134.761176789,30.9550098073
tongzhou_aq#25,73.4402395783,133.469121349,47.9886099515
tongzhou_aq#26,71.6103093527,127.044734023,72.0051619353
tongzhou_aq#27,70.0848221521,127.922841596,95.4024618298
tongzhou_aq#28,67.5204943348,123.889823774,117.804168063
tongzhou_aq#29,63.5562572079,123.246847778,138.218703199
tongzhou_aq#30,59.6759945187,116.806905891,153.421732914
tongzhou_aq#31,56.2524358816,116.904257716,162.846394995
tongzhou_aq#32,54.5866209266,105.895638068,168.653255613
tongzhou_aq#33,54.0394559476,105.263976089,166.913347874
tongzhou_aq#34,53.6571407567,111.733852629,160.311620379
tongzhou_aq#35,54.3416918068,115.786828048,147.723585192
tongzhou_aq#36,56.2002707196,115.273143346,130.871241472
tongzhou_aq#37,58.3181417039,117.320040001,111.631313732
tongzhou_aq#38,62.2451497868,123.999027023,92.4319003534
tongzhou_aq#39,63.6105517871,132.910952161,75.4649614582
tongzhou_aq#40,64.0940464224,128.890418464,62.6219070797
tongzhou_aq#41,65.7563258563,126.511315292,50.1984621291
tongzhou_aq#42,68.5722313749,127.467359065,38.3664701953
tongzhou_aq#43,69.3231525791,126.677738574,29.086579929
tongzhou_aq#44,70.4020071215,128.387502838,22.4661575189
tongzhou_aq#45,71.8565835701,127.612560337,19.3851260202
tongzhou_aq#46,74.4693360433,125.833960994,19.4910721626
tongzhou_aq#47,76.0019387133,131.449326549,24.0297861144
shunyi_aq#0,126.281620337,146.750130161,73.4279657865
shunyi_aq#1,124.609454381,152.016096312,91.6704394306
shunyi_aq#2,125.121679331,153.583687677,113.727909612
shunyi_aq#3,122.924498342,157.761685515,137.783600966
shunyi_aq#4,119.831302699,159.963928073,160.159156957
shunyi_aq#5,116.404520304,165.909330693,181.842092046
shunyi_aq#6,111.641131308,159.369167216,201.646601321
shunyi_aq#7,105.732946321,151.119974484,215.770752642
shunyi_aq#8,99.7103824235,142.792458332,222.828769803
shunyi_aq#9,94.6628216307,139.128744327,221.020387596
shunyi_aq#10,89.4449950919,138.678704139,210.464394584
shunyi_aq#11,84.6109108601,135.173889132,193.508798266
shunyi_aq#12,81.9939161001,139.820642942,168.666538944
shunyi_aq#13,82.7653074937,143.940109689,140.456924536
shunyi_aq#14,82.7540153781,145.737481676,114.783423055
shunyi_aq#15,83.4748553631,143.076236567,92.794767589
shunyi_aq#16,85.2646803571,145.084684386,74.7128467398
shunyi_aq#17,85.9824879734,139.247520893,60.178042923
shunyi_aq#18,88.2136110137,141.064925853,50.2061182121
shunyi_aq#19,87.3209052086,141.799970699,47.1651788887
shunyi_aq#20,86.829583215,147.707558879,45.6247683007
shunyi_aq#21,87.7742507787,150.94575187,43.9589707981
shunyi_aq#22,88.4548829933,145.964216019,46.3427351884
shunyi_aq#23,89.509178229,150.735260114,51.612008504
shunyi_aq#24,90.1056405192,151.265021251,61.6236161546
shunyi_aq#25,90.0771789847,153.58975689,77.6327954597
shunyi_aq#26,89.7624403074,153.054394036,97.9987682889
shunyi_aq#27,87.6611105019,148.912833585,120.117229107
shunyi_aq#28,85.8131795641,147.604571617,142.981753765
shunyi_aq#29,82.8149558897,138.976877277,163.1472747
shunyi_aq#30,80.0129013945,135.690334697,181.864489688
shunyi_aq#31,75.1964060469,131.767934314,196.36742605
shunyi_aq#32,71.3961790216,130.116619596,203.546543495
shunyi_aq#33,69.7309580237,126.263383733,202.952557653
shunyi_aq#34,67.0873796349,125.401305061,195.60541002
shunyi_aq#35,65.9203870391,123.748866398,179.933481328
shunyi_aq#36,64.4619541215,124.578081784,157.696147761
shunyi_aq#37,64.3192431631,130.70883196,132.902004805
shunyi_aq#38,65.8557975087,133.91956616,106.107823775
shunyi_aq#39,68.6233031827,134.720022304,84.621677733
shunyi_aq#40,71.8018396969,136.519297621,66.4684295151
shunyi_aq#41,74.9212879529,137.357274013,50.6860894539
shunyi_aq#42,77.0829788355,135.393605851,40.2864937968
shunyi_aq#43,78.467728232,131.384085755,36.113367618
shunyi_aq#44,77.87240115,126.182363587,34.3980238714
shunyi_aq#45,76.7767228366,122.492068594,34.3490579507
shunyi_aq#46,75.2108821678,121.032545359,36.0542170025
shunyi_aq#47,74.4960797892,120.420898234,41.1485052799
pingchang_aq#0,77.4605267444,139.057207373,39.4017369832
pingchang_aq#1,82.1561417951,150.579552843,50.1209269283
pingchang_aq#2,84.8090205416,153.57771365,70.6505937757
pingchang_aq#3,85.245930216,150.327552702,98.341185726
pingchang_aq#4,84.1134990743,147.288341383,130.20746384
pingchang_aq#5,84.6712560228,148.548398333,157.707548325
pingchang_aq#6,83.9798039309,144.247169754,177.85351243
pingchang_aq#7,81.4236618626,137.979888061,194.150433441
pingchang_aq#8,76.9288422925,136.012355256,204.034678403
pingchang_aq#9,71.9976978774,140.393383351,205.819952048
pingchang_aq#10,68.8875524346,139.780694952,199.065956936
pingchang_aq#11,67.3514211459,139.181492455,185.107632026
pingchang_aq#12,68.2151868866,132.08758399,168.230696226
pingchang_aq#13,69.0861007999,127.501128423,152.2965982
pingchang_aq#14,69.0256643685,122.613642946,136.313438747
pingchang_aq#15,70.0927781553,113.555764351,124.009195177
pingchang_aq#16,69.1000251466,103.837238613,113.729986029
pingchang_aq#17,65.3100593539,96.4045796168,102.213344408
pingchang_aq#18,59.4948733356,90.4145076989,92.9785498222
pingchang_aq#19,55.3439723677,86.7258565862,82.4720611953
pingchang_aq#20,52.599678832,88.838853178,64.1005441019
pingchang_aq#21,52.5876081669,88.3343483566,49.0758376539
pingchang_aq#22,53.3690660585,95.2320060516,38.8906950601
pingchang_aq#23,56.2612010082,101.667941561,34.8941761909
pingchang_aq#24,58.8152551124,102.5134571,39.4236920661
pingchang_aq#25,60.7140350875,106.946924706,51.8451225832
pingchang_aq#26,63.7083324132,112.026559492,69.1354493497
pingchang_aq#27,66.520470563,119.642673988,91.3598427993
pingchang_aq#28,68.1748206482,125.026098252,115.470578896
pingchang_aq#29,69.6064174535,126.439999311,140.687121878
pingchang_aq#30,67.2571968428,120.633800773,163.662873604
pingchang_aq#31,65.0590237637,120.817146313,180.332163469
pingchang_aq#32,63.4174287894,120.682213432,190.323463951
pingchang_aq#33,60.9613309243,118.915717918,192.813862438
pingchang_aq#34,58.5560850717,122.373456031,187.786087281
pingchang_aq#35,59.3902293439,123.598792119,176.437894226
pingchang_aq#36,60.754657631,125.138636222,160.948367712
pingchang_aq#37,62.8292278954,123.482682927,142.548706164
pingchang_aq#38,64.6082730537,122.072611066,124.141264821
pingchang_aq#39,66.1691551963,119.125404662,108.122295399
pingchang_aq#40,64.3910810322,116.989403474,95.2916720411
pingchang_aq#41,60.5047985047,102.089254894,85.8516570967
pingchang_aq#42,56.6176401802,95.6294122184,76.6638195993
pingchang_aq#43,55.1187268593,93.858805969,66.2711142008
pingchang_aq#44,54.2936609623,94.9333994226,55.7585114088
pingchang_aq#45,55.2455443459,96.6066567721,45.6881567006
pingchang_aq#46,56.8129978442,98.8815272303,35.2720962858
pingchang_aq#47,58.7842207857,104.459981217,30.3324710887
mentougou_aq#0,135.501223571,166.853741052,56.578511
mentougou_aq#1,136.858294684,180.974361144,70.8358276734
mentougou_aq#2,136.736117776,188.285459299,88.6932912441
mentougou_aq#3,136.554243609,189.943066715,108.360760434
mentougou_aq#4,135.824658495,188.621327327,131.730789967
mentougou_aq#5,133.355308986,189.427898904,156.806407347
mentougou_aq#6,129.828569989,199.190092597,179.695659476
mentougou_aq#7,126.585524909,193.119985602,195.909190573
mentougou_aq#8,122.507266898,192.912867962,202.423438287
mentougou_aq#9,121.217897806,198.236372239,200.890958861
mentougou_aq#10,120.697202461,208.950016771,194.095948331
mentougou_aq#11,118.207555728,203.389647177,176.598745262
mentougou_aq#12,114.489053461,183.987016513,154.317598207
mentougou_aq#13,109.317378734,178.18692712,128.552640951
mentougou_aq#14,104.323147914,161.31094599,106.223182131
mentougou_aq#15,100.237090152,154.304860027,86.5019702197
mentougou_aq#16,95.699276067,165.026658014,70.3755157846
mentougou_aq#17,89.6380516835,163.363595896,60.0965848597
mentougou_aq#18,86.6901784167,143.619254239,53.9496468541
mentougou_aq#19,84.9774220969,152.806523031,49.5968896566
mentougou_aq#20,82.2776380834,140.031034418,47.9983818596
mentougou_aq#21,79.5646004364,140.708451977,47.9780729701
mentougou_aq#22,75.9602918416,126.891665416,50.5281417198
mentougou_aq#23,75.7157907168,132.836253783,54.2203286936
mentougou_aq#24,76.0494087533,133.043950454,62.685507662
mentougou_aq#25,77.9915855302,139.506674576,73.9915127906
mentougou_aq#26,76.3456133568,135.353387457,89.5914708386
mentougou_aq#27,74.7423546145,128.692005053,111.596155706
mentougou_aq#28,76.5310790673,124.705000935,132.965998372
mentougou_aq#29,79.2664988134,134.830018535,152.648957745
mentougou_aq#30,82.1728029265,134.505509592,172.392400229
mentougou_aq#31,82.5196307203,125.044918075,185.239517908
mentougou_aq#32,82.8452194556,135.015734889,190.576646885
mentougou_aq#33,82.5128263462,143.591525547,187.64556606
mentougou_aq#34,81.1666754253,141.779102599,178.969365202
mentougou_aq#35,78.9076034789,137.122435173,166.038389152
mentougou_aq#36,76.0177741588,151.330212855,148.607410211
mentougou_aq#37,75.2408103316,140.975359615,129.328323865
mentougou_aq#38,73.3365226638,150.452235846,105.574476649
mentougou_aq#39,73.0093278643,132.186891096,85.2705636005
mentougou_aq#40,70.3042730518,127.590947017,70.122926378
mentougou_aq#41,67.4223242049,122.768776682,57.6135484942
mentougou_aq#42,65.4473277458,113.902609993,49.3407729707
mentougou_aq#43,63.32511802,119.952192734,44.9974409823
mentougou_aq#44,62.6152010071,119.356813276,43.7677504288
mentougou_aq#45,60.1176798078,105.670144833,42.8661614884
mentougou_aq#46,58.7604656464,105.027189474,45.3857059877
mentougou_aq#47,60.3937196594,114.968680805,51.0428635837
pinggu_aq#0,96.6452921588,105.0684164,126.215561683
