test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#11,99.4086591967,161.380870082,155.491411438
fengtaihuayuan_aq#12,92.8281360679,151.082252675,137.314072173
fengtaihuayuan_aq#13,97.312431972,154.175879899,116.647030674
fengtaihuayuan_aq#14,96.387861385,162.853281557,96.0684199311
fengtaihuayuan_aq#15,94.0790124059,161.060949051,85.6864724995
fengtaihuayuan_aq#16,93.4068237348,151.538322588,78.5669555079
fengtaihuayuan_aq#17,87.8317132376,160.672969986,69.9441856833
fengtaihuayuan_aq#18,87.9939624365,153.62350012,61.3541800402
fengtaihuayuan_aq#19,83.6345006115,152.513888915,53.2221036021
fengtaihuayuan_aq#20,83.715869784,142.056605368,42.4013431218
fengtaihuayuan_aq#21,79.8515655253,139.060241281,35.0207927248
fengtaihuayuan_aq#22,80.068664715,150.010735955,34.9942593699
fengtaihuayuan_aq#23,82.5622654799,158.99623858,40.8067553682
fengtaihuayuan_aq#24,82.4801217285,158.830091367,47.5137169775
fengtaihuayuan_aq#25,84.6082249124,156.965915517,62.3948256996
fengtaihuayuan_aq#26,83.667970042,159.97823797,79.2017762725
fengtaihuayuan_aq#27,83.1316800136,152.519696388,103.410322965
fengtaihuayuan_aq#28,81.4991727417,137.149200316,124.8574845
fengtaihuayuan_aq#29,78.105632661,132.691550492,147.173397067
fengtaihuayuan_aq#30,77.6754358948,138.425886718,162.993301972
fengtaihuayuan_aq#31,73.6261927007,148.701757858,173.807775488
fengtaihuayuan_aq#32,72.5856489908,152.627682836,175.050646527
fengtaihuayuan_aq#33,68.6814866074,141.948826424,172.673546183
fengtaihuayuan_aq#34,67.8026497644,131.047565344,163.496415709
fengtaihuayuan_aq#35,72.5853228278,134.284444127,151.022482418
fengtaihuayuan_aq#36,75.0276111267,140.731299967,130.84616236
fengtaihuayuan_aq#37,73.1905317928,138.529088445,110.443855423
fengtaihuayuan_aq#38,71.3367811364,141.220971053,93.1343329617
fengtaihuayuan_aq#39,65.7924734268,127.429904572,77.3195234327
fengtaihuayuan_aq#40,64.3877636566,136.39382127,70.227577911
fengtaihuayuan_aq#41,65.672803894,132.088389143,63.9314822931
fengtaihuayuan_aq#42,65.5739489172,133.22253004,58.788458292
fengtaihuayuan_aq#43,65.8577370176,125.721879976,53.3222145039
fengtaihuayuan_aq#44,68.8277703709,132.070727951,43.4135719356
fengtaihuayuan_aq#45,71.4100047261,130.607221963,33.1489636435
fengtaihuayuan_aq#46,74.9936701246,141.582500978,29.5957932382
fengtaihuayuan_aq#47,72.7401721856,145.803327127,28.928597334
yungang_aq#0,66.6640989954,90.6517894259,59.4657276658
yungang_aq#1,74.802489229,92.5498621119,76.6273729528
yungang_aq#2,79.0465013567,97.5350449588,92.7810790027
yungang_aq#3,80.9942371797,106.191518195,113.20099406
yungang_aq#4,85.451842566,112.997238381,134.253783328
yungang_aq#5,83.2656993012,115.613708529,156.117471981
yungang_aq#6,82.3583944235,116.089154012,174.371564102
yungang_aq#7,79.5268025026,111.957662631,186.070560038
yungang_aq#8,78.1828989922,111.800368366,191.135689881
yungang_aq#9,75.9928777901,111.68115213,189.604512592
yungang_aq#10,70.9719409248,114.242129661,182.018988029
yungang_aq#11,73.1080471014,114.285299299,170.655547114
yungang_aq#12,74.8554766316,111.237487181,154.287023324
yungang_aq#13,78.7037159009,121.067182883,132.630405972
yungang_aq#14,77.4593062173,125.685990785,115.537332116
yungang_aq#15,77.1845154886,122.767379741,100.144908072
yungang_aq#16,76.9003230135,119.654876116,88.0074182773
yungang_aq#17,73.4997823712,115.099374257,75.4209083482
yungang_aq#18,68.8010314494,114.32735334,66.6917212705
yungang_aq#19,65.8336118157,110.449887129,59.2744847526
yungang_aq#20,62.5148827802,107.209824947,54.047452585
yungang_aq#21,60.0952905204,106.236997508,54.0733999299
yungang_aq#22,60.6506853785,105.032969716,52.1275240623
yungang_aq#23,61.8606647458,112.762769072,53.9702709409
yungang_aq#24,65.170695973,113.730560607,63.1967611157
yungang_aq#25,68.039795969,116.964909999,78.5902351387
yungang_aq#26,70.3960808545,120.229071057,94.4713828989
yungang_aq#27,73.34819203,123.287162836,112.687135306
yungang_aq#28,72.9929277261,123.307219227,135.423722834
yungang_aq#29,71.6258284003,118.087284671,158.766459923
yungang_aq#30,68.3160598748,113.370841454,172.820864075
yungang_aq#31,67.1369112775,113.097803923,184.705428381
yungang_aq#32,64.5333219139,109.750676197,188.952731592
yungang_aq#33,63.1442780716,111.5500763,186.611035665
yungang_aq#34,61.9374725244,111.967371017,177.251356595
yungang_aq#35,64.0830561208,113.348231216,162.205738302
yungang_aq#36,64.7158965044,115.343200105,144.789815321
yungang_aq#37,65.1410457757,121.333978044,122.79903089
yungang_aq#38,64.7764865509,121.377174803,105.849602142
yungang_aq#39,64.9576169033,116.947849663,89.7100260731
yungang_aq#40,66.5769398624,113.223849906,78.1204485062
yungang_aq#41,63.4378685373,110.263295497,68.1036429196
yungang_aq#42,61.341104447,107.156508426,58.0055517852
yungang_aq#43,59.4101746781,109.912730043,54.4408638689
yungang_aq#44,54.8721423568,109.484862242,50.4204598158
yungang_aq#45,54.6568189743,104.839234484,48.8466003449
yungang_aq#46,56.0728421981,109.428611766,48.3417057292
yungang_aq#47,55.4438882289,114.27521919,50.9325815288
gucheng_aq#0,78.5358893688,153.513395589,11.7505772768
gucheng_aq#1,80.1195041632,155.656403842,33.1725718265
gucheng_aq#2,80.3399825822,146.911800216,54.6826510062
gucheng_aq#3,79.4573302891,145.408474602,80.0284871596
gucheng_aq#4,78.8112695748,141.164551728,102.550791737
gucheng_aq#5,80.0467263689,140.13674748,126.821346073
gucheng_aq#6,76.8472846777,131.762906215,142.539834169
gucheng_aq#7,76.1918357644,129.693227636,156.460492157
gucheng_aq#8,73.9574334914,133.444962584,160.880244642
gucheng_aq#9,74.362759649,137.167166218,160.550894929
gucheng_aq#10,78.2440985929,141.560826639,153.785030322
gucheng_aq#11,76.0691085221,139.03058272,142.48309747
gucheng_aq#12,76.9186643139,144.090058441,128.661986137
gucheng_aq#13,78.0908420543,145.287278977,111.278519084
gucheng_aq#14,77.3085109956,135.556649559,98.3200659151
gucheng_aq#15,72.8417526503,130.546963155,79.6725696491
gucheng_aq#16,70.4307308973,125.800777802,62.9643091496
gucheng_aq#17,65.1593084291,120.843214289,47.2726589562
gucheng_aq#18,67.1236093699,128.456694987,33.0969599815
gucheng_aq#19,66.7808036317,123.66799988,21.9320765987
gucheng_aq#20,65.5605641898,117.506413108,14.979465046
gucheng_aq#21,63.8539790216,120.684919924,11.3424829745
gucheng_aq#22,65.3362767397,117.049104637,12.8248757404
gucheng_aq#23,65.4283740603,111.296839696,18.487645767
gucheng_aq#24,63.791886869,111.017383884,30.8602878312
gucheng_aq#25,65.6757770291,117.677129464,50.5582800064
gucheng_aq#26,68.8564001602,121.822334818,66.5987766441
gucheng_aq#27,68.0949442106,121.371691863,82.9402590333
gucheng_aq#28,66.4758090281,119.976923706,101.454431189
gucheng_aq#29,66.8624279762,119.645441041,120.378147203
gucheng_aq#30,64.4675169908,122.165832739,135.992422521
gucheng_aq#31,61.0793651,117.584036273,147.388520385
gucheng_aq#32,57.310998502,107.830572063,156.01700641
gucheng_aq#33,55.1709405603,107.303376497,158.183426895
gucheng_aq#34,56.207890529,105.199788409,153.783847584
gucheng_aq#35,60.2262513095,105.185956311,142.53058416
gucheng_aq#36,61.4141038996,110.24140986,127.038690213
gucheng_aq#37,60.3570387751,108.472295851,109.109924928
gucheng_aq#38,61.3618145695,113.406908416,92.205945575
gucheng_aq#39,59.9032712631,117.510073189,72.1689712574
gucheng_aq#40,59.491924179,119.688681128,55.9033167367
gucheng_aq#41,58.0470564103,113.295440187,45.618149504
gucheng_aq#42,57.746368429,111.967695771,34.3790230107
gucheng_aq#43,57.3512855581,111.956523113,26.8351942782
gucheng_aq#44,58.8680727147,109.70009532,23.2137606939
gucheng_aq#45,59.5942769501,105.632733817,19.3054452941
gucheng_aq#46,60.2758961617,106.378569642,17.2868808658
gucheng_aq#47,60.862576917,112.174562382,19.2806539083
fangshan_aq#0,68.7731997194,181.597800159,21.1365033642
fangshan_aq#1,73.2029794176,175.339065623,51.3931764586
fangshan_aq#2,71.2675153649,171.810624382,80.2073359188
fangshan_aq#3,71.2909600808,178.558674686,106.922226874
fangshan_aq#4,69.9722224434,163.206667829,130.472718219
fangshan_aq#5,66.5763355149,160.472118235,151.356814249
fangshan_aq#6,60.6447467088,147.59732847,169.04113255
fangshan_aq#7,56.7597487613,146.7094771,176.24909642
fangshan_aq#8,59.7352136181,152.908134258,178.332479045
fangshan_aq#9,60.769310288,153.680072963,176.361168462
fangshan_aq#10,60.4822532681,155.403522262,169.428481349
fangshan_aq#11,63.5937945385,164.573339794,157.484417773
fangshan_aq#12,67.8027767433,168.62029141,140.636418241
fangshan_aq#13,68.7913140923,170.282970391,124.210952764
fangshan_aq#14,67.5868356138,167.830678946,109.259727087
fangshan_aq#15,65.3110337917,166.170422342,95.4124116156
fangshan_aq#16,66.5710541821,164.991018596,82.6885610243
fangshan_aq#17,64.819715297,163.473362064,66.6176256357
fangshan_aq#18,61.8185115019,168.752003545,57.3196749415
fangshan_aq#19,61.9729928482,170.086030376,46.8472416308
fangshan_aq#20,61.8722843627,165.855374039,31.3589752048
fangshan_aq#21,59.7178014226,152.443569198,28.2533647528
fangshan_aq#22,58.7939704119,142.662513039,20.6667389457
fangshan_aq#23,57.2527961429,136.457074764,26.5517863159
fangshan_aq#24,58.7112432043,133.308941391,39.93425547
fangshan_aq#25,62.1476801614,125.689095451,59.7054749185
fangshan_aq#26,63.9470960267,128.977676658,86.1638636376
fangshan_aq#27,64.6942555211,135.353586841,110.554287937
fangshan_aq#28,58.7411868502,130.409679141,136.588241349
fangshan_aq#29,56.1996692261,130.838473231,154.161173964
fangshan_aq#30,52.2313254809,122.610751708,170.863182949
fangshan_aq#31,49.3078956754,123.241839515,178.357780829
fangshan_aq#32,48.3722002093,127.082893477,181.519164091
fangshan_aq#33,51.2015761519,131.716500681,177.32224685
fangshan_aq#34,54.2291664556,140.180798867,167.734863248
fangshan_aq#35,56.8993716022,153.214275256,154.510991488
fangshan_aq#36,58.2415982915,145.418079925,141.925930249
fangshan_aq#37,57.8576007693,147.964424015,123.585536447
fangshan_aq#38,57.9992128006,151.104840224,103.494924129
fangshan_aq#39,55.2749652103,141.630943769,95.7787005664
fangshan_aq#40,52.708574909,139.018406026,81.2352434212
fangshan_aq#41,50.1001367594,135.546091107,64.6287703378
fangshan_aq#42,51.3496651589,143.083330394,57.7620931394
fangshan_aq#43,51.7079136231,150.015186659,47.5277136917
fangshan_aq#44,53.1724699849,144.422104977,41.2508807864
fangshan_aq#45,50.925573537,139.60761035,28.5714031571
fangshan_aq#46,50.6004354865,139.079699742,20.0135386541
fangshan_aq#47,53.9895843669,141.77592341,24.4701826103
daxing_aq#0,95.6624370462,209.019021019,6.44833075589
daxing_aq#1,109.455309583,234.261124207,25.9076355757
daxing_aq#2,111.980201868,222.074879162,57.8264426037
daxing_aq#3,108.680009774,214.036631284,84.5023965047
daxing_aq#4,101.571187042,183.58693842,122.13582477
daxing_aq#5,90.7627414607,162.222565319,138.97038401
daxing_aq#6,77.8696143435,152.566628512,151.174113708
daxing_aq#7,72.606566929,160.80833137,159.578315404
daxing_aq#8,69.480629854,171.431203568,159.595624892
daxing_aq#9,68.0652827524,171.952683466,151.640182456
daxing_aq#10,67.3131368517,166.437543289,144.058050978
daxing_aq#11,63.790738347,163.168013401,138.918500151
daxing_aq#12,70.8164655481,158.938085914,134.049181707
daxing_aq#13,76.7649692241,169.36238687,120.239598171
daxing_aq#14,82.5672231285,166.694420366,115.017637529
daxing_aq#15,77.7655767128,152.845538625,102.765212502
daxing_aq#16,69.167436067,146.657959264,85.7277640174
daxing_aq#17,66.3944887873,142.723891863,73.291224103
daxing_aq#18,61.8007024921,131.050146108,57.2824584332
daxing_aq#19,65.5235438386,132.084755102,44.0995753768
daxing_aq#20,63.6790231468,136.47760643,36.8404190524
daxing_aq#21,71.9974865416,144.320656398,27.6796700391
daxing_aq#22,75.2433677986,157.562365341,31.095179946
daxing_aq#23,79.8398522054,162.026783286,28.4660799656
daxing_aq#24,84.1068799005,164.182630587,31.777378794
daxing_aq#25,80.992310715,167.444386409,45.1731187517
daxing_aq#26,81.6888862606,173.297928918,64.1577079223
daxing_aq#27,79.6125400617,168.684867257,100.078708217
daxing_aq#28,77.4908887479,157.861988069,113.247778469
daxing_aq#29,68.7067664474,142.141772045,141.156677463
daxing_aq#30,64.0602218457,128.253753684,154.774150152
daxing_aq#31,59.6666425516,126.429413582,162.505068308
daxing_aq#32,56.8145703207,123.932306919,164.873795755
daxing_aq#33,57.5499838068,129.623564042,154.710978687
daxing_aq#34,60.5255461367,141.999939623,145.100349144
daxing_aq#35,57.8275958543,146.696041214,135.191697511
daxing_aq#36,60.2849114235,151.344262423,123.059490065
daxing_aq#37,64.4730666968,150.598056687,108.956297838
daxing_aq#38,63.4394494386,137.166956246,102.925283648
daxing_aq#39,60.3445146176,127.344258746,94.7246471017
daxing_aq#40,59.5297341737,119.494094206,85.8087468633
daxing_aq#41,57.7652827872,117.277184594,68.3450767763
daxing_aq#42,56.7218589166,119.631695412,55.6233436843
daxing_aq#43,55.3672927539,124.081186233,41.837317081
daxing_aq#44,57.336531711,131.706389063,27.5303119362
daxing_aq#45,60.8925208203,138.501408015,25.0524055458
daxing_aq#46,62.3359909263,144.371148042,27.9038098506
daxing_aq#47,65.8908351853,150.0337874,25.4818299431
yizhuang_aq#0,82.4954131797,112.692251969,85.2573237941
yizhuang_aq#1,87.6964268323,126.621011108,92.7260044405
yizhuang_aq#2,85.1704367181,126.99325117,109.530805066
yizhuang_aq#3,81.8033999611,128.478105698,126.753772367
yizhuang_aq#4,79.2624236674,114.289678718,140.958192036
yizhuang_aq#5,74.7645982107,109.507376944,154.78830394
yizhuang_aq#6,69.7624936245,103.80222918,159.385646489
yizhuang_aq#7,65.1988771531,106.425804406,165.876592337
yizhuang_aq#8,60.7344281917,106.2170652,167.52108686
yizhuang_aq#9,54.4176128055,105.956182416,167.278600081
yizhuang_aq#10,57.1547851403,103.924553738,158.701518358
yizhuang_aq#11,65.4653438409,110.379953811,144.185886369
yizhuang_aq#12,65.3577820317,106.645266576,130.296697522
yizhuang_aq#13,65.9232613988,107.798157401,117.056686705
yizhuang_aq#14,67.6762842508,116.590431615,108.115131698
yizhuang_aq#15,72.6307616808,116.242776982,95.9127340245
yizhuang_aq#16,73.3400130328,118.334321279,85.1646571957
yizhuang_aq#17,71.6885276846,123.324770827,79.8298533035
yizhuang_aq#18,73.1859088363,131.380810901,72.8223961853
yizhuang_aq#19,72.6430658395,125.842251031,68.290258982
yizhuang_aq#20,75.5666677805,124.488453895,60.7935533831
yizhuang_aq#21,75.6349174158,125.942671978,54.8246309769
yizhuang_aq#22,76.6492954342,131.962061716,52.010468195
yizhuang_aq#23,71.6579067599,121.609071905,53.0362899654
yizhuang_aq#24,73.0234478955,123.089787049,61.2207344984
yizhuang_aq#25,78.4680455867,124.505949009,79.6959226199
yizhuang_aq#26,73.0550857188,121.892250852,98.6050316975
yizhuang_aq#27,70.1132333419,108.955294525,115.774639227
yizhuang_aq#28,68.0342068305,107.248941,132.674659726
yizhuang_aq#29,65.3450311367,99.0108418997,147.769820965
yizhuang_aq#30,60.7409928469,95.8079055121,158.132695138
yizhuang_aq#31,58.3242656947,92.6031168132,164.479721504
yizhuang_aq#32,53.5553473374,94.9152948279,163.614866389
yizhuang_aq#33,51.1288511581,105.258651683,162.892730037
yizhuang_aq#34,51.2184357621,98.9720988052,154.029279114
yizhuang_aq#35,53.712911193,106.352301049,138.426013888
yizhuang_aq#36,54.2107704943,109.903556538,124.040232789
yizhuang_aq#37,56.415701413,108.813939603,111.222593954
yizhuang_aq#38,58.7588375336,114.280232152,99.4009303968
yizhuang_aq#39,61.875063351,118.349563318,90.0447620003
yizhuang_aq#40,63.5892557286,117.24493872,79.3253988723
yizhuang_aq#41,64.2891807199,126.048268169,74.3083149928
yizhuang_aq#42,63.2114619503,120.636245432,69.6983982866
yizhuang_aq#43,63.6926388896,116.173703191,64.3960767765
yizhuang_aq#44,65.9156712101,110.709589778,53.1660356741
yizhuang_aq#45,63.0768810055,107.268129194,45.8060215408
yizhuang_aq#46,59.5148697443,118.750592143,42.404820566
yizhuang_aq#47,61.7599925083,126.356463948,41.284586462
tongzhou_aq#0,74.9958851525,46.9805342286,12.4234304016
tongzhou_aq#1,76.6758593289,62.3019118296,29.8109416762
tongzhou_aq#2,78.093939597,64.1383450009,58.479174121
tongzhou_aq#3,74.9323338627,63.7837673101,81.6893730017
tongzhou_aq#4,73.1307601205,52.5344268829,110.34457528
tongzhou_aq#5,69.3883877703,57.1521506243,130.982496215
tongzhou_aq#6,63.5414220819,75.8643326841,140.440527974
tongzhou_aq#7,62.1289258121,70.1176420324,152.096621376
tongzhou_aq#8,54.8391723952,77.0209201013,161.419526349
tongzhou_aq#9,48.8411109954,78.8698702814,160.985397659
tongzhou_aq#10,51.0338454927,94.3778316708,155.605924748
tongzhou_aq#11,52.9789955582,93.8765526865,142.851042786
tongzhou_aq#12,52.4248040664,88.338695155,124.37874905
tongzhou_aq#13,56.3526016327,99.7330414113,103.221790691
tongzhou_aq#14,58.252853924,110.07728691,94.0781136597
tongzhou_aq#15,62.0143955764,105.256785225,78.9528340552
tongzhou_aq#16,62.0951150321,112.012679548,59.0311314751
tongzhou_aq#17,65.8475967904,114.343527841,47.8929316357
tongzhou_aq#18,68.5498924702,111.24488953,34.5042465068
tongzhou_aq#19,66.288732444,110.997808371,22.7219717126
tongzhou_aq#20,64.282078049,113.656641487,16.8367025456
tongzhou_aq#21,72.4072137971,112.7324258,12.8596288051
tongzhou_aq#22,72.819521164,111.945916291,12.359957161
tongzhou_aq#23,72.6399233467,116.936685499,19.2576997875
tongzhou_aq#24,72.4989088951,124.253634401,32.0745191899
tongzhou_aq#25,73.9374901242,126.844344014,46.4434743809
tongzhou_aq#26,71.6393514627,118.516047505,65.7863129969
tongzhou_aq#27,70.2206270528,138.322000205,85.9289929295
tongzhou_aq#28,72.4187126028,127.090695685,109.774698685
tongzhou_aq#29,63.3258212828,114.651914911,130.324047521
tongzhou_aq#30,56.4595876673,110.873242816,144.30743439
tongzhou_aq#31,50.7131677093,99.7892884112,156.061643125
tongzhou_aq#32,51.4291214768,101.226815537,158.722523956
tongzhou_aq#33,50.0752498754,97.4108456319,157.011685317
tongzhou_aq#34,50.1919575776,95.4902003193,152.553192848
tongzhou_aq#35,52.0896257424,101.197607791,139.744627655
tongzhou_aq#36,54.1519140997,110.183104145,122.189224819
tongzhou_aq#37,54.8473457344,112.59046259,106.596665611
tongzhou_aq#38,52.2957938075,129.882965082,90.7764879298
tongzhou_aq#39,56.8592780875,118.300696545,77.1806582515
tongzhou_aq#40,60.3350394956,110.827114579,57.9857081441
tongzhou_aq#41,59.5518338679,113.365030465,43.415718944
tongzhou_aq#42,63.8849349027,121.998462719,34.7058240726
tongzhou_aq#43,66.305541073,120.265876057,25.3524260053
tongzhou_aq#44,66.2952673709,129.266008678,16.0189403024
tongzhou_aq#45,66.0164800086,120.340305404,14.7904074773
tongzhou_aq#46,68.9811955496,125.698978505,19.0764698129
tongzhou_aq#47,72.1585395638,126.553250254,19.5137257506
shunyi_aq#0,85.7694280007,114.070287203,40.5261530825
shunyi_aq#1,82.8504317231,117.182978906,52.3145168701
shunyi_aq#2,87.1442054515,130.17248798,71.7621837381
shunyi_aq#3,90.7208330584,144.394379786,90.4505558207
shunyi_aq#4,90.6997377404,145.805773908,114.67640527
shunyi_aq#5,90.7530614553,142.000654628,134.670634892
shunyi_aq#6,85.918443712,140.626679262,148.907815328
shunyi_aq#7,84.0760929142,131.97177182,161.539306787
shunyi_aq#8,84.429327104,131.18197107,171.763830878
shunyi_aq#9,79.2021016174,120.176386029,174.1118448
shunyi_aq#10,75.5383624462,121.631991027,170.389543824
shunyi_aq#11,71.3232050327,124.614646027,156.710920459
shunyi_aq#12,73.0528044948,126.188805601,135.818607687
shunyi_aq#13,74.5941090629,131.064720687,118.500674942
shunyi_aq#14,73.7696793173,137.155884522,102.026109214
shunyi_aq#15,78.8832389216,135.023184709,85.6647624437
shunyi_aq#16,83.5529880852,133.410622289,73.5463781688
shunyi_aq#17,80.7803469132,121.996537708,60.962835699
shunyi_aq#18,81.5584407302,126.461183809,49.2847239948
shunyi_aq#19,78.0446599326,128.220903352,37.5539955351
shunyi_aq#20,75.7363319467,127.757379622,29.5750660836
shunyi_aq#21,76.9344643856,124.166020129,28.3269784631
shunyi_aq#22,73.5002753038,116.941183313,31.885137119
shunyi_aq#23,75.9951201907,120.649869398,36.8753014819
shunyi_aq#24,78.1147496644,129.076404356,45.6005154014
shunyi_aq#25,77.1542744135,128.233795234,59.6574975392
shunyi_aq#26,77.4472383623,124.483415398,76.0588369764
shunyi_aq#27,75.3392090366,127.560428697,97.067992204
shunyi_aq#28,73.6797438853,125.012258572,114.510807883
shunyi_aq#29,71.0004901104,132.904507632,131.565998076
shunyi_aq#30,68.3998214484,127.834947064,148.827769597
shunyi_aq#31,63.8588678717,125.768223901,161.324814082
shunyi_aq#32,61.4466126584,121.374938525,171.015331549
shunyi_aq#33,60.1227193644,118.563996872,171.829893561
shunyi_aq#34,58.578826959,119.800319949,165.388349118
shunyi_aq#35,57.1908880462,117.810787223,151.785201676
shunyi_aq#36,55.8248171634,125.597834039,134.029399615
shunyi_aq#37,58.9035460793,127.453145489,112.848641022
shunyi_aq#38,59.4766711543,125.577961377,97.3780635207
shunyi_aq#39,60.1032358407,117.622429283,83.6774669465
shunyi_aq#40,62.8321511474,121.521104922,71.7104723099
shunyi_aq#41,61.8044020651,111.9554783,59.9300225397
shunyi_aq#42,63.9085831615,110.325845791,49.9436711103
shunyi_aq#43,62.2742776507,105.166731241,45.7906221873
shunyi_aq#44,61.0562021256,109.528846796,40.736995717
shunyi_aq#45,62.2464548212,113.461943265,37.0364195779
shunyi_aq#46,62.9599478404,106.932056579,36.3217601045
shunyi_aq#47,63.5742104938,110.764378576,39.7917175986
pingchang_aq#0,60.8176122283,113.455525592,20.5994770502
pingchang_aq#1,66.3529785034,117.587315989,32.0172887031
pingchang_aq#2,65.5018511193,116.470022331,49.7232612612
pingchang_aq#3,64.8396535671,117.317906522,73.2003881173
pingchang_aq#4,72.0163009906,120.433273854,91.8356748636
pingchang_aq#5,68.6602993801,119.930276762,118.386484003
pingchang_aq#6,70.9377561316,125.262273523,142.130252572
pingchang_aq#7,72.8240466714,132.097807902,157.187487984
pingchang_aq#8,69.1725995175,119.30650369,163.406954698
pingchang_aq#9,67.1198666552,124.152945663,163.352632758
pingchang_aq#10,62.801214231,125.936992659,157.581836532
pingchang_aq#11,59.489898565,126.277116902,144.003050713
pingchang_aq#12,59.2566293514,127.956943178,133.988456535
pingchang_aq#13,62.1652855824,125.083747617,119.193479424
pingchang_aq#14,62.7515284625,118.989478415,106.349630446
pingchang_aq#15,63.6135901601,116.193967237,97.1104757497
pingchang_aq#16,65.2952159517,115.318088371,86.6512001875
pingchang_aq#17,62.73976514,109.739295261,78.0509024753
pingchang_aq#18,59.1675810764,105.150419899,70.8901852535
pingchang_aq#19,51.5849158883,94.1804231265,61.9387174772
pingchang_aq#20,50.8323003943,97.1077176034,57.9505367896
pingchang_aq#21,51.5699274216,98.4308375161,46.3841498209
pingchang_aq#22,55.5000926783,109.384109298,32.5540042749
pingchang_aq#23,58.0223466877,106.679016566,25.7816019279
pingchang_aq#24,58.2429809324,113.341426007,26.8192593778
pingchang_aq#25,61.9074329046,119.827239861,33.2970036382
pingchang_aq#26,62.0269162363,120.742787604,48.8280854475
pingchang_aq#27,62.1489342862,116.906827472,70.8002061776
pingchang_aq#28,61.6696602691,113.183264915,95.5400529668
pingchang_aq#29,63.9194239229,116.898364674,119.36324186
pingchang_aq#30,65.0138741013,115.7735902,135.873594295
pingchang_aq#31,63.0298120595,113.565907716,150.223171247
pingchang_aq#32,57.5373458442,111.461382216,160.246180982
pingchang_aq#33,52.5658394046,118.066816439,160.697772182
pingchang_aq#34,52.9079610674,114.242646576,153.99338508
pingchang_aq#35,53.1364991332,117.480212328,143.086925816
pingchang_aq#36,53.7540294808,112.969714904,130.798785172
pingchang_aq#37,56.9096954177,118.648578012,118.389497466
pingchang_aq#38,57.4927451293,113.937914031,105.527130078
pingchang_aq#39,61.4470811303,107.681517354,93.8675643715
pingchang_aq#40,62.5208101211,101.062365929,86.8691839489
pingchang_aq#41,59.899334331,95.8993771367,78.8105000659
pingchang_aq#42,55.3539325143,91.8242364939,73.7037189624
pingchang_aq#43,51.0929774819,89.7568285003,65.3997107561
pingchang_aq#44,48.8217916162,92.3734106881,51.9151005805
pingchang_aq#45,48.9303258928,90.884824305,41.5759243658
pingchang_aq#46,48.9347398804,91.8486510138,32.7652161157
pingchang_aq#47,51.9805473423,95.6338645959,30.5841624633
mentougou_aq#0,61.5264759462,110.027808794,81.863342849
mentougou_aq#1,64.1708716168,128.668305561,89.6818876962
mentougou_aq#2,67.2584569836,130.573905293,104.058690449
mentougou_aq#3,70.6009042711,136.459239673,119.982397009
mentougou_aq#4,74.2099438202,132.557504234,139.357549802
mentougou_aq#5,77.6100181858,126.750737478,155.247084337
mentougou_aq#6,79.5236442572,130.880725284,173.22876358
mentougou_aq#7,77.5601051578,133.717203345,183.76429922
mentougou_aq#8,75.5307379399,128.288052535,184.250448277
mentougou_aq#9,75.9601260583,130.024227299,180.880966875
mentougou_aq#10,74.736369398,119.544225327,175.174211771
mentougou_aq#11,78.1700190345,136.037494029,162.430956413
mentougou_aq#12,85.3438221964,144.408986147,145.252995617
mentougou_aq#13,82.9486093316,139.58515674,127.860258754
mentougou_aq#14,82.801386183,142.804228114,110.749256069
mentougou_aq#15,79.346370936,137.652776273,95.7531122396
mentougou_aq#16,76.3801796498,145.116579313,85.9995685221
mentougou_aq#17,72.9756013423,125.810834855,76.9100848405
mentougou_aq#18,62.0598816463,99.041462175,72.3168633025
mentougou_aq#19,60.7601713715,96.6776342674,70.7612000386
mentougou_aq#20,64.5787483276,117.01759342,69.7757347895
mentougou_aq#21,66.9146303954,114.450827612,70.13478155
mentougou_aq#22,62.5848095995,113.517070643,69.2898321134
mentougou_aq#23,61.7312661667,117.242844018,70.0095894862
mentougou_aq#24,65.6633622603,107.607063336,77.4825213287
mentougou_aq#25,68.7534569698,117.155351848,89.651710486
mentougou_aq#26,69.618933823,121.666190048,104.065891476
mentougou_aq#27,70.5456096645,123.01342328,117.938218534
mentougou_aq#28,72.8910850406,122.172995258,133.001916711
mentougou_aq#29,70.8020902935,123.293259977,149.149335207
mentougou_aq#30,71.8981357363,132.561553057,165.817796712
mentougou_aq#31,68.2906437862,129.000210032,178.494487668
mentougou_aq#32,65.9855434975,130.935619668,182.125798373
mentougou_aq#33,71.1302815328,138.240049109,177.98738697
mentougou_aq#34,75.2642169352,153.225584657,171.868867323
mentougou_aq#35,73.1191791239,153.1605283,155.506720336
mentougou_aq#36,71.7680912162,139.75613327,139.547577161
mentougou_aq#37,68.8626102802,137.083551191,119.455906121
mentougou_aq#38,66.4115806055,122.796868476,105.300518796
mentougou_aq#39,65.6602100722,115.1730507,90.0150519039
mentougou_aq#40,61.8623972953,125.789716133,79.421156889
mentougou_aq#41,57.3583544092,128.184499396,71.7718186782
mentougou_aq#42,54.4406258021,105.939557894,67.7042456693
mentougou_aq#43,55.0843907896,117.614939761,63.0001214793
mentougou_aq#44,56.0491466742,102.359660472,66.1113724295
mentougou_aq#45,55.9990450363,106.458214097,63.9250182154
mentougou_aq#46,52.238973976,92.6446181756,61.5505307005
