test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#12,106.519129025,130.41535909,116.996301309
fengtaihuayuan_aq#13,116.40525434,146.34151225,97.7746286913
fengtaihuayuan_aq#14,115.259978598,154.700855096,77.7539639467
fengtaihuayuan_aq#15,112.907718178,137.702031954,60.4389042071
fengtaihuayuan_aq#16,107.446757233,134.087931101,51.6672566237
fengtaihuayuan_aq#17,111.462218447,157.907111066,40.3664393352
fengtaihuayuan_aq#18,105.751553035,146.592738308,36.1742414427
fengtaihuayuan_aq#19,115.14101621,155.503416859,38.6811106194
fengtaihuayuan_aq#20,114.754673901,159.346053606,39.2152858236
fengtaihuayuan_aq#21,115.647900547,181.407540969,35.2151285497
fengtaihuayuan_aq#22,109.820373712,176.529280919,31.1153344968
fengtaihuayuan_aq#23,111.679981568,173.727762572,31.6129489401
fengtaihuayuan_aq#24,113.683633279,155.319622857,42.9061882717
fengtaihuayuan_aq#25,116.512784006,156.263403156,62.1879937531
fengtaihuayuan_aq#26,117.000317144,152.436390394,76.9210837661
fengtaihuayuan_aq#27,122.622935621,140.624729741,98.3898503029
fengtaihuayuan_aq#28,114.390019809,144.552409261,114.37205533
fengtaihuayuan_aq#29,108.678456119,154.165931711,132.039174255
fengtaihuayuan_aq#30,107.034261155,144.660135991,147.13949922
fengtaihuayuan_aq#31,89.7224534686,124.350445821,161.753128604
fengtaihuayuan_aq#32,94.2078739514,117.507641791,166.611090095
fengtaihuayuan_aq#33,88.65909046,113.340329477,165.806102753
fengtaihuayuan_aq#34,88.8263094862,119.08563975,150.406044163
fengtaihuayuan_aq#35,85.2371675404,133.935081268,131.046598492
fengtaihuayuan_aq#36,94.1153711344,138.906967818,109.414316834
fengtaihuayuan_aq#37,85.0388707385,141.402808656,87.775891024
fengtaihuayuan_aq#38,87.3663550038,136.45162709,74.2914733888
fengtaihuayuan_aq#39,90.66557111,132.351163123,62.7238901041
fengtaihuayuan_aq#40,91.7224135197,151.397773014,48.4815674049
fengtaihuayuan_aq#41,95.6333001912,158.608879133,42.5511651431
fengtaihuayuan_aq#42,97.5812146297,150.148736601,42.5980252411
fengtaihuayuan_aq#43,91.4043597279,135.618915711,40.2289646782
fengtaihuayuan_aq#44,87.6042344827,118.812990418,36.8080329273
fengtaihuayuan_aq#45,86.1981670444,119.784153148,27.5662942251
fengtaihuayuan_aq#46,85.1991816691,140.370802698,27.1457852501
fengtaihuayuan_aq#47,86.6786658479,136.788968393,29.3316174783
yungang_aq#0,117.659913292,44.1608318859,27.6178053101
yungang_aq#1,119.203705656,65.2751592569,39.0618568586
yungang_aq#2,115.108913535,72.1151808092,56.4049194352
yungang_aq#3,110.154450013,80.4808191817,70.6166076561
yungang_aq#4,106.570406154,88.1550375133,93.8991249514
yungang_aq#5,100.851227368,96.4554448383,111.546053013
yungang_aq#6,94.3625206164,102.980849927,126.061980673
yungang_aq#7,90.0704266602,98.1505579719,138.556772273
yungang_aq#8,85.106780898,98.2198382014,140.920821812
yungang_aq#9,77.0065963815,93.4911387597,138.441910862
yungang_aq#10,72.8859827721,94.1991377292,129.695222978
yungang_aq#11,72.8402583563,90.8809690016,115.897328888
yungang_aq#12,75.2883603586,88.5713458392,102.890672761
yungang_aq#13,74.93088557,87.401937905,82.44735334
yungang_aq#14,76.236671985,91.2708168953,69.451268904
yungang_aq#15,80.4931712146,85.8454317382,57.6284237206
yungang_aq#16,79.2055337029,81.1019139379,48.0547232374
yungang_aq#17,76.4308404872,82.9722273823,36.489274481
yungang_aq#18,75.5598642565,88.4918495195,30.5079723172
yungang_aq#19,76.0281667088,87.2737223295,29.3996692983
yungang_aq#20,75.9674115976,83.0257960087,26.9690749157
yungang_aq#21,81.0699598936,93.021941012,28.0837352583
yungang_aq#22,80.8167984753,100.36630309,29.375815419
yungang_aq#23,85.167625989,104.432081929,28.4242245903
yungang_aq#24,86.9557597579,105.218531652,36.1140172587
yungang_aq#25,89.9770312467,111.728427929,46.5049528618
yungang_aq#26,91.9680395488,112.555499096,64.4454909894
yungang_aq#27,91.7807729232,111.790002672,76.8842809495
yungang_aq#28,92.0017153033,107.822889864,92.2282133355
yungang_aq#29,87.5371853278,100.314006245,111.356816603
yungang_aq#30,82.512301225,98.4639121875,123.426897059
yungang_aq#31,79.5456200301,98.9492525595,133.687922117
yungang_aq#32,74.8912473732,97.4588226003,137.710849815
yungang_aq#33,70.6193641495,93.921167126,134.462902673
yungang_aq#34,68.7892266105,98.4396858327,126.962124297
yungang_aq#35,70.9629728197,96.6266339468,118.039017772
yungang_aq#36,70.4245039949,103.138461648,103.192041058
yungang_aq#37,72.8069293251,104.92208114,87.1153945724
yungang_aq#38,73.4512868408,101.809066703,74.6841447932
yungang_aq#39,77.8932083464,105.153434824,62.7327063804
yungang_aq#40,79.123027796,102.373132804,53.3390750434
yungang_aq#41,80.3128003183,97.3931600765,44.5175915203
yungang_aq#42,80.0597720978,90.4847318562,39.192242483
yungang_aq#43,79.6961699088,93.7860099801,31.9455219903
yungang_aq#44,74.8931329362,90.6053226285,28.0562647565
yungang_aq#45,72.516474609,88.4581164675,24.8221842225
yungang_aq#46,74.6010616169,98.7821286032,25.4584847318
yungang_aq#47,73.8164225747,108.167063371,30.8307418907
gucheng_aq#0,140.008063908,94.2014150869,34.2986219804
gucheng_aq#1,138.116271603,106.80447904,41.939796682
gucheng_aq#2,134.985449577,116.943881306,53.2201582369
gucheng_aq#3,131.761888779,125.76383053,66.8008677398
gucheng_aq#4,128.98557997,134.111575252,82.5258994802
gucheng_aq#5,125.328000762,139.470206346,98.6720314951
gucheng_aq#6,116.950779378,133.454935852,113.814690442
gucheng_aq#7,107.891669192,132.428817753,125.140693206
gucheng_aq#8,100.236675029,142.018734672,126.775043417
gucheng_aq#9,100.442393025,141.93362983,121.631186714
gucheng_aq#10,99.053443801,136.574553146,113.130193653
gucheng_aq#11,96.197937137,133.295903289,95.9439085969
gucheng_aq#12,95.5898588719,134.709221744,78.2566571904
gucheng_aq#13,100.025490111,140.846869259,62.3953445126
gucheng_aq#14,101.102429087,149.225177656,46.9175278114
gucheng_aq#15,99.449660626,153.361598685,31.4892001849
gucheng_aq#16,98.0456409298,143.89997744,17.3098347473
gucheng_aq#17,94.5981874466,144.809147001,12.8761619058
gucheng_aq#18,95.0621032809,146.065821177,7.46074543156
gucheng_aq#19,92.7646447309,146.878892195,5.23043346341
gucheng_aq#20,92.696876861,141.110131594,9.89517290608
gucheng_aq#21,94.0458947226,142.050217259,15.17498493
gucheng_aq#22,93.2535362846,139.917025518,15.3243907614
gucheng_aq#23,91.1426469609,139.728482874,22.6391544843
gucheng_aq#24,88.2486004035,129.315754217,35.1263940008
gucheng_aq#25,89.3058872155,121.199119876,48.5116886221
gucheng_aq#26,83.230840596,109.489804595,61.3700716428
gucheng_aq#27,80.1200755226,111.998366808,75.4735522053
gucheng_aq#28,78.4426899786,112.694669251,90.1343805211
gucheng_aq#29,78.09201519,115.556875775,105.321959707
gucheng_aq#30,74.2845776818,115.556966943,117.271294976
gucheng_aq#31,74.9289789602,108.980608148,124.970751187
gucheng_aq#32,72.8662512781,108.252038421,126.638441032
gucheng_aq#33,68.2850797953,109.676098224,122.931595423
gucheng_aq#34,68.3662576805,112.136813195,113.248413977
gucheng_aq#35,69.2282033938,113.169766814,101.053560688
gucheng_aq#36,69.359582757,116.96876608,83.9840871516
gucheng_aq#37,70.5407128753,117.325532453,67.9015372604
gucheng_aq#38,72.4075107727,125.365173001,53.3729066017
gucheng_aq#39,71.5053005227,129.520339971,41.9447461497
gucheng_aq#40,73.0020053627,127.025374723,33.7522385712
gucheng_aq#41,70.8206361035,119.63998524,27.0671936316
gucheng_aq#42,71.4301610083,118.73666624,18.7757146978
gucheng_aq#43,70.6009882521,118.103061262,15.0327065223
gucheng_aq#44,71.5779866273,109.633971266,14.8240636654
gucheng_aq#45,69.0370013928,99.8683658916,16.8613789178
gucheng_aq#46,68.3956683159,93.6979142905,18.780276097
gucheng_aq#47,65.2660868818,95.5987888395,26.6106931951
fangshan_aq#0,112.36877693,95.8352338187,38.1662140735
fangshan_aq#1,116.000407338,124.164260395,52.1001879417
fangshan_aq#2,119.684141207,139.850682996,72.7359664439
fangshan_aq#3,116.339905341,153.997532831,99.32255928
fangshan_aq#4,109.449686983,148.762594948,126.034269341
fangshan_aq#5,107.648804726,143.124219653,151.617967822
fangshan_aq#6,100.311274157,145.818589828,168.746672114
fangshan_aq#7,99.9056618851,161.465981578,179.589713433
fangshan_aq#8,99.2121192223,165.325051456,180.156219561
fangshan_aq#9,90.5029280349,155.194144128,170.799356095
fangshan_aq#10,82.2816734932,151.417869394,157.055659607
fangshan_aq#11,79.599257175,150.372341891,137.286060684
fangshan_aq#12,80.7880946403,162.886704298,117.716110763
fangshan_aq#13,82.3449416856,170.231454116,96.9174979614
fangshan_aq#14,82.2622912091,180.985582927,83.1782419535
fangshan_aq#15,82.8571373795,175.30810358,72.2162231757
fangshan_aq#16,80.7622310358,170.25125531,60.6919149994
fangshan_aq#17,75.4897358795,162.941422493,46.005748554
fangshan_aq#18,75.8110676726,171.280541068,42.1755902928
fangshan_aq#19,78.3292434602,173.773789301,34.5163879176
fangshan_aq#20,80.0267256487,177.509417443,30.4608365956
fangshan_aq#21,77.6888179706,175.322454507,23.798342918
fangshan_aq#22,77.3382050499,170.019021777,22.3204936315
fangshan_aq#23,76.8654214899,167.94283621,27.6766743472
fangshan_aq#24,77.4284072951,153.815854157,40.8163121501
fangshan_aq#25,78.6148089594,148.108763549,55.9152702127
fangshan_aq#26,79.9140944918,146.993568377,76.5342901151
fangshan_aq#27,81.9974685965,139.580838869,101.124777334
fangshan_aq#28,77.3677129961,123.349927335,122.205082766
fangshan_aq#29,73.0309749988,114.547562961,148.550848422
fangshan_aq#30,73.865624161,112.096800294,168.32326072
fangshan_aq#31,70.5253494693,120.58366162,176.589683667
fangshan_aq#32,68.5007396094,119.842801818,180.041829799
fangshan_aq#33,65.7476103908,119.918072039,176.34125325
fangshan_aq#34,63.1887069398,129.291452949,155.481162733
fangshan_aq#35,66.5553541083,131.861342336,139.101936568
fangshan_aq#36,68.2490479722,131.215611366,120.937708572
fangshan_aq#37,74.1347801788,144.172268205,102.325143267
fangshan_aq#38,76.5621068495,147.46411528,93.5904764697
fangshan_aq#39,75.8101233552,157.105030603,72.6926580308
fangshan_aq#40,73.7358376244,152.763913338,65.9719978191
fangshan_aq#41,73.4202627278,151.408509861,55.8040102882
fangshan_aq#42,70.3758829365,151.985546202,47.5444515245
fangshan_aq#43,68.99444797,150.362480692,38.7596438538
fangshan_aq#44,68.3674980744,147.247217023,31.516906802
fangshan_aq#45,63.2214968812,147.256051153,29.2710505828
fangshan_aq#46,64.4453309966,150.600813751,28.2373190304
fangshan_aq#47,66.6081541662,149.742286605,29.7320089206
daxing_aq#0,120.153921821,99.1885889851,25.813456925
daxing_aq#1,117.830190424,107.453157335,38.0345531314
daxing_aq#2,114.100708502,114.303753343,49.9736428187
daxing_aq#3,110.805733593,127.959245974,73.3497300554
daxing_aq#4,106.558792356,138.596426502,96.5316941126
daxing_aq#5,100.424938035,135.726265209,124.019225559
daxing_aq#6,95.9878132898,113.48949767,142.958135299
daxing_aq#7,93.1151119945,108.5049732,149.862796047
daxing_aq#8,87.0788477152,119.594939817,155.50468026
daxing_aq#9,82.177750673,123.386271186,148.327988829
daxing_aq#10,81.1946926395,122.189336642,141.421811139
daxing_aq#11,79.5718800775,122.378146674,129.241948567
daxing_aq#12,79.2953459907,128.919838686,110.182196513
daxing_aq#13,79.3283516515,139.906418519,86.2704506369
daxing_aq#14,83.8088703991,152.644128004,73.1419252729
daxing_aq#15,86.7169433387,151.168008065,54.0505805384
daxing_aq#16,87.973977932,140.699190505,49.4589180482
daxing_aq#17,90.248681984,137.025521239,45.1455958414
daxing_aq#18,88.1536969219,138.055090607,28.1458549726
daxing_aq#19,86.8057616921,144.62743273,27.7188906037
daxing_aq#20,86.6313926198,152.755149928,24.46697523
daxing_aq#21,86.6066302006,155.193385768,14.7685418572
daxing_aq#22,89.8118445944,152.341366156,10.3299850528
daxing_aq#23,89.969888381,155.523968295,6.99427981592
daxing_aq#24,90.39402366,153.348772069,23.9157837084
daxing_aq#25,91.1073627822,152.391168749,36.5589709593
daxing_aq#26,89.6870604663,152.248535637,52.7800968664
daxing_aq#27,86.6188724047,144.028244943,77.3938157993
daxing_aq#28,85.5916530511,136.261664371,99.2147297611
daxing_aq#29,87.6508809268,129.78698443,121.727164573
daxing_aq#30,85.8309218932,122.607702843,144.795302519
daxing_aq#31,80.4633679791,117.699809688,151.955647515
daxing_aq#32,75.4916037393,118.73622839,150.595126599
daxing_aq#33,76.6318590917,118.514125916,152.715356726
daxing_aq#34,78.7653876084,131.71971763,144.435476402
daxing_aq#35,80.353199182,137.217299763,129.592118309
daxing_aq#36,82.260409223,137.930948047,114.962674439
daxing_aq#37,84.5762869286,140.351943217,96.0464464125
daxing_aq#38,83.3546908706,139.069333824,88.5121957528
daxing_aq#39,81.3687385819,140.732543788,73.7577248089
daxing_aq#40,82.6383846133,135.942872095,49.489649242
daxing_aq#41,81.7972846013,135.888084134,44.1256161929
daxing_aq#42,78.8424167109,136.612675094,32.5353876829
daxing_aq#43,77.6952806181,128.401603276,30.4142171488
daxing_aq#44,74.9946741124,122.911207836,17.9888504325
daxing_aq#45,77.7867906982,123.378681121,14.2352958417
daxing_aq#46,79.517270368,128.544932539,14.9284252562
daxing_aq#47,78.9014867345,131.893897164,13.4141417608
yizhuang_aq#0,133.195746338,90.6213465364,18.2316027956
yizhuang_aq#1,128.397576931,106.349441357,29.3014094054
yizhuang_aq#2,125.435006519,115.5084801,44.6154627576
yizhuang_aq#3,116.623293018,114.453974376,70.9412897224
yizhuang_aq#4,110.411747903,106.223354235,94.2980542903
yizhuang_aq#5,104.717904827,92.2389393487,122.608702452
yizhuang_aq#6,98.3162392546,95.3762585292,144.049394317
yizhuang_aq#7,92.5062320891,108.892037852,156.485261807
yizhuang_aq#8,88.3471966399,114.958563606,164.977973777
yizhuang_aq#9,83.3280028464,105.31740842,161.056588593
yizhuang_aq#10,82.5516484374,109.018903374,146.876114745
yizhuang_aq#11,89.0133540474,107.233379547,133.484459772
yizhuang_aq#12,88.5148529211,119.034184819,113.243223052
yizhuang_aq#13,90.2334835124,127.431294298,92.1547793708
yizhuang_aq#14,98.0832378683,139.373656518,76.8803584233
yizhuang_aq#15,98.3730466769,144.419250105,62.5473400893
yizhuang_aq#16,99.412271389,141.227913343,50.8155226407
yizhuang_aq#17,97.5340384675,125.108549098,46.1849939829
yizhuang_aq#18,94.2537076171,112.468814026,40.2244139676
yizhuang_aq#19,92.791926779,124.075542017,32.3466169783
yizhuang_aq#20,97.0998736052,124.766244497,25.7241835075
yizhuang_aq#21,93.6021524353,133.295855513,16.7123628178
yizhuang_aq#22,89.3252624001,129.057292741,8.92020591118
yizhuang_aq#23,89.4742043939,121.852333068,9.79453710341
yizhuang_aq#24,90.1806364154,118.369638522,18.9055953243
yizhuang_aq#25,90.9771059574,125.698766846,35.6764478873
yizhuang_aq#26,91.3334176009,117.457533651,52.7417613489
yizhuang_aq#27,91.8526432431,121.597066016,75.3429545831
yizhuang_aq#28,88.1314354247,111.301584293,99.2209039796
yizhuang_aq#29,81.8951498927,96.2755439063,127.316722095
yizhuang_aq#30,81.2015022077,91.0364455733,147.03596235
yizhuang_aq#31,80.0175982566,88.8180511285,160.251208298
yizhuang_aq#32,75.932324617,86.9980196031,165.696480752
yizhuang_aq#33,74.0040088108,89.1539584083,162.341238188
yizhuang_aq#34,74.8021548553,102.261880916,152.104940432
yizhuang_aq#35,74.8154001392,111.271376943,137.951938304
yizhuang_aq#36,75.8001213866,111.802028667,117.159642244
yizhuang_aq#37,78.3163161002,113.9119132,97.256056275
yizhuang_aq#38,83.4620504124,117.23168455,80.4040299597
yizhuang_aq#39,83.5426118492,116.657216194,66.1137813382
yizhuang_aq#40,84.9468011776,115.673364957,55.2997280427
yizhuang_aq#41,87.8336608784,111.330831412,45.5501179804
yizhuang_aq#42,85.8954242644,109.35223728,38.2139798773
yizhuang_aq#43,83.9681142319,100.186763386,25.7221570339
yizhuang_aq#44,82.6649502702,96.766983385,19.6129473491
yizhuang_aq#45,77.5924960705,99.2057547961,15.2656569273
yizhuang_aq#46,79.3486808904,96.4291243656,12.3542631342
yizhuang_aq#47,80.7278438727,100.97665594,14.2560653853
tongzhou_aq#0,137.717621267,78.0430379543,14.9480410397
tongzhou_aq#1,133.830900813,100.937937324,23.9963346933
tongzhou_aq#2,134.028999189,117.631225108,37.0624153215
tongzhou_aq#3,130.876765827,122.845160143,58.6508655154
tongzhou_aq#4,123.995628315,121.340945583,82.9834061747
tongzhou_aq#5,118.60501834,116.53153824,111.532562094
tongzhou_aq#6,111.915455883,123.138519505,133.689983538
tongzhou_aq#7,109.83640987,117.669385045,145.199015786
tongzhou_aq#8,104.477037037,106.248554744,152.087449507
tongzhou_aq#9,98.1942890835,103.272291534,150.151156183
tongzhou_aq#10,92.9629061693,103.573083337,142.331736721
tongzhou_aq#11,89.5450470387,113.884583482,123.503151577
tongzhou_aq#12,91.3871432536,119.151446929,105.661737131
tongzhou_aq#13,88.3466292129,126.886768407,90.3961840673
tongzhou_aq#14,91.2509682891,131.479643211,75.692696373
tongzhou_aq#15,95.1993113696,134.558708674,61.2967130623
tongzhou_aq#16,97.2044826107,137.736476578,49.2951628567
tongzhou_aq#17,97.3726209755,134.982025536,47.3042090181
tongzhou_aq#18,97.0174034747,119.326688886,39.8498074149
tongzhou_aq#19,96.1516438109,131.292448472,31.773519989
tongzhou_aq#20,96.4365923321,137.986436922,24.303374015
tongzhou_aq#21,95.5302567668,137.50090889,15.7937611874
tongzhou_aq#22,97.3130579153,133.156834221,12.5063849002
tongzhou_aq#23,98.6292923339,130.898051272,13.508296497
tongzhou_aq#24,98.6916071216,139.22480857,22.3656902816
tongzhou_aq#25,100.306606617,134.268265249,34.7391554606
tongzhou_aq#26,100.764040097,139.629177234,50.4573263823
tongzhou_aq#27,99.0758961063,133.54634843,69.8914911051
tongzhou_aq#28,97.2216199171,133.282912374,92.2117908439
tongzhou_aq#29,93.5785186403,129.752002638,116.021261363
tongzhou_aq#30,89.8371018604,128.391061353,135.576500164
tongzhou_aq#31,86.0736208458,124.347314061,150.406169907
tongzhou_aq#32,82.9390787481,117.273088756,155.353071137
tongzhou_aq#33,80.6828975945,118.405134735,155.948846209
tongzhou_aq#34,81.8654734286,129.266164667,145.884827039
tongzhou_aq#35,83.3438103448,133.953066945,128.785527377
tongzhou_aq#36,82.8497460113,136.686559595,110.326964997
tongzhou_aq#37,84.8537965468,136.927474619,92.8917747166
tongzhou_aq#38,86.9887199788,143.328756922,80.0421105797
tongzhou_aq#39,92.0810991187,142.876203778,66.8245102536
tongzhou_aq#40,92.8588710642,146.585563905,58.064672977
tongzhou_aq#41,92.5794755374,149.614294809,51.5945382258
tongzhou_aq#42,90.8843952014,142.582282505,44.4383129943
tongzhou_aq#43,86.451229837,142.502001317,38.8248002735
tongzhou_aq#44,82.4704403293,130.316824291,35.0909878724
tongzhou_aq#45,82.0961231764,137.167040401,28.2523085613
tongzhou_aq#46,81.6704149179,130.998596447,24.6244349147
tongzhou_aq#47,83.4577252185,139.491223372,25.166603941
shunyi_aq#0,153.08265167,142.03351961,18.147633559
shunyi_aq#1,151.021725606,148.97149793,31.9310844449
shunyi_aq#2,147.769172473,154.899190374,50.9255098359
shunyi_aq#3,144.306986209,153.250397375,70.7964598328
shunyi_aq#4,140.247563963,151.7872971,98.822659078
shunyi_aq#5,134.733394379,150.135344234,130.753736129
shunyi_aq#6,128.534751364,141.62509874,157.502156102
shunyi_aq#7,119.7854116,135.728519373,180.202470595
shunyi_aq#8,112.312948475,132.179819311,199.939042122
shunyi_aq#9,106.360712587,134.527977976,199.039745704
shunyi_aq#10,92.2479992071,134.351698284,187.063054896
shunyi_aq#11,81.5738118156,137.533746261,162.545873375
shunyi_aq#12,75.8740216191,141.911281494,134.044068787
shunyi_aq#13,75.3164218061,134.413230483,106.839855786
shunyi_aq#14,80.147370754,139.233867787,84.3692825528
shunyi_aq#15,82.4705260609,131.124765662,71.9320818085
shunyi_aq#16,86.3353937217,130.994243837,62.3034556455
shunyi_aq#17,88.9956679233,126.320641718,54.8940519213
shunyi_aq#18,92.651078009,128.554440298,51.7361571201
shunyi_aq#19,93.650497259,123.46378035,43.88729303
shunyi_aq#20,98.6837248166,131.734879942,36.7027414749
shunyi_aq#21,99.1099707632,134.227734246,34.7488023199
shunyi_aq#22,95.2561996206,133.196898405,34.0067711745
shunyi_aq#23,92.0893742949,116.903853457,40.5667701476
shunyi_aq#24,91.6474923103,113.315084477,48.9463378882
shunyi_aq#25,90.1958739546,112.542771906,58.8977991837
shunyi_aq#26,88.2175073195,110.902767617,69.9319653427
shunyi_aq#27,90.0766651453,114.399338423,83.9503652133
shunyi_aq#28,92.168111114,117.923945187,105.515323672
shunyi_aq#29,91.8668870739,111.974610841,129.745354782
shunyi_aq#30,91.0683293441,107.787984424,151.657883308
shunyi_aq#31,84.7153278884,105.079147496,171.131513089
shunyi_aq#32,78.9307548947,107.51196155,179.750468063
shunyi_aq#33,76.81446502,104.164825658,179.639626049
shunyi_aq#34,74.7070176987,101.62270809,167.020363733
shunyi_aq#35,73.0034613958,102.641366165,144.248385988
shunyi_aq#36,73.978956137,111.807529849,121.782139845
shunyi_aq#37,77.8593658819,116.606220374,98.3790093863
shunyi_aq#38,80.9213764067,129.140956195,76.7050619721
shunyi_aq#39,82.597048544,126.323831417,65.8892822354
shunyi_aq#40,84.3292092568,115.771135109,58.5079775258
shunyi_aq#41,83.8198533918,112.313973992,53.3689234919
shunyi_aq#42,80.992091025,108.231716254,46.4901178162
shunyi_aq#43,78.0639462727,98.3177293112,39.55288022
shunyi_aq#44,76.0693053846,92.4942740485,33.2088594028
shunyi_aq#45,73.7640286783,94.0469870343,30.1044090196
shunyi_aq#46,72.8217356865,97.7502408285,29.4601388893
shunyi_aq#47,72.03314818,99.4067092445,30.4705795569
pingchang_aq#0,106.314078254,97.652761119,54.1231812719
pingchang_aq#1,106.393168627,107.719719886,69.2748131227
pingchang_aq#2,108.213676971,115.886668183,84.9252151156
pingchang_aq#3,109.326680192,121.725050168,101.19051823
pingchang_aq#4,107.947731916,123.867891128,123.91054372
pingchang_aq#5,105.392564245,126.13749737,144.16194779
pingchang_aq#6,104.305771756,140.029683592,163.615136921
pingchang_aq#7,97.6166735132,140.530358957,178.337898927
pingchang_aq#8,98.6491868337,128.123674104,181.613614229
pingchang_aq#9,97.6670559435,127.608532292,183.636349707
pingchang_aq#10,93.1561755163,131.711991169,173.571891542
pingchang_aq#11,94.4807564182,133.317641657,157.371988362
pingchang_aq#12,88.8430953039,123.438488099,142.340173823
pingchang_aq#13,83.7665935337,114.681456039,120.088772171
pingchang_aq#14,85.3525153283,119.837819597,101.492624168
pingchang_aq#15,85.4545543355,125.177818103,84.7895609455
pingchang_aq#16,86.4709772601,120.50798241,73.8211714442
pingchang_aq#17,87.2466336497,112.855625164,66.1189569296
pingchang_aq#18,88.2720250271,110.534306403,55.2609465977
pingchang_aq#19,86.3370439279,104.934188078,45.3530746068
pingchang_aq#20,87.5961890626,105.706181483,40.4611039582
pingchang_aq#21,83.5513773433,103.314385578,36.6080181229
pingchang_aq#22,80.938165514,112.772781013,35.0371109697
pingchang_aq#23,79.0463432397,111.791672268,40.6437853661
pingchang_aq#24,79.9412930226,115.491459452,50.9129008024
pingchang_aq#25,80.2449090822,112.577407509,62.8939657054
pingchang_aq#26,83.6146886466,113.08795929,79.8233834319
pingchang_aq#27,86.3494886673,118.095563233,98.8828563284
pingchang_aq#28,86.3886853505,114.943682653,115.391529821
pingchang_aq#29,83.2059016667,112.20706693,137.000768689
pingchang_aq#30,77.9698807663,106.45164253,154.508895504
pingchang_aq#31,78.9350899871,103.371133262,164.92833847
pingchang_aq#32,75.0648000784,101.026457176,168.151193452
pingchang_aq#33,71.837542432,105.940054004,164.104349086
pingchang_aq#34,70.8427601644,107.357631707,156.886228523
pingchang_aq#35,68.7114786404,110.61672896,147.146572141
pingchang_aq#36,68.8712568581,104.206633382,132.227715163
pingchang_aq#37,67.4875554401,107.277787104,117.61311142
pingchang_aq#38,66.5725480259,107.153229841,101.333764002
pingchang_aq#39,67.8160191118,99.5801152861,86.6197022751
pingchang_aq#40,67.2414864775,99.7734719621,72.6998777647
pingchang_aq#41,64.2897551754,95.9258260937,62.2887432147
pingchang_aq#42,62.2588365978,93.5019530208,54.5725270984
pingchang_aq#43,62.1982619221,85.9873803072,46.4410034513
pingchang_aq#44,65.3891401958,89.7980439701,39.0436835387
pingchang_aq#45,67.3937474695,87.2611090454,32.2321363778
pingchang_aq#46,65.3110151581,86.5507781855,28.8801748976
pingchang_aq#47,64.7969035564,96.3591117063,32.109987381
mentougou_aq#0,137.025072313,40.370334894,30.5768553329
mentougou_aq#1,132.194826592,66.045331667,46.1220356464
mentougou_aq#2,131.724572361,84.3784446365,60.0839573144
mentougou_aq#3,131.191774957,91.9696746086,77.5433627656
mentougou_aq#4,130.059856182,107.079048824,91.2024815816
mentougou_aq#5,126.836588537,100.947794422,109.884541812
mentougou_aq#6,125.662500062,107.379663264,133.143374214
mentougou_aq#7,126.583799447,112.769754312,148.529207604
mentougou_aq#8,124.919120832,120.197199817,156.52745989
mentougou_aq#9,120.975461323,110.195136376,156.602038795
mentougou_aq#10,111.912347083,118.968183023,141.44725734
mentougou_aq#11,108.994573437,112.36733913,125.011039752
mentougou_aq#12,111.557590343,110.959346685,106.748844416
mentougou_aq#13,110.591897064,108.328887096,87.343213531
mentougou_aq#14,109.197010138,119.00351003,71.103995484
mentougou_aq#15,109.047142235,111.74326911,59.2825317146
mentougou_aq#16,103.403675796,115.134234798,41.4717540597
mentougou_aq#17,99.6634742079,109.348434513,32.0557207631
mentougou_aq#18,93.7429498327,97.4115175327,27.8361075817
mentougou_aq#19,90.8671774666,104.855310504,29.3005884024
mentougou_aq#20,89.191499643,103.265017832,32.5012758598
mentougou_aq#21,83.6704691029,101.173733412,33.595597332
mentougou_aq#22,83.129764949,99.1556633129,30.7459775529
mentougou_aq#23,77.7794199482,90.1585576307,34.0844861531
mentougou_aq#24,78.7960950277,91.3802557785,39.8891616939
mentougou_aq#25,83.2600783262,99.9833954361,53.8498385787
mentougou_aq#26,85.5804688111,97.7116254487,67.1223241696
mentougou_aq#27,85.7676876321,95.0476273986,83.0809955309
mentougou_aq#28,84.8032291338,95.4340861949,98.1334685945
mentougou_aq#29,83.3604152225,99.9625811514,119.255746577
mentougou_aq#30,80.0938023541,103.844480686,136.38869845
mentougou_aq#31,79.0168129019,101.840440111,149.44303275
mentougou_aq#32,76.8830869656,101.716560319,156.843143748
mentougou_aq#33,72.4913257501,96.8125372431,154.981249723
mentougou_aq#34,70.2896337585,103.477641235,142.923298625
mentougou_aq#35,68.4700402911,109.449515083,127.233911224
mentougou_aq#36,65.6730159768,115.876813787,113.286538801
mentougou_aq#37,66.9035391883,124.847986009,99.864861305
mentougou_aq#38,67.4750496627,120.282408372,79.6724200362
mentougou_aq#39,64.7483660925,112.650073444,63.9827747159
mentougou_aq#40,64.0122300514,114.118345687,43.8667350125
mentougou_aq#41,66.7956627787,107.137270391,34.0642613325
mentougou_aq#42,66.7084236294,113.799041194,32.4734079564
mentougou_aq#43,65.4780027305,108.459462116,36.4541964978
mentougou_aq#44,64.445478181,98.8505073877,36.2448948777
mentougou_aq#45,61.1513304573,105.010000604,37.947176182
mentougou_aq#46,63.6129043376,105.668298259,39.8423916789
mentougou_aq#47,64.3267892884,101.334361685,43.6719082306
pinggu_aq#0,123.850234255,66.0515224959,13.8826295656
