test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#4,29.4448018179,60.1930627012,87.7125482462
fengtaihuayuan_aq#5,35.8773655257,69.2888833101,105.912076032
fengtaihuayuan_aq#6,36.0561977864,72.4000639709,120.749478903
fengtaihuayuan_aq#7,41.9445617124,81.5952738268,129.257775242
fengtaihuayuan_aq#8,44.6028561972,75.2680104955,135.745268379
fengtaihuayuan_aq#9,41.2506333019,62.2860270828,135.032317601
fengtaihuayuan_aq#10,39.9907704481,55.4211700562,125.401610697
fengtaihuayuan_aq#11,39.113880906,84.8486169157,108.715185332
fengtaihuayuan_aq#12,43.0408139252,94.9252166753,86.2553394464
fengtaihuayuan_aq#13,51.2360908153,91.4864650993,73.88052814
fengtaihuayuan_aq#14,56.0331623858,87.6981360581,63.960417027
fengtaihuayuan_aq#15,55.7581180062,100.195259415,49.0310846973
fengtaihuayuan_aq#16,53.8413113847,93.2112397545,36.1695647182
fengtaihuayuan_aq#17,58.2616056971,86.405142179,29.4560972221
fengtaihuayuan_aq#18,49.0502315345,78.6565813229,23.8762516742
fengtaihuayuan_aq#19,54.2582102054,77.6039934592,24.6879971207
fengtaihuayuan_aq#20,54.3929286021,77.5373715704,30.6311836327
fengtaihuayuan_aq#21,57.209615749,95.4026176046,36.5669085918
fengtaihuayuan_aq#22,54.0425932607,91.406064909,36.0639129732
fengtaihuayuan_aq#23,57.6618003687,91.0233069972,41.4582514407
fengtaihuayuan_aq#24,57.9480763051,83.3698545956,43.6794829187
fengtaihuayuan_aq#25,64.5192903131,87.5339455846,54.5854142168
fengtaihuayuan_aq#26,68.7087872443,85.2430093578,63.3098484181
fengtaihuayuan_aq#27,67.4139618449,75.1910457629,79.2087801973
fengtaihuayuan_aq#28,66.0788801224,71.8284631887,93.1355740176
fengtaihuayuan_aq#29,64.4866638915,69.189570599,107.052314636
fengtaihuayuan_aq#30,63.9434183543,78.4210978014,116.252540213
fengtaihuayuan_aq#31,61.2933467263,73.7473186604,125.767975552
fengtaihuayuan_aq#32,58.7790347124,71.9963483945,134.523955883
fengtaihuayuan_aq#33,55.5010503924,68.4645721296,137.261333511
fengtaihuayuan_aq#34,55.3707470337,80.5853793818,128.621067916
fengtaihuayuan_aq#35,53.4695386159,81.7031591937,110.333515219
fengtaihuayuan_aq#36,52.9469030491,79.4767334671,91.7772862757
fengtaihuayuan_aq#37,56.3458748473,61.2232540754,74.8080734073
fengtaihuayuan_aq#38,57.1284903291,51.398069525,61.4058256337
fengtaihuayuan_aq#39,60.060701316,60.9597484498,49.438573361
fengtaihuayuan_aq#40,63.0591412042,74.0901299522,43.7985860286
fengtaihuayuan_aq#41,57.5192821535,78.7969016834,37.5558979439
fengtaihuayuan_aq#42,56.9999073219,75.8526712912,30.7179345629
fengtaihuayuan_aq#43,59.2013228775,79.1012076895,27.3495261391
fengtaihuayuan_aq#44,59.843824471,87.5810890931,25.186906553
fengtaihuayuan_aq#45,56.4822761865,91.5599619986,25.9138054174
fengtaihuayuan_aq#46,55.5394866881,84.5075471572,26.2257653197
fengtaihuayuan_aq#47,55.3008771795,85.0951358185,27.0354228222
yungang_aq#0,13.8671985351,36.7855956166,11.2472623763
yungang_aq#1,16.9329336205,46.9605124444,22.2693623562
yungang_aq#2,21.634440881,50.4541811839,36.9703563569
yungang_aq#3,19.4986216389,43.8581486372,48.9589171171
yungang_aq#4,24.5574356741,39.4056118028,65.0369962399
yungang_aq#5,24.6943011531,42.5124616314,82.2018215381
yungang_aq#6,22.09701618,44.4136723648,96.8906231361
yungang_aq#7,22.0949556774,44.7558388037,110.31158439
yungang_aq#8,23.2168667562,56.1074978657,117.081410735
yungang_aq#9,24.9511797284,56.8724003134,120.817490887
yungang_aq#10,28.3080556392,58.0600107677,113.766629538
yungang_aq#11,24.7496435323,62.0060016424,107.905553772
yungang_aq#12,24.5525866363,64.1759344385,93.2900151156
yungang_aq#13,27.2080723282,61.5744597146,81.6693911561
yungang_aq#14,24.9810398213,54.0818432437,68.6836512383
yungang_aq#15,31.2036281404,53.8510148271,52.9258840476
yungang_aq#16,38.3964126859,49.9539421112,48.3513445582
yungang_aq#17,39.0506264596,48.7995175079,41.1281835693
yungang_aq#18,38.7658818385,40.1225690001,39.3818917294
yungang_aq#19,38.566732657,38.6888605292,38.9449608255
yungang_aq#20,36.455631067,45.8526131041,33.9652713481
yungang_aq#21,33.7993758694,48.4256585153,34.0877468532
yungang_aq#22,32.5598228668,55.9972659703,32.0364411012
yungang_aq#23,32.6713757074,62.7791366752,33.7243032605
yungang_aq#24,34.0758098293,63.51012174,35.4491994434
yungang_aq#25,36.0724797263,63.7125176575,37.2780932673
yungang_aq#26,40.337005166,67.7742573891,43.9738771535
yungang_aq#27,42.3773457877,72.1241366156,52.0244382155
yungang_aq#28,46.7783900531,73.5865324167,64.9414651398
yungang_aq#29,47.7868407525,69.8334046921,78.602404058
yungang_aq#30,48.070840694,64.2164287197,93.8211562195
yungang_aq#31,46.1529603773,56.8433189443,104.443700877
yungang_aq#32,44.2990956193,58.664975916,111.29390285
yungang_aq#33,42.8193803433,56.4533850675,115.644542904
yungang_aq#34,38.9533723622,48.6679500995,112.173682182
yungang_aq#35,38.0126677444,50.1097965945,102.953261679
yungang_aq#36,37.4369905036,53.906584941,91.0375723006
yungang_aq#37,39.2861248594,60.731219929,78.158415584
yungang_aq#38,43.8541105968,57.3320316106,65.7099007236
yungang_aq#39,45.7436567391,55.8913735372,54.9722272276
yungang_aq#40,48.6937125856,54.4707351319,48.3190108723
yungang_aq#41,49.020769861,52.5262834537,41.7094940566
yungang_aq#42,48.6174797202,56.0751645479,40.7964778963
yungang_aq#43,46.6927672236,59.7090685422,39.2273718477
yungang_aq#44,45.2783359091,58.0433518841,39.5845318102
yungang_aq#45,43.6877790266,56.1422876916,37.6000610983
yungang_aq#46,42.5059383073,57.0861808384,35.1651740788
yungang_aq#47,44.9876786302,66.3432062829,35.9239840036
gucheng_aq#0,31.7546312356,48.0163156143,19.6613114907
gucheng_aq#1,33.1957060979,49.1293501547,27.512238852
gucheng_aq#2,32.5362409015,56.8913554255,34.8292190466
gucheng_aq#3,32.3414824458,53.1402838923,49.5501390263
gucheng_aq#4,32.0461261187,47.7691155169,67.0536562768
gucheng_aq#5,32.8542874462,50.9857229756,83.1452260014
gucheng_aq#6,31.4212915956,48.6086919016,100.450547031
gucheng_aq#7,32.6463508253,56.4788492216,113.482345989
gucheng_aq#8,34.5069913962,66.0934254362,116.519079726
gucheng_aq#9,35.981211047,74.1727884357,117.393990177
gucheng_aq#10,40.660793345,85.6871971732,112.498458359
gucheng_aq#11,42.9986452812,84.0863343629,101.048837357
gucheng_aq#12,44.5336561497,82.0060375936,86.1229450994
gucheng_aq#13,44.4256459975,80.8989150679,71.1817850397
gucheng_aq#14,45.4737409239,86.1779573775,53.0272285455
gucheng_aq#15,47.8386849951,95.7895576703,42.8768543995
gucheng_aq#16,48.8627889499,99.0862731617,36.0532825636
gucheng_aq#17,44.5766160439,94.3260909964,32.2017247838
gucheng_aq#18,45.6148062992,83.9337773561,31.7445477065
gucheng_aq#19,43.8007451475,82.3007290455,27.3928022832
gucheng_aq#20,42.1683200217,77.8030462264,26.4265807143
gucheng_aq#21,41.3997364919,76.4162483786,25.9355583022
gucheng_aq#22,40.9436574139,70.3908762743,24.8721933782
gucheng_aq#23,44.8499335727,73.7434306123,24.39022888
gucheng_aq#24,48.4968825678,67.2192843375,29.5125270234
gucheng_aq#25,51.0268418803,67.1500876411,36.0086313754
gucheng_aq#26,50.6283999098,65.7951550586,44.2183801571
gucheng_aq#27,51.3326768574,71.415818157,60.1639737298
gucheng_aq#28,47.9259967719,67.1883960957,75.9377502417
gucheng_aq#29,44.9610858875,65.6004542821,90.2368549627
gucheng_aq#30,42.4578389957,60.6471932998,103.772351797
gucheng_aq#31,41.2501007099,55.6987582353,117.803156155
gucheng_aq#32,42.5652543019,55.2667734019,124.48121089
gucheng_aq#33,44.4825883397,55.8044056949,123.867828571
gucheng_aq#34,43.2258901614,57.4819947511,115.626249985
gucheng_aq#35,47.0719550322,70.5362892583,103.339557242
gucheng_aq#36,49.7470518995,78.1389208153,88.1008199242
gucheng_aq#37,50.9312956972,80.88894611,69.7418239067
gucheng_aq#38,54.1088995533,77.4006223796,51.9788787378
gucheng_aq#39,55.4567986951,78.1024329235,39.5808331903
gucheng_aq#40,56.2251930069,78.5495516775,33.4609266143
gucheng_aq#41,54.9123016928,77.128795879,31.7950858398
gucheng_aq#42,52.3066066814,72.6606044028,29.7199943919
gucheng_aq#43,47.6317032534,69.7467781382,30.2849590236
gucheng_aq#44,46.1603078288,69.4565236854,28.3369235486
gucheng_aq#45,43.2690717863,66.1369446411,28.1164394693
gucheng_aq#46,45.5824588971,63.3927907213,28.2227318634
gucheng_aq#47,47.3559499052,64.4488286993,27.8113629772
fangshan_aq#0,33.4409803175,74.781599086,12.6269553572
fangshan_aq#1,35.521287691,71.1849578249,23.9708159207
fangshan_aq#2,38.85014636,77.2865487745,39.0871731041
fangshan_aq#3,42.0903136483,69.9712687233,58.4077622366
fangshan_aq#4,43.8444261644,73.954747622,82.4913897328
fangshan_aq#5,42.9437360425,73.6808876867,105.779148296
fangshan_aq#6,43.5074914633,78.8278579911,127.79226201
fangshan_aq#7,42.7557063937,78.0583520555,140.89463022
fangshan_aq#8,40.5306967161,77.5269689838,148.067089617
fangshan_aq#9,39.9718826482,90.3155909786,149.392387686
fangshan_aq#10,39.2085287043,84.9853576042,139.452951504
fangshan_aq#11,39.7068068898,88.7187614337,118.442936433
fangshan_aq#12,39.8049155047,91.5495559423,98.3956415255
fangshan_aq#13,44.5614426933,104.699221861,83.5540494969
fangshan_aq#14,46.9188339128,105.303385296,63.7181300982
fangshan_aq#15,49.9929344619,115.308733311,50.6657881721
fangshan_aq#16,52.7989039669,125.512601072,34.2009043791
fangshan_aq#17,52.0885879827,125.904620321,39.8921163338
fangshan_aq#18,52.4372881071,124.726925652,36.387739467
fangshan_aq#19,49.8072111486,125.018377366,29.2191952475
fangshan_aq#20,47.2595323627,129.702941412,28.9485294578
fangshan_aq#21,48.0390053542,126.824820836,28.2486529663
fangshan_aq#22,48.8089111406,122.810912651,26.8059857709
fangshan_aq#23,49.7298602401,121.532655677,31.1943789628
fangshan_aq#24,53.595687258,121.673986755,36.5728231308
fangshan_aq#25,56.1488855192,114.048476551,43.9668792899
fangshan_aq#26,56.302433182,99.9253071415,54.915125537
fangshan_aq#27,56.262632428,95.1648762468,71.1202366954
fangshan_aq#28,56.8027955451,91.7811967164,96.8204346956
fangshan_aq#29,57.8708568144,94.3945959273,113.427785424
fangshan_aq#30,54.3458340157,92.8080368988,131.289752493
fangshan_aq#31,50.3681594552,87.7861328622,148.731932509
fangshan_aq#32,48.9660553433,80.7817810565,157.196950872
fangshan_aq#33,46.1407700237,74.050972824,156.586563146
fangshan_aq#34,44.852562374,78.2524574356,148.015116601
fangshan_aq#35,45.6130634355,90.6503995718,132.109550848
fangshan_aq#36,50.0593601756,107.55526406,111.853123798
fangshan_aq#37,48.8593323464,99.9122000264,92.4886041894
fangshan_aq#38,50.8870679682,88.9165163984,75.2983674174
fangshan_aq#39,52.6878238811,85.6709572761,64.2213160396
fangshan_aq#40,54.9086837215,95.4795769846,46.585781662
fangshan_aq#41,56.8802678522,99.7320284964,39.3069517093
fangshan_aq#42,56.2703020341,108.029605329,36.5234221245
fangshan_aq#43,55.3199996676,108.074908264,34.7864224538
fangshan_aq#44,53.6078819226,103.697218653,36.7870333763
fangshan_aq#45,48.3561713305,106.822312835,34.2570122031
fangshan_aq#46,47.4689285347,105.956966505,35.7639161456
fangshan_aq#47,50.5872312189,104.633822582,37.0690953127
daxing_aq#0,30.5482908227,107.796490079,13.6472873123
daxing_aq#1,32.5864440366,104.15580964,18.4284440268
daxing_aq#2,35.051110338,103.082608732,29.2957145906
daxing_aq#3,36.9551224572,100.459985284,48.5418780491
daxing_aq#4,37.9300982328,94.8504437368,68.6929651729
daxing_aq#5,37.1287624472,91.2574614314,95.0160613667
daxing_aq#6,34.6365457282,86.1889295918,112.489203132
daxing_aq#7,33.0795275903,84.9228799534,119.244792547
daxing_aq#8,33.1842959074,81.3835797927,121.971878841
daxing_aq#9,29.1192071836,78.34019185,122.751146469
daxing_aq#10,26.1346663469,70.1933898828,117.751493408
daxing_aq#11,25.1031893151,68.235664579,103.824096797
daxing_aq#12,26.8671664911,77.2535774263,83.6110156635
daxing_aq#13,28.0907274011,85.4467108176,68.6255099081
daxing_aq#14,31.5750289059,91.3599086542,51.4567121531
daxing_aq#15,38.5266337129,92.9002154324,32.422499823
daxing_aq#16,44.6773171054,89.6994910452,28.5600088088
daxing_aq#17,45.3297446121,86.2570686946,18.5382053576
daxing_aq#18,44.4672550515,83.2366829335,21.5046077831
daxing_aq#19,43.7718365826,86.4230576006,18.6019078451
daxing_aq#20,42.029751221,80.0255747809,16.4081613631
daxing_aq#21,40.922806796,81.4645929846,19.8786102058
daxing_aq#22,41.2713409243,80.3864695711,18.2599686387
daxing_aq#23,43.8767322379,82.6430082274,18.8363600869
daxing_aq#24,50.4617094617,85.6206839691,24.6636169427
daxing_aq#25,51.6225687179,88.8313961638,34.6132385691
daxing_aq#26,52.719920958,88.9405605657,49.5321136488
daxing_aq#27,51.7547564448,83.6886021974,62.5769262185
daxing_aq#28,51.8911251051,76.2422904199,82.3746057117
daxing_aq#29,49.736459888,69.9359506488,105.866602241
daxing_aq#30,48.362869792,68.5805430818,120.829717423
daxing_aq#31,45.5334380815,65.0392346797,134.752799977
daxing_aq#32,42.7539787356,63.291466233,135.97776526
daxing_aq#33,42.3476870548,65.4402615027,139.779704729
daxing_aq#34,38.8511423715,59.7587315343,137.829087398
daxing_aq#35,37.3186266817,55.3777926492,121.90430135
daxing_aq#36,40.8540537988,58.9666601193,98.1534210439
daxing_aq#37,44.6617583909,66.6672537788,87.015398103
daxing_aq#38,50.1685653796,75.7610626435,67.2937175119
daxing_aq#39,52.8228260653,82.4863674585,54.0541108628
daxing_aq#40,54.0132781617,80.2373308341,42.7060684631
daxing_aq#41,53.3023908288,78.7388437244,35.1873069226
daxing_aq#42,51.6952770862,75.9866258263,28.7126792615
daxing_aq#43,51.6210820234,76.2571639969,29.020341963
daxing_aq#44,52.8228206132,83.5353412363,25.1318621855
daxing_aq#45,53.7397787409,86.871874253,25.9602858066
daxing_aq#46,54.1166086997,89.0609115396,23.9961004921
daxing_aq#47,56.2732741576,89.2377214576,24.1961698033
yizhuang_aq#0,26.1113271044,53.2815656913,10.1763234691
yizhuang_aq#1,22.1262140396,51.7365959035,20.9421479096
yizhuang_aq#2,24.6776469643,32.5666659263,32.4172434383
yizhuang_aq#3,23.3516845061,29.3753784914,52.4056579846
yizhuang_aq#4,23.9120885767,35.3967001504,75.2739003521
yizhuang_aq#5,24.9923995601,44.4163774762,97.5358488028
yizhuang_aq#6,27.4082889833,50.0291424084,112.345414223
yizhuang_aq#7,28.7071308283,45.8064998529,125.888278932
yizhuang_aq#8,26.0993836834,45.8157731747,129.518366779
yizhuang_aq#9,27.216367454,45.4699918287,127.005383222
yizhuang_aq#10,29.8237524452,56.5245963081,116.729419704
yizhuang_aq#11,32.1729335256,62.32975145,101.306688874
yizhuang_aq#12,34.55230472,77.6509462354,85.2290683407
yizhuang_aq#13,39.0035611744,83.5463937882,66.0327077874
yizhuang_aq#14,40.261881504,89.8498848184,50.9731293409
yizhuang_aq#15,45.6348416322,84.7882456189,36.820606705
yizhuang_aq#16,50.5036180152,79.6912435234,27.1776297552
yizhuang_aq#17,53.4364015163,77.6359913879,19.13842762
yizhuang_aq#18,57.1570861231,80.799214479,13.2334410309
yizhuang_aq#19,57.4653302405,77.9724531545,12.4543091181
yizhuang_aq#20,57.1077066706,80.0753093223,9.16872889127
yizhuang_aq#21,53.4249243034,78.6434740334,9.29395524031
yizhuang_aq#22,52.5127257589,73.1363239923,9.71534537839
yizhuang_aq#23,50.0011916362,74.5446088486,15.8255177445
yizhuang_aq#24,50.3092794768,72.6040138665,20.2977914031
yizhuang_aq#25,50.7286954406,76.7148899279,30.2332820028
yizhuang_aq#26,50.1547157493,77.0410144815,42.578652849
yizhuang_aq#27,49.8876641204,78.2647110901,62.4749877558
yizhuang_aq#28,49.7396897409,72.0400456555,83.9665602764
yizhuang_aq#29,48.4033832566,60.5320300569,105.131202708
yizhuang_aq#30,47.5814489478,50.9310614168,121.677786972
yizhuang_aq#31,48.0354703965,53.5999900085,135.466337341
yizhuang_aq#32,45.4608623769,52.76859648,142.021465259
yizhuang_aq#33,42.1113837431,46.4328896246,137.758619528
yizhuang_aq#34,42.3034928825,43.4279398158,128.475567085
yizhuang_aq#35,42.8540670366,42.537590799,116.046426418
yizhuang_aq#36,41.2856324613,48.9132340437,99.1426627763
yizhuang_aq#37,43.9065321309,54.55306587,84.0043312605
yizhuang_aq#38,46.7040313608,60.1437598487,70.9049019494
yizhuang_aq#39,47.9221355646,60.8580370268,57.8625024947
yizhuang_aq#40,52.9954664047,61.2116347739,45.6941441585
yizhuang_aq#41,56.1130512151,59.5121985313,35.915341227
yizhuang_aq#42,53.984177634,54.6878879166,29.4408435886
yizhuang_aq#43,51.496638405,53.241350188,25.3187529891
yizhuang_aq#44,53.8182288021,64.5560837688,23.2838125765
yizhuang_aq#45,55.3830373247,73.5143161463,20.7686846533
yizhuang_aq#46,56.629231901,70.9828009793,18.7153732614
yizhuang_aq#47,56.045675263,65.0072023347,19.1593603247
tongzhou_aq#0,26.5609234899,64.4087109448,10.0296669825
tongzhou_aq#1,30.7092253971,63.0351821038,20.2627993025
tongzhou_aq#2,32.1041510067,63.8727244346,34.9906009628
tongzhou_aq#3,30.4112774232,64.0379547185,54.8648620728
tongzhou_aq#4,30.5763532263,55.8489943978,75.9537348023
tongzhou_aq#5,31.0992486275,49.5038075299,96.3775431332
tongzhou_aq#6,27.234365989,48.8181410242,110.395662174
tongzhou_aq#7,24.9432092051,47.1643160175,118.746031649
tongzhou_aq#8,19.8393690978,49.140005988,127.436518877
tongzhou_aq#9,18.8631109206,51.8546665293,124.748764554
tongzhou_aq#10,21.8003052952,67.3396408281,119.217517675
tongzhou_aq#11,22.7117169337,78.7067576786,107.790384715
tongzhou_aq#12,28.5236452044,86.1138547689,89.3837148175
tongzhou_aq#13,32.443262413,100.578792044,78.8871671254
tongzhou_aq#14,39.295415919,102.987849791,67.0316247933
tongzhou_aq#15,44.8246021288,100.49497576,53.8176982704
tongzhou_aq#16,45.2956969338,101.695521546,45.5048264137
tongzhou_aq#17,45.0453517552,95.8528654497,42.1651340366
tongzhou_aq#18,46.219692124,93.0275586765,36.0214731006
tongzhou_aq#19,50.4278272936,87.2902603318,27.9468631478
tongzhou_aq#20,50.0666620908,95.0878176194,19.5340076513
tongzhou_aq#21,52.7940717294,99.9976093353,17.1039259962
tongzhou_aq#22,58.6338342138,99.1861509469,14.5975446942
tongzhou_aq#23,58.2064471293,93.073828071,16.2565152704
tongzhou_aq#24,59.3863573138,89.0922038352,24.5172544184
tongzhou_aq#25,63.5597711538,91.0438875738,35.7854990204
tongzhou_aq#26,63.4783429968,93.759951045,50.7767426249
tongzhou_aq#27,65.2629970358,94.5951825897,67.6101134845
tongzhou_aq#28,65.3346240229,87.2000282143,82.6071544801
tongzhou_aq#29,60.9614828086,81.2006678777,99.2713604452
tongzhou_aq#30,59.5691478559,81.7106181065,114.323966258
tongzhou_aq#31,55.2294614544,78.550968906,128.074439838
tongzhou_aq#32,54.2605264185,78.4278458855,131.326885869
tongzhou_aq#33,52.0518055225,74.015126869,130.386510417
tongzhou_aq#34,49.8282151592,75.9832620258,123.663174487
tongzhou_aq#35,51.4316850831,81.6236009757,110.699423195
tongzhou_aq#36,50.190017356,87.4000356139,97.1418668152
tongzhou_aq#37,55.9115329338,88.3736239756,83.1260609123
tongzhou_aq#38,60.803539493,95.0904743573,71.7613116092
tongzhou_aq#39,64.0578401413,103.593046865,61.3003594463
tongzhou_aq#40,63.1981762139,99.0577255069,52.5234211467
tongzhou_aq#41,64.3443423301,94.6433411001,45.088448587
tongzhou_aq#42,62.2437551227,90.9141920232,37.8905485665
tongzhou_aq#43,56.6911140554,90.3793263793,29.224176044
tongzhou_aq#44,58.4108892992,103.607497724,21.1762096301
tongzhou_aq#45,60.5164230449,103.376487666,20.131685818
tongzhou_aq#46,60.6016228846,89.62321996,19.4315385166
tongzhou_aq#47,58.7436410944,90.1432827325,19.3997139948
shunyi_aq#0,18.8755929713,23.4129085149,50.1065031277
shunyi_aq#1,20.4065011104,27.0964131264,59.3072555559
shunyi_aq#2,20.8196418059,27.5803594261,72.6504594357
shunyi_aq#3,22.8296486148,23.3482022008,93.7655310021
shunyi_aq#4,26.2656868704,30.4852793629,111.512433748
shunyi_aq#5,26.5598771609,33.4336368889,122.457148073
shunyi_aq#6,28.774022714,41.2197363927,134.256357667
shunyi_aq#7,31.5754575153,32.4416915323,148.477968644
shunyi_aq#8,27.277026858,37.714296538,157.229025182
shunyi_aq#9,21.8540405007,45.6727769946,155.432449968
shunyi_aq#10,20.2255592612,57.8319044891,145.514008407
shunyi_aq#11,23.2123805392,60.2282202177,130.257140975
shunyi_aq#12,26.1609149395,67.2128879628,105.334298515
shunyi_aq#13,26.0116444822,62.6330706244,90.0870804305
shunyi_aq#14,27.7184394595,62.0594352919,80.2197518006
shunyi_aq#15,30.9516018238,66.2883626926,69.5944340199
shunyi_aq#16,34.9572586133,65.0202677133,61.1190900499
shunyi_aq#17,35.0506179302,64.7107784053,56.3549990088
shunyi_aq#18,35.0340470116,54.8815877728,47.7918295102
shunyi_aq#19,33.4210516361,47.4244884365,42.1563076245
shunyi_aq#20,32.7059846995,43.7408259917,42.8518721077
shunyi_aq#21,35.1851457553,45.6472239632,43.4603316252
shunyi_aq#22,39.3374862883,45.5432903822,43.3394120481
shunyi_aq#23,41.3090249138,39.8892051739,45.6711302035
shunyi_aq#24,43.7512388769,47.9837201798,55.2980245689
shunyi_aq#25,48.5069660642,48.2538067846,66.3974141806
shunyi_aq#26,50.7702165802,56.4324748121,79.8046593982
shunyi_aq#27,50.9665774822,60.1870147711,94.4749089826
shunyi_aq#28,50.9817993232,62.2186539444,105.717879124
shunyi_aq#29,54.5194971787,61.3538485087,122.108661408
shunyi_aq#30,53.6750056757,65.5299693211,139.979012205
shunyi_aq#31,52.3624840648,63.9977954082,151.840484156
shunyi_aq#32,52.9315444724,58.4746644477,157.500509143
shunyi_aq#33,52.5846808825,58.2334949687,155.244456522
shunyi_aq#34,52.2698683586,55.1376495707,143.429389797
shunyi_aq#35,51.05026167,56.2659336057,130.72784385
shunyi_aq#36,46.822071829,64.9803636262,116.996992879
shunyi_aq#37,46.8259012749,80.8687787123,98.5380531808
shunyi_aq#38,46.2746858682,78.1895691557,84.6287942996
shunyi_aq#39,51.6048942803,71.540973456,73.0112605881
shunyi_aq#40,54.4630915289,72.3217151717,62.6737738889
shunyi_aq#41,55.6938163035,56.0783398704,58.412667155
shunyi_aq#42,58.5232808091,55.1800268067,50.865312567
shunyi_aq#43,59.4158051362,64.5717651173,45.1064091809
shunyi_aq#44,57.0294340891,72.7903702303,38.4773077657
shunyi_aq#45,55.4834524378,74.602275989,34.3078549454
shunyi_aq#46,56.2335832192,78.2335391787,34.3048003131
shunyi_aq#47,56.4386456006,71.672266845,38.0170556222
pingchang_aq#0,17.6009903035,41.6287589856,26.3378258221
pingchang_aq#1,18.2851933006,38.0232142619,31.4719978572
pingchang_aq#2,17.6690129002,43.066434817,47.2960037734
pingchang_aq#3,17.7173774366,39.0838975845,62.0841381132
pingchang_aq#4,16.9723873349,38.876663074,78.3910511088
pingchang_aq#5,19.5129593958,41.3934345625,96.1694768535
pingchang_aq#6,18.6924629728,40.247310392,105.914416157
pingchang_aq#7,20.2350258525,41.2240360734,119.941161929
pingchang_aq#8,21.7150256132,50.3293949365,134.111949227
pingchang_aq#9,24.2307175772,51.2095984982,139.400619859
pingchang_aq#10,23.5119965572,52.3103202344,136.658225532
pingchang_aq#11,26.9840821877,65.1396426779,129.926607344
pingchang_aq#12,30.475989227,63.2417893863,118.849844272
pingchang_aq#13,35.8089388552,72.3700955437,105.206276171
pingchang_aq#14,38.8646190624,78.6468025482,93.5376044866
pingchang_aq#15,38.1613875808,82.9813328622,81.8291613889
pingchang_aq#16,34.6394775296,67.6371995896,69.3868848545
pingchang_aq#17,32.7416971657,53.5459944036,58.3478475556
pingchang_aq#18,31.5371159278,43.2914831485,42.791101662
pingchang_aq#19,29.4285748362,40.1177530261,33.480915815
pingchang_aq#20,32.284547414,40.5611161928,28.9293618323
pingchang_aq#21,33.439310728,34.0861337365,26.981894603
pingchang_aq#22,35.7619021855,42.1165626034,29.2162702921
pingchang_aq#23,37.496047707,43.7181411257,31.7740037671
pingchang_aq#24,40.3313760527,48.4368345502,37.8479125006
pingchang_aq#25,39.8610606705,54.4699938554,48.2411071822
pingchang_aq#26,41.2823909428,59.6733977824,61.5173232149
pingchang_aq#27,46.2037421811,64.0437579324,74.1960509023
pingchang_aq#28,46.180911727,70.1501352666,88.6052036133
pingchang_aq#29,47.6845635401,72.6182299141,104.3305421
pingchang_aq#30,46.4500181877,63.7207650553,118.709992842
pingchang_aq#31,44.770845586,59.081411557,129.866181327
pingchang_aq#32,44.0904616858,56.9102854566,137.569751963
pingchang_aq#33,44.9401698752,63.16770868,141.106819388
pingchang_aq#34,43.9640751137,71.5666160116,139.480957997
pingchang_aq#35,45.8783479575,70.4525245883,131.610422973
pingchang_aq#36,48.10516617,65.7570350243,121.194488917
pingchang_aq#37,49.4093688939,61.9355893966,110.15066155
pingchang_aq#38,45.6006848602,54.365724497,99.1589481569
pingchang_aq#39,43.866074317,47.3962297909,89.059284142
pingchang_aq#40,39.644638411,50.7702645205,80.7267282468
pingchang_aq#41,40.3465881527,51.3048466493,68.694323972
pingchang_aq#42,37.8282295915,53.2187637358,59.345800526
pingchang_aq#43,38.6809294926,53.1927154233,51.7708996456
pingchang_aq#44,41.4103050654,51.7283397485,45.6406687633
pingchang_aq#45,43.2823168351,49.6168265014,43.4661655904
pingchang_aq#46,48.1407487732,59.1146609092,40.7423644967
pingchang_aq#47,46.5828950434,57.2139103286,41.8890354733
mentougou_aq#0,22.9296830029,43.2619899628,31.7112274647
mentougou_aq#1,27.4490609055,46.0559955381,33.4849180203
mentougou_aq#2,28.4330975069,46.4914442437,43.7867442606
mentougou_aq#3,29.0682254576,44.1214273281,60.754995269
mentougou_aq#4,30.5932773331,48.5912920039,78.8717683217
mentougou_aq#5,29.4435967763,49.9179242408,100.812238709
mentougou_aq#6,29.0256950482,55.6106689671,120.79731339
mentougou_aq#7,29.9834939935,58.3781953628,144.620356156
mentougou_aq#8,32.8262788817,58.0981536113,157.626302608
mentougou_aq#9,41.4247051973,73.2425786871,159.864039661
mentougou_aq#10,45.1506806613,82.2897817367,152.017379545
mentougou_aq#11,49.4503155964,93.5378788481,132.985432233
mentougou_aq#12,51.6080896084,104.757067631,117.116864938
mentougou_aq#13,49.501667864,101.734435995,99.14535701
mentougou_aq#14,52.0738044113,110.734958943,82.5767974112
mentougou_aq#15,52.751124664,117.948612748,69.3044645636
mentougou_aq#16,50.9132759255,101.460413458,59.7497205704
mentougou_aq#17,47.6071335734,93.4455777938,56.622097508
mentougou_aq#18,43.7357942329,73.9955339503,52.8241638975
mentougou_aq#19,39.0260434964,60.3441903659,52.2504537897
mentougou_aq#20,40.8926935732,66.8058396981,50.982470957
mentougou_aq#21,42.1366037368,54.6174312212,49.7954273288
mentougou_aq#22,41.1381608432,70.860393188,42.07144534
mentougou_aq#23,41.6241140245,72.1714006188,39.2265564851
mentougou_aq#24,38.2568377147,72.1565731555,40.9147662551
