test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#10,70.22256547,115.296018476,196.468686048
fengtaihuayuan_aq#11,74.0041768619,115.031770656,179.813719138
fengtaihuayuan_aq#12,74.7833720158,124.856672078,152.796671303
fengtaihuayuan_aq#13,74.3396545931,124.108613569,127.316002674
fengtaihuayuan_aq#14,74.4637637469,129.810316716,104.340572383
fengtaihuayuan_aq#15,69.0388408783,119.924946442,83.1706185904
fengtaihuayuan_aq#16,69.0218724651,127.53159369,72.6182210133
fengtaihuayuan_aq#17,67.8919150396,123.730235154,65.5690061959
fengtaihuayuan_aq#18,68.0186294428,128.255389288,63.0456092309
fengtaihuayuan_aq#19,68.5400985809,123.025591709,59.3140836231
fengtaihuayuan_aq#20,70.5304738886,131.411810265,51.1702879942
fengtaihuayuan_aq#21,74.1659332555,126.552400694,43.2211054149
fengtaihuayuan_aq#22,75.60412413,143.163790365,44.0522925759
fengtaihuayuan_aq#23,74.3766290511,145.111277206,41.6674626122
fengtaihuayuan_aq#24,77.1873877136,152.094861339,52.0094100265
fengtaihuayuan_aq#25,78.357855201,155.718447305,67.1589321
fengtaihuayuan_aq#26,83.7623528868,158.822201689,88.6315778878
fengtaihuayuan_aq#27,86.2339884235,158.741238236,112.020376516
fengtaihuayuan_aq#28,82.8074980194,140.420376697,135.794175788
fengtaihuayuan_aq#29,79.0524891687,126.624932469,161.762537206
fengtaihuayuan_aq#30,73.1323941678,116.123553671,179.571246426
fengtaihuayuan_aq#31,69.3253413247,106.33991669,191.546716752
fengtaihuayuan_aq#32,64.6534517318,107.790550134,195.368502061
fengtaihuayuan_aq#33,64.2897184412,107.024540671,189.893078586
fengtaihuayuan_aq#34,70.9247490295,111.561206882,181.056801745
fengtaihuayuan_aq#35,73.4075715193,124.072283108,164.727786797
fengtaihuayuan_aq#36,75.4947202002,130.248787673,141.916917756
fengtaihuayuan_aq#37,75.5423710466,132.325206327,117.505537141
fengtaihuayuan_aq#38,74.7822147904,140.58671817,95.0245368395
fengtaihuayuan_aq#39,73.0989354862,139.877170895,78.649082055
fengtaihuayuan_aq#40,73.5401883776,135.824477781,66.3728425356
fengtaihuayuan_aq#41,73.8657431152,133.892177634,56.9627111713
fengtaihuayuan_aq#42,74.1877390592,133.682308779,49.1414994477
fengtaihuayuan_aq#43,74.2859109625,138.165004971,42.9510427522
fengtaihuayuan_aq#44,72.9988255515,134.277188752,35.3645160996
fengtaihuayuan_aq#45,72.546583334,130.453204788,29.9438646278
fengtaihuayuan_aq#46,78.3603814338,136.391551646,30.1804396066
fengtaihuayuan_aq#47,78.4318376504,138.589146901,34.9059534796
yungang_aq#0,62.4717896476,75.073712744,131.827293362
yungang_aq#1,64.4075662655,82.3683685988,145.040242171
yungang_aq#2,66.4482334722,89.2030204,160.016477525
yungang_aq#3,72.0633858831,97.3316783571,178.482606955
yungang_aq#4,75.9461835787,107.596266414,200.85083187
yungang_aq#5,77.8925876565,112.478315819,220.684835295
yungang_aq#6,75.4019002091,104.006271113,234.001259437
yungang_aq#7,73.6435593293,108.631876389,243.335431341
yungang_aq#8,73.0491417596,104.118715955,243.966754054
yungang_aq#9,73.816089615,108.887844094,236.764626655
yungang_aq#10,71.6410913899,110.851438868,220.829892251
yungang_aq#11,72.4775673347,102.281396196,200.710036985
yungang_aq#12,71.106017385,102.380738467,178.85527157
yungang_aq#13,68.4027597927,105.285630339,151.940144417
yungang_aq#14,69.0146368521,110.570160462,128.386937742
yungang_aq#15,69.6871431444,109.815351913,104.041889918
yungang_aq#16,70.2742981856,106.790889263,86.1870152484
yungang_aq#17,69.3093851313,105.258760834,73.0852994756
yungang_aq#18,67.2024436722,105.195827576,60.2412488581
yungang_aq#19,65.4428618694,114.401955556,57.9329189914
yungang_aq#20,60.302296028,113.191459172,57.8075500218
yungang_aq#21,59.1407377891,106.371705058,59.3940049446
yungang_aq#22,59.9208842769,108.080685185,63.4901566967
yungang_aq#23,61.0681076351,114.277759867,71.103738118
yungang_aq#24,63.0722028309,121.790683182,81.4053728082
yungang_aq#25,66.3102426987,124.962718377,96.4793166896
yungang_aq#26,71.1443104828,125.142952103,116.255192546
yungang_aq#27,72.0351641481,121.030559004,138.202689147
yungang_aq#28,73.1542810402,120.831692069,159.707535522
yungang_aq#29,74.927098888,115.891708593,178.495269243
yungang_aq#30,73.2407924168,109.453680123,194.26549273
yungang_aq#31,67.3868928782,108.889686599,206.635427828
yungang_aq#32,65.556101689,108.125026121,211.2945777
yungang_aq#33,65.2454288995,109.171842163,209.493339724
yungang_aq#34,63.8161181458,117.710959537,201.289091935
yungang_aq#35,59.3279581025,119.814977869,183.68367607
yungang_aq#36,62.6250021332,120.899850138,163.316642136
yungang_aq#37,63.5707343362,119.433237855,141.143573558
yungang_aq#38,64.5056880077,127.540051199,115.378668874
yungang_aq#39,65.8032289186,129.86092501,93.339916885
yungang_aq#40,67.6137045094,130.520294745,75.8115339157
yungang_aq#41,66.2688113807,126.320813598,60.3954075003
yungang_aq#42,65.2033934111,121.897526536,47.760945375
yungang_aq#43,63.1438252423,122.630747922,42.7310718618
yungang_aq#44,62.8109322352,119.878876492,41.8762596576
yungang_aq#45,61.8931422561,113.044678603,44.269360011
yungang_aq#46,60.0169908541,114.18858342,48.4648344614
yungang_aq#47,58.5984254837,117.628996573,53.5931494859
gucheng_aq#0,95.8670516829,160.244591417,77.9064606664
gucheng_aq#1,98.3725781202,165.976621445,98.1112074925
gucheng_aq#2,101.409102647,169.450924181,113.599737594
gucheng_aq#3,98.6954448028,165.386618743,131.094980138
gucheng_aq#4,95.6549234775,165.128076744,149.411057882
gucheng_aq#5,96.2169490255,166.778994016,167.066958737
gucheng_aq#6,94.2434172968,172.697286178,181.488831003
gucheng_aq#7,88.9168346201,163.387030469,193.457954037
gucheng_aq#8,83.0815086731,144.197706642,200.649781378
gucheng_aq#9,79.3687056375,136.663940162,199.937679504
gucheng_aq#10,77.5386956723,129.809426303,191.535125614
gucheng_aq#11,78.8701153635,129.094339318,177.359562174
gucheng_aq#12,79.0493407888,134.21655951,159.219250085
gucheng_aq#13,76.6641242958,131.115620322,139.405680963
gucheng_aq#14,75.9476727514,131.885768045,119.135900986
gucheng_aq#15,74.0394675479,136.308917525,95.9641747175
gucheng_aq#16,73.8800975976,139.661481507,77.7853852721
gucheng_aq#17,71.4189080643,134.501193757,63.540273847
gucheng_aq#18,70.0350661786,133.60282156,49.9256901016
gucheng_aq#19,67.7335044296,132.088483029,41.2449207547
gucheng_aq#20,67.8928288722,130.745784125,37.3505418132
gucheng_aq#21,68.010623586,122.630173971,35.4025994473
gucheng_aq#22,68.9648776594,119.485370155,36.8074993098
gucheng_aq#23,67.9500244583,124.334748872,39.7886820249
gucheng_aq#24,68.9222331056,132.751155912,51.0661505851
gucheng_aq#25,70.7454240599,130.184275637,69.387801399
gucheng_aq#26,69.8280109641,126.523444809,88.600124779
gucheng_aq#27,70.6734870145,123.034883331,110.0418552
gucheng_aq#28,70.0350504863,116.693003296,134.409415008
gucheng_aq#29,69.6870127987,117.021966364,153.992113377
gucheng_aq#30,69.1314275353,116.83139881,165.592145112
gucheng_aq#31,65.128935323,116.784614091,172.75472713
gucheng_aq#32,61.4697789348,120.614909065,174.786951124
gucheng_aq#33,62.564625488,125.629074317,171.561803829
gucheng_aq#34,62.7829948116,124.508985029,165.936124324
gucheng_aq#35,65.1847540015,128.281074641,154.248129166
gucheng_aq#36,63.4874480992,127.378236374,139.910057559
gucheng_aq#37,64.9885543872,131.542661095,122.618774177
gucheng_aq#38,67.016612591,137.838095475,104.574064128
gucheng_aq#39,66.7094096159,136.005868561,89.7786259793
gucheng_aq#40,64.0844106054,130.852626078,73.3439242164
gucheng_aq#41,61.6235459258,126.985931766,55.3336009832
gucheng_aq#42,62.5848294235,127.753632163,39.4272792055
gucheng_aq#43,63.2150328306,127.989292713,28.3008502785
gucheng_aq#44,64.0078652331,119.852568544,20.9654590878
gucheng_aq#45,63.1991508652,119.532306878,20.0251057482
gucheng_aq#46,65.7897958609,126.381035647,25.0525279957
gucheng_aq#47,66.3773264456,126.132546979,33.7430410663
fangshan_aq#0,55.3041950818,179.824319519,117.8209737
fangshan_aq#1,59.3733950414,172.718895171,131.017610906
fangshan_aq#2,63.4895796344,188.295039412,150.921364814
fangshan_aq#3,66.7934935521,207.270113179,170.25826555
fangshan_aq#4,64.9981827168,207.660509811,194.561993556
fangshan_aq#5,64.2636152427,203.653015751,212.94275429
fangshan_aq#6,61.5266841057,169.692001757,229.670952392
fangshan_aq#7,59.0774276973,162.257813169,235.29977062
fangshan_aq#8,57.2849898037,162.836821238,236.10619719
fangshan_aq#9,56.6154284002,162.499642816,228.116304332
fangshan_aq#10,58.785510411,164.358546093,214.869545433
fangshan_aq#11,60.6369639952,170.422484159,197.086795876
fangshan_aq#12,61.282625729,159.18263313,177.773218865
fangshan_aq#13,60.312424667,162.503669143,151.973225788
fangshan_aq#14,60.6441165669,166.545157702,124.135576455
fangshan_aq#15,59.1624381846,158.762096987,110.794669873
fangshan_aq#16,55.2220277481,157.535851365,93.355233848
fangshan_aq#17,50.4528186115,152.94567769,76.5455974147
fangshan_aq#18,52.1680370263,153.32622206,70.9028534341
fangshan_aq#19,51.7147188048,157.229407779,62.6477155937
fangshan_aq#20,51.5373159884,151.652456748,59.4503438469
fangshan_aq#21,47.4847647354,147.190847972,50.4719584238
fangshan_aq#22,47.5804158748,150.703850631,46.3454050697
fangshan_aq#23,53.1675085044,158.253614431,53.7966995627
fangshan_aq#24,53.9607262953,151.674925716,69.7007337286
fangshan_aq#25,56.3771606669,155.367835481,88.9313612913
fangshan_aq#26,60.7908993559,142.845916752,112.336726757
fangshan_aq#27,61.1858306092,145.238964229,134.497963543
fangshan_aq#28,63.0403302248,136.624411479,164.404044334
fangshan_aq#29,64.0158078961,135.974362371,190.232177487
fangshan_aq#30,61.9680722962,140.927962436,205.276353341
fangshan_aq#31,59.8097885725,139.776644233,210.053281252
fangshan_aq#32,55.7282312828,132.725536185,210.497055006
fangshan_aq#33,53.3239014487,124.437501241,207.677708055
fangshan_aq#34,52.7582345361,129.071596897,194.365768892
fangshan_aq#35,54.864358395,139.789982443,174.963908099
fangshan_aq#36,57.677383156,148.333031054,156.243953723
fangshan_aq#37,62.1706186327,151.876629271,134.157297426
fangshan_aq#38,63.0667761415,154.568988922,116.546267169
fangshan_aq#39,60.0073365583,161.151087965,92.2314739737
fangshan_aq#40,59.9145637791,167.266718511,76.9717577614
fangshan_aq#41,60.6163136123,163.059859845,65.9125322099
fangshan_aq#42,60.0775391545,163.413473052,55.524250195
fangshan_aq#43,58.6822723025,158.026284229,48.4025994469
fangshan_aq#44,57.6164614703,159.778453907,39.9336556226
fangshan_aq#45,57.9735837373,164.170469997,38.5651053399
fangshan_aq#46,62.9921411435,160.991666557,43.9734639614
fangshan_aq#47,62.7709276353,158.175320332,45.6754659534
daxing_aq#0,51.9057305437,129.150608397,90.3451435514
daxing_aq#1,50.6727414825,135.706331228,99.831753557
daxing_aq#2,54.1819696458,147.502258511,113.731335321
daxing_aq#3,54.3910472788,150.514598576,145.509427551
daxing_aq#4,55.5743300787,144.564058608,155.004524912
daxing_aq#5,50.9362412209,131.00782691,181.43186138
daxing_aq#6,49.5530103783,119.294630075,194.557144297
daxing_aq#7,48.4471215459,115.636891169,200.78226196
daxing_aq#8,45.3001098498,110.985186583,201.507255155
daxing_aq#9,45.6344982395,113.453478521,190.643080907
daxing_aq#10,48.0796611631,121.53406194,179.02311772
daxing_aq#11,44.8725111873,124.91091966,164.620133241
daxing_aq#12,48.6162563805,126.725325551,147.720747108
daxing_aq#13,51.8006592495,126.950429495,129.570871102
daxing_aq#14,51.1208148999,116.832205572,120.40751088
daxing_aq#15,50.5404222863,111.814991436,109.182019396
daxing_aq#16,51.453738655,105.468357008,100.178561911
daxing_aq#17,50.5980962254,105.169917236,83.4809501481
daxing_aq#18,50.6483381099,109.390679817,72.8182602668
daxing_aq#19,49.2242226982,113.753393181,62.5421688133
daxing_aq#20,51.960478075,119.360645472,52.3875032215
daxing_aq#21,56.3866901098,128.575240201,52.1194485001
daxing_aq#22,58.4158680169,137.045843756,56.1618168271
daxing_aq#23,63.0589669998,144.835796847,54.4110105341
daxing_aq#24,66.4443189753,144.350453209,60.8487528071
daxing_aq#25,67.8851050953,147.315264042,81.9132871524
daxing_aq#26,68.9734046803,139.757857026,98.3395638566
daxing_aq#27,65.4203985039,126.298995053,117.252723229
daxing_aq#28,60.6844238814,126.135413705,136.537988655
daxing_aq#29,59.2828612257,125.133042488,156.387530322
daxing_aq#30,56.2584643001,121.329841349,171.353231572
daxing_aq#31,54.5560115736,116.011266594,178.526182345
daxing_aq#32,53.1238879669,112.314382594,182.729814532
daxing_aq#33,51.4830096638,110.418195424,175.828915344
daxing_aq#34,51.9528812422,113.651543389,167.791231687
daxing_aq#35,54.5045701961,122.305018806,157.169999924
daxing_aq#36,58.2427802915,129.835437382,139.331974117
daxing_aq#37,61.8888776798,132.404253491,119.639112486
daxing_aq#38,62.7297742986,132.433690355,112.255629599
daxing_aq#39,62.39325723,133.030230696,100.21862937
daxing_aq#40,63.111318072,131.767978136,82.710768193
daxing_aq#41,62.7909894254,132.640662591,73.3972308998
daxing_aq#42,62.0356460691,134.176221459,64.4768049228
daxing_aq#43,63.8806034922,132.751957042,47.8538290424
daxing_aq#44,62.9465000015,131.50080821,44.3366965517
daxing_aq#45,62.9265442892,134.125203029,42.2229783168
daxing_aq#46,64.4574990577,140.055791812,40.3937015186
daxing_aq#47,67.4753075679,141.003163,39.2071844992
yizhuang_aq#0,49.4662530407,82.7053906324,74.2679588598
yizhuang_aq#1,57.8427727932,93.218111602,92.3976476922
yizhuang_aq#2,54.2045518561,94.1164853536,110.922011924
yizhuang_aq#3,54.279320735,84.7999075512,130.286635971
yizhuang_aq#4,54.7358921663,87.4802622766,149.770516755
yizhuang_aq#5,52.3560881017,78.8865283482,170.15722139
yizhuang_aq#6,49.3842355105,73.6385450791,184.317330278
yizhuang_aq#7,47.3964395307,65.3008015072,195.141241962
yizhuang_aq#8,41.6682896888,65.5218468726,195.727983947
yizhuang_aq#9,38.6212263801,71.8463385255,196.141235798
yizhuang_aq#10,37.2803209165,64.0224517382,186.328879443
yizhuang_aq#11,38.3391868422,68.644445774,168.203775973
yizhuang_aq#12,38.9262381664,73.4361515202,149.686130924
yizhuang_aq#13,42.0150614323,76.8968651238,131.884648822
yizhuang_aq#14,43.5402543184,87.1961973758,115.956149138
yizhuang_aq#15,47.5852807353,93.5909484483,104.173077501
yizhuang_aq#16,50.1652773253,95.7364601589,92.4799600851
yizhuang_aq#17,52.5148890979,103.829882303,87.5278514492
yizhuang_aq#18,52.8380366173,100.646149727,82.8646103172
yizhuang_aq#19,53.8213450041,95.4450390669,77.9895782927
yizhuang_aq#20,57.2760473125,94.1265145405,66.3938531816
yizhuang_aq#21,54.8397942989,90.7910762826,57.4891367079
yizhuang_aq#22,52.9114403304,106.318923492,53.6642509068
yizhuang_aq#23,56.1281579548,117.983548373,51.4835660975
yizhuang_aq#24,59.4199792572,121.126568419,55.0350159987
yizhuang_aq#25,62.6974748308,123.337009351,66.2957628895
yizhuang_aq#26,62.1891426883,121.610667177,88.0197111084
yizhuang_aq#27,63.7235968818,116.522214967,110.389427026
yizhuang_aq#28,67.9985598268,110.145130011,129.506359655
yizhuang_aq#29,63.3765541207,108.651762871,145.339976464
yizhuang_aq#30,61.3519251061,104.994771873,160.740379656
yizhuang_aq#31,56.6550527712,96.8326419469,173.165642728
yizhuang_aq#32,49.9761201995,94.3277595815,178.109768728
yizhuang_aq#33,50.1154126903,98.8712603673,171.71552605
yizhuang_aq#34,52.6152475949,105.323695498,164.168320867
yizhuang_aq#35,50.0136489225,112.681709347,151.318984181
yizhuang_aq#36,51.8946148752,111.69730792,134.568706724
yizhuang_aq#37,58.2727378493,111.631828007,115.77542886
yizhuang_aq#38,60.8116671106,118.319214115,101.187463944
yizhuang_aq#39,62.7317916389,121.637656831,88.9290215112
yizhuang_aq#40,65.0418734489,121.65423169,78.8397227974
yizhuang_aq#41,64.6463830733,121.030812289,72.3085942131
yizhuang_aq#42,65.3281072973,114.37202357,65.9746772793
yizhuang_aq#43,62.3305388416,107.42349958,58.7369602513
yizhuang_aq#44,63.7617167848,112.399443161,52.9691750254
yizhuang_aq#45,65.1744010011,108.873831107,45.5941024092
yizhuang_aq#46,65.2611311211,111.562131897,42.6337474186
yizhuang_aq#47,64.7064459392,109.892230996,44.6952369663
tongzhou_aq#0,82.6665298645,150.176423064,30.8320650086
tongzhou_aq#1,84.9152821564,156.991896609,47.8758643841
tongzhou_aq#2,84.3733055868,150.003871524,69.2725924642
tongzhou_aq#3,82.7027630152,170.055394787,95.0499149122
tongzhou_aq#4,82.6634208199,157.729769799,122.334364578
tongzhou_aq#5,72.8212050655,137.517065831,146.998822697
tongzhou_aq#6,65.0106377941,128.832597048,165.427662725
tongzhou_aq#7,58.2219437811,114.136079589,180.372035603
tongzhou_aq#8,56.1145687597,108.870367841,184.408990461
tongzhou_aq#9,52.7674217777,101.440902437,181.734785921
tongzhou_aq#10,51.6844670456,97.6972859353,175.458156031
tongzhou_aq#11,51.993646156,103.413876791,159.604518693
tongzhou_aq#12,51.5804961995,112.98075943,140.187641369
tongzhou_aq#13,52.1220752402,115.711672812,121.126587538
tongzhou_aq#14,48.9693693844,133.543963718,102.773155261
tongzhou_aq#15,53.9616455523,121.794563107,86.3846342216
tongzhou_aq#16,58.4444277682,111.88702416,65.6867386086
tongzhou_aq#17,57.1484660335,118.505966358,50.13203577
tongzhou_aq#18,62.1799232141,126.951255009,42.200199372
tongzhou_aq#19,65.869901863,124.838750384,31.5169888495
tongzhou_aq#20,64.8915305905,135.678392468,21.1133226877
tongzhou_aq#21,65.0391482107,129.683720673,18.9065087021
tongzhou_aq#22,68.2673229341,136.28799448,22.9303192467
tongzhou_aq#23,70.8440343363,138.108920238,22.1345565949
tongzhou_aq#24,71.6989170631,135.441552433,29.0831756179
tongzhou_aq#25,73.7769089146,133.771793413,46.5064428032
tongzhou_aq#26,71.4883463926,126.984026629,72.083102885
tongzhou_aq#27,69.8141965002,128.835709133,97.0017864998
tongzhou_aq#28,67.3396456333,123.086226177,118.246392429
tongzhou_aq#29,63.2216349473,122.697106483,138.667001627
tongzhou_aq#30,59.7558692655,116.208020838,153.691307512
tongzhou_aq#31,55.6631390837,118.979716454,162.020440097
tongzhou_aq#32,53.7766822941,104.765663926,169.501208532
tongzhou_aq#33,55.1134298423,105.02012549,167.179698539
tongzhou_aq#34,54.4751350645,110.992989242,160.461314351
tongzhou_aq#35,54.1703374669,116.042789151,146.760429849
tongzhou_aq#36,55.4714179587,116.03817636,130.69742905
tongzhou_aq#37,58.0832448638,116.421188203,112.665761048
tongzhou_aq#38,64.2468252166,123.165894096,92.3118876981
tongzhou_aq#39,62.7871041934,134.493779956,74.7752368608
tongzhou_aq#40,62.2829144641,128.623820217,63.396954183
tongzhou_aq#41,66.4452776952,125.967396523,50.7769757568
tongzhou_aq#42,70.0789530539,126.9184666,38.8359524794
tongzhou_aq#43,68.5117408721,126.093358824,30.7572854048
tongzhou_aq#44,69.7748855695,128.440892525,22.6120805768
tongzhou_aq#45,71.042539179,126.144801515,19.7308632326
tongzhou_aq#46,74.3864316909,124.301694431,19.9580784288
tongzhou_aq#47,74.4651803409,132.441524063,23.5466940191
shunyi_aq#0,126.676023228,147.525381823,72.4005823091
shunyi_aq#1,124.343923792,152.28960605,91.5998904587
shunyi_aq#2,124.556187931,150.39788528,112.834094357
shunyi_aq#3,122.873582784,159.998357442,139.142480972
shunyi_aq#4,120.088963689,159.843828379,160.7481052
shunyi_aq#5,116.390801498,165.669450343,181.536790018
shunyi_aq#6,111.831636647,159.496050211,200.637441165
shunyi_aq#7,104.798160403,151.373921159,214.698535097
shunyi_aq#8,98.7201195223,142.362763684,224.249790208
shunyi_aq#9,95.1738730377,138.707207937,221.332106863
shunyi_aq#10,88.5908815351,138.549552203,211.621665341
shunyi_aq#11,83.2189892615,133.196378265,193.68777645
shunyi_aq#12,80.3966336726,140.482424481,168.584648764
shunyi_aq#13,82.5031380544,143.52489757,139.804369622
shunyi_aq#14,81.093523834,145.465806917,114.838147476
shunyi_aq#15,81.6249846443,140.114354932,92.6551241664
shunyi_aq#16,85.3279239872,145.096766293,73.8888630444
shunyi_aq#17,83.6485040407,137.569173497,59.0010068793
shunyi_aq#18,87.8850870754,140.170128085,49.3962179907
shunyi_aq#19,87.5756907068,141.372395691,47.6122639063
shunyi_aq#20,85.9501578569,148.2894676,46.1184588682
shunyi_aq#21,86.5063367458,151.039359692,44.0540798532
shunyi_aq#22,87.9158882572,144.41924685,45.8624393974
shunyi_aq#23,90.0385617072,150.295282135,51.5112182656
shunyi_aq#24,90.945787538,149.432825494,62.3313145716
shunyi_aq#25,89.2647305648,154.514341532,76.9248387661
shunyi_aq#26,90.8576331845,152.82965732,98.7135490097
shunyi_aq#27,87.5047096879,149.178707756,122.107366557
shunyi_aq#28,86.1580432241,148.887402018,143.2753949
shunyi_aq#29,83.1813999871,138.286099326,163.263745982
shunyi_aq#30,79.8426906498,136.188708722,182.22195813
shunyi_aq#31,74.3710120292,130.287368016,196.336610193
shunyi_aq#32,70.8138167328,131.012851784,203.051646626
shunyi_aq#33,69.6249893818,124.825138493,201.178238399
shunyi_aq#34,67.5264628908,126.27524294,195.237071809
shunyi_aq#35,66.4921145772,123.407773779,178.986065013
shunyi_aq#36,64.3280903376,123.518823873,156.841555926
shunyi_aq#37,64.2653423485,131.450260141,131.817117217
shunyi_aq#38,65.4366104047,133.591370087,104.643504043
shunyi_aq#39,68.0616013011,134.21919111,83.3813183906
shunyi_aq#40,71.4031818224,135.710210295,65.9116679152
shunyi_aq#41,75.3751204343,137.666445055,50.2330503551
shunyi_aq#42,76.86894351,134.378660155,39.2330768529
shunyi_aq#43,79.1413673152,131.505840031,36.4190668088
shunyi_aq#44,77.7650100302,126.49564969,35.3389325884
shunyi_aq#45,77.0501679011,122.514923723,34.9264156499
shunyi_aq#46,74.865111155,120.808535771,36.1131405141
shunyi_aq#47,73.7501379977,121.174691362,42.128797207
pingchang_aq#0,75.3746207604,138.654554006,39.4637476556
pingchang_aq#1,80.8804276472,151.426206173,49.3623417736
pingchang_aq#2,84.415602281,155.020990271,68.9191459123
pingchang_aq#3,85.586199378,150.851837787,97.9681268067
pingchang_aq#4,83.9968909069,147.366002039,132.008627101
pingchang_aq#5,85.5571133711,151.204701742,160.668527757
pingchang_aq#6,84.158260143,143.499233031,178.953561948
pingchang_aq#7,81.3999210815,137.52673955,195.455592562
pingchang_aq#8,77.1604137252,135.91252078,205.24438306
pingchang_aq#9,69.8917005453,140.525933583,206.405926652
pingchang_aq#10,69.0147285603,140.369103778,200.197211743
pingchang_aq#11,67.1878664552,141.795934058,184.85014043
pingchang_aq#12,67.8849945514,130.321898327,167.477554191
pingchang_aq#13,68.8985154651,126.287024011,152.666338131
pingchang_aq#14,68.7492549262,122.155614181,136.598843483
pingchang_aq#15,70.6259113482,112.446944513,124.023501035
pingchang_aq#16,70.2768643135,104.486527033,114.003174908
pingchang_aq#17,65.2103521037,97.6429209766,101.553270545
pingchang_aq#18,59.0763321429,90.1487677217,93.8451249482
pingchang_aq#19,53.9730653919,86.5028890807,82.9209050345
pingchang_aq#20,51.3190069101,88.6964865009,64.4046852971
pingchang_aq#21,51.6468339807,87.7921603819,48.9556383461
pingchang_aq#22,52.3525696801,94.6821339717,37.4699046552
pingchang_aq#23,55.7213638473,103.143801906,35.3735858377
pingchang_aq#24,58.8452498939,102.522216646,38.0488698357
pingchang_aq#25,60.0818143029,107.26063693,51.6826765693
pingchang_aq#26,63.5460423118,110.208594572,68.8027906759
pingchang_aq#27,67.9577330855,120.834230229,91.1747725951
pingchang_aq#28,67.7666135357,126.116486946,114.957494601
pingchang_aq#29,72.1439266169,126.556754069,141.612221932
pingchang_aq#30,67.4928004091,121.043036552,165.773085368
pingchang_aq#31,65.2027405856,121.266105669,182.013807852
pingchang_aq#32,63.3036297409,121.532342446,190.737534636
pingchang_aq#33,60.3555340417,117.928609687,193.638681965
pingchang_aq#34,56.6561661003,121.594542762,188.371860029
pingchang_aq#35,58.674843181,123.588907529,176.181331494
pingchang_aq#36,60.0591813814,125.326546469,160.121208572
pingchang_aq#37,62.9336055597,122.693617814,141.961679211
pingchang_aq#38,64.5655937381,122.272286781,122.751106998
pingchang_aq#39,66.5910710582,117.883903155,107.259625561
pingchang_aq#40,66.2330213523,117.774535119,94.4852019836
pingchang_aq#41,60.5443440553,100.253106099,86.5851421231
pingchang_aq#42,56.0605495736,94.6660842787,77.5252043153
pingchang_aq#43,54.7534309703,93.3352483786,67.2904901123
pingchang_aq#44,53.8619449943,95.4147994508,55.695140883
pingchang_aq#45,56.0086484166,97.156022662,47.2524227842
pingchang_aq#46,57.5463652581,99.8103958996,35.6864024743
pingchang_aq#47,58.8936846799,105.292420144,29.7737361484
mentougou_aq#0,138.961180075,165.285300906,56.1423568067
mentougou_aq#1,139.937766508,180.376558321,72.1488137299
mentougou_aq#2,139.20661865,187.91613,90.4543364022
mentougou_aq#3,140.10111491,193.608125342,109.766767331
mentougou_aq#4,140.112048312,189.461417734,132.108808207
mentougou_aq#5,135.030802332,191.259139011,155.972246646
mentougou_aq#6,134.383897131,201.680685073,179.656454761
mentougou_aq#7,128.38054176,193.333150107,196.441305633
mentougou_aq#8,122.412429861,193.956409146,203.2925657
mentougou_aq#9,123.122498603,199.267014267,201.51854553
mentougou_aq#10,125.847837506,211.748747915,196.014988903
mentougou_aq#11,120.935516227,206.424264671,175.535209996
mentougou_aq#12,115.343867827,184.813387278,154.403246176
mentougou_aq#13,110.348971675,179.832318204,128.911566915
mentougou_aq#14,105.19406727,161.275606752,107.627216731
mentougou_aq#15,103.024752584,154.696967745,85.1099863481
mentougou_aq#16,98.3406275701,165.13022927,70.2129434264
mentougou_aq#17,90.7047043623,167.041566835,61.7485843873
mentougou_aq#18,86.4097386825,144.460230443,54.8130729568
mentougou_aq#19,85.4592241171,154.772902982,47.8144610947
mentougou_aq#20,84.8887275834,140.512248908,50.2995705844
mentougou_aq#21,81.4446338237,143.232591906,50.0541072344
mentougou_aq#22,75.5227457634,126.250890102,50.8142177705
mentougou_aq#23,77.6664613824,136.859275656,52.1569172941
mentougou_aq#24,78.6722193612,135.091387793,62.8160802073
mentougou_aq#25,81.3459755302,141.52139726,75.3675936544
mentougou_aq#26,75.3129512924,137.818341784,89.7468605163
mentougou_aq#27,73.9781951287,129.834518125,114.867175243
mentougou_aq#28,77.179551768,125.197076193,132.158228646
mentougou_aq#29,81.6554712156,135.933482104,151.751010296
mentougou_aq#30,84.8791241987,137.794761201,172.921332015
mentougou_aq#31,83.2616900176,124.783473104,187.603667025
mentougou_aq#32,84.420031711,136.21751411,191.001957532
mentougou_aq#33,82.7034331514,145.115657379,186.652406053
mentougou_aq#34,81.8700209132,142.555456465,178.818668281
mentougou_aq#35,77.7584001989,136.602710119,164.63406856
mentougou_aq#36,74.6327927832,151.936957915,148.911910192
mentougou_aq#37,75.5661236359,139.562838629,131.216979943
mentougou_aq#38,72.1726081636,153.627802186,103.293550877
mentougou_aq#39,73.6402806754,130.30481733,84.3350122184
mentougou_aq#40,70.8144906024,127.016171672,71.3708473455
mentougou_aq#41,67.1606575873,122.561531754,57.8473602354
mentougou_aq#42,66.4271602072,113.24197594,49.0614522394
mentougou_aq#43,63.3482114103,120.920634006,45.8193990535
mentougou_aq#44,64.7760688971,122.199716745,45.0756845745
mentougou_aq#45,61.1309944811,105.993389093,43.5608005368
mentougou_aq#46,57.4996849467,104.197265838,45.8064993107
