test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#9,56.5201696656,94.8811187416,154.4489569
fengtaihuayuan_aq#10,60.4651435567,98.6811986209,146.828340185
fengtaihuayuan_aq#11,52.8129442463,94.5862166322,137.300980116
fengtaihuayuan_aq#12,44.9321369446,89.3656838949,119.657462076
fengtaihuayuan_aq#13,41.5160946829,89.8651707087,104.388170979
fengtaihuayuan_aq#14,44.1354766547,113.120510109,93.2454803075
fengtaihuayuan_aq#15,46.890083565,123.518011585,83.5103920122
fengtaihuayuan_aq#16,50.6902769949,117.940788127,74.1714324345
fengtaihuayuan_aq#17,50.8350327383,118.221200196,67.3044720102
fengtaihuayuan_aq#18,52.5083229583,144.001080406,54.2102922067
fengtaihuayuan_aq#19,60.3797056908,133.227695054,37.7600007053
fengtaihuayuan_aq#20,66.9960569895,136.985347234,22.5993873589
fengtaihuayuan_aq#21,66.6760299655,129.355429926,11.5785766644
fengtaihuayuan_aq#22,70.7964691067,136.13089599,5.45006660455
fengtaihuayuan_aq#23,74.6184912703,132.337596942,8.48281453192
fengtaihuayuan_aq#24,74.8040131834,126.372081851,23.2660016947
fengtaihuayuan_aq#25,73.5769346726,127.760829713,44.2284678713
fengtaihuayuan_aq#26,72.082431128,130.20167765,67.2563615498
fengtaihuayuan_aq#27,66.3493046646,129.652513868,87.1232632154
fengtaihuayuan_aq#28,60.4842260786,120.840763185,111.79332793
fengtaihuayuan_aq#29,56.4937361574,115.125303702,131.454240624
fengtaihuayuan_aq#30,56.9597148373,130.868557926,147.035320853
fengtaihuayuan_aq#31,61.4151912009,133.543118525,154.566641706
fengtaihuayuan_aq#32,61.8032323637,130.188372745,156.372281877
fengtaihuayuan_aq#33,60.9694192889,126.32124149,150.827979957
fengtaihuayuan_aq#34,63.8856424956,130.236344711,141.310048554
fengtaihuayuan_aq#35,65.9544635272,127.601876151,129.877098961
fengtaihuayuan_aq#36,63.3905652979,116.401496976,115.611416194
fengtaihuayuan_aq#37,66.8130407477,114.109341581,100.857198174
fengtaihuayuan_aq#38,67.289828179,124.675042278,88.0294683924
fengtaihuayuan_aq#39,66.2520511867,127.60254879,77.8554203678
fengtaihuayuan_aq#40,66.2491409998,122.643993611,68.8455539288
fengtaihuayuan_aq#41,64.159618202,130.452223749,55.9434548548
fengtaihuayuan_aq#42,62.4241186498,127.886745458,44.9517760171
fengtaihuayuan_aq#43,62.9312497024,127.677878805,35.2253850564
fengtaihuayuan_aq#44,66.9369980546,122.368535014,24.3109351229
fengtaihuayuan_aq#45,65.3899080323,126.809183921,19.4118043239
fengtaihuayuan_aq#46,68.1797373506,133.302363054,19.9432329275
fengtaihuayuan_aq#47,67.9192624521,130.872082981,28.7205203149
yungang_aq#0,29.0847114513,78.6873960184,26.4343205235
yungang_aq#1,34.8635271753,87.7745457293,46.210041691
yungang_aq#2,39.7638060794,89.9282641017,64.9837228101
yungang_aq#3,41.0205996329,81.9157857007,85.0919646198
yungang_aq#4,41.7738705934,86.5133088459,104.183660805
yungang_aq#5,41.3003876802,86.3649480541,119.208547108
yungang_aq#6,44.2518104007,84.9670739399,139.671407472
yungang_aq#7,46.5681536567,88.3144446385,154.281090313
yungang_aq#8,46.3511239589,93.7262464793,162.954472403
yungang_aq#9,43.5237887077,89.6024751463,162.296884066
yungang_aq#10,41.9220130163,78.3411353216,155.79240299
yungang_aq#11,39.9169309211,78.3897739009,149.757657923
yungang_aq#12,37.6996675602,82.5342856786,132.654132146
yungang_aq#13,38.2037521581,81.4210298524,116.809714063
yungang_aq#14,41.9623402201,90.6477369708,99.984967866
yungang_aq#15,45.6107658885,100.264814804,88.2717606519
yungang_aq#16,43.53808102,98.1870209844,75.2998239031
yungang_aq#17,48.6946051869,102.78587605,60.0294057933
yungang_aq#18,54.0989541292,115.404833001,51.983987397
yungang_aq#19,51.4244920005,115.647549533,45.2412278518
yungang_aq#20,50.6412763812,107.28614552,38.7009564554
yungang_aq#21,51.1510827485,108.501849622,37.1244267093
yungang_aq#22,51.0239718195,109.768084613,40.1443007014
yungang_aq#23,51.3259397383,109.27358483,40.9927019858
yungang_aq#24,52.4431513998,112.392152593,49.4494503594
yungang_aq#25,58.1295105024,108.129967673,65.5505013013
yungang_aq#26,61.5764951265,106.451430851,79.7187631255
yungang_aq#27,64.1959393815,111.517671363,97.0701034159
yungang_aq#28,67.2960221428,117.66356109,114.903555536
yungang_aq#29,67.8359228746,120.041639006,132.923526411
yungang_aq#30,66.2749969999,113.648322777,147.945511028
yungang_aq#31,63.7142504779,109.08366274,157.753036799
yungang_aq#32,62.3408094247,109.903613607,160.654479586
yungang_aq#33,61.7727756983,108.66531175,160.507146827
yungang_aq#34,57.8005800736,111.164919213,154.254977004
yungang_aq#35,59.5833827339,113.103236521,145.002416004
yungang_aq#36,61.6924168123,108.522963385,131.553300531
yungang_aq#37,63.8024523232,114.290077999,113.816799478
yungang_aq#38,65.3743985396,120.511983764,100.27624577
yungang_aq#39,65.4769956308,118.616646016,87.1406153418
yungang_aq#40,65.5298695987,112.518912941,74.4221626464
yungang_aq#41,62.8552019121,105.650017331,62.6147635316
yungang_aq#42,58.3917669377,105.856279283,55.3418811329
yungang_aq#43,56.970352788,106.598981907,48.0827845204
yungang_aq#44,54.0245433016,101.235069415,44.9767178218
yungang_aq#45,52.5418983819,98.2472136167,46.9675741853
yungang_aq#46,53.3871065186,95.6983715214,47.3852457293
yungang_aq#47,53.3932108349,99.2072294948,51.1555067075
gucheng_aq#0,52.9569574227,122.15725258,14.910338889
gucheng_aq#1,54.1779893038,129.191814869,33.1201910815
gucheng_aq#2,58.7791546276,127.992875413,51.7309273049
gucheng_aq#3,57.2040930785,118.478651702,71.8358277022
gucheng_aq#4,55.1305786852,114.967838991,91.5497674104
gucheng_aq#5,57.1898940347,112.245195962,108.779690814
gucheng_aq#6,54.5207483986,109.697487877,124.32620459
gucheng_aq#7,56.4679521968,110.856081137,137.014210089
gucheng_aq#8,53.8699054535,95.698595252,147.300480055
gucheng_aq#9,55.6938717737,95.2525673125,150.651514993
gucheng_aq#10,58.0129000321,90.134253729,147.219318226
gucheng_aq#11,58.2042515273,81.8387501113,138.037464085
gucheng_aq#12,55.1030880231,82.6665371438,120.926324993
gucheng_aq#13,50.0398903313,86.4498350995,101.022611475
gucheng_aq#14,46.6192393001,96.2687536169,83.9863528354
gucheng_aq#15,50.243442107,109.768949672,69.5171317958
gucheng_aq#16,53.7397709364,119.794230508,56.7334448978
gucheng_aq#17,54.8180786085,126.405790425,43.8379524682
gucheng_aq#18,61.0134413575,124.616246593,32.5353739572
gucheng_aq#19,62.4297600662,119.854577729,24.4688434905
gucheng_aq#20,62.8784117965,112.103618911,17.3064291414
gucheng_aq#21,65.9111745973,110.372854708,13.7738863054
gucheng_aq#22,64.8779849001,103.633823393,13.3274989376
gucheng_aq#23,63.8864289336,118.797949565,17.9438028536
gucheng_aq#24,65.5533560145,123.506949975,27.0152844754
gucheng_aq#25,67.269914726,127.65807033,44.2746910056
gucheng_aq#26,66.7271565187,113.308323266,61.9191685782
gucheng_aq#27,67.0003297798,112.22234744,82.898360307
gucheng_aq#28,67.2142972917,110.480353325,98.9471999905
gucheng_aq#29,70.19597747,118.339905927,115.529432374
gucheng_aq#30,68.6316025496,111.855978426,128.125517499
gucheng_aq#31,68.0661039287,109.435968163,138.59874246
gucheng_aq#32,65.6500087089,115.788797144,139.619094543
gucheng_aq#33,66.7092987688,122.412018857,138.428146531
gucheng_aq#34,70.7050856723,129.547904957,131.946476457
gucheng_aq#35,69.3341734952,128.132784252,121.04781832
gucheng_aq#36,70.4551827684,133.410766276,108.595231878
gucheng_aq#37,71.2205679297,133.172403722,93.3405302758
gucheng_aq#38,71.7350497547,123.590842648,82.5555653797
gucheng_aq#39,67.9587816017,119.752452096,67.5660414643
gucheng_aq#40,66.3650089208,113.330009536,54.3075262118
gucheng_aq#41,62.1974866964,112.254577514,42.0583690304
gucheng_aq#42,63.8861431692,119.367368376,31.6775321571
gucheng_aq#43,64.6856774997,115.289713967,25.015271872
gucheng_aq#44,63.2444233422,107.196269846,19.799075594
gucheng_aq#45,61.0131866723,109.13337299,17.993815465
gucheng_aq#46,61.3159693761,106.509216764,21.381270319
gucheng_aq#47,62.3184268099,103.581257097,27.9652182584
fangshan_aq#0,36.8572603385,143.497519505,22.5716688273
fangshan_aq#1,40.1345064886,146.999277229,50.212436691
fangshan_aq#2,43.4747608952,147.238441011,71.3324889381
fangshan_aq#3,44.1737178671,135.454735321,96.9115589989
fangshan_aq#4,43.2946498995,124.529597328,119.29657141
fangshan_aq#5,44.7597101878,127.020437315,133.751255309
fangshan_aq#6,45.1023617955,121.264491398,149.356999576
fangshan_aq#7,47.9151667647,126.335793189,162.360522747
fangshan_aq#8,43.7405517369,120.690958998,165.675149661
fangshan_aq#9,43.1150995077,108.916615962,164.446433693
fangshan_aq#10,41.2582821761,100.401770727,154.746978102
fangshan_aq#11,40.9394729607,101.28313503,142.00764035
fangshan_aq#12,41.7370332904,112.863018866,130.532606775
fangshan_aq#13,43.4757494488,114.401420866,117.381986124
fangshan_aq#14,48.2883460709,114.72512145,103.971136486
fangshan_aq#15,53.0751108524,117.507987685,93.9723597547
fangshan_aq#16,54.763409765,125.71248045,79.9529168205
fangshan_aq#17,56.4913077723,133.370044563,72.9210603208
fangshan_aq#18,52.5211675503,128.641555825,54.7058094772
fangshan_aq#19,51.2580103956,131.997097172,41.8760636948
fangshan_aq#20,50.1696573638,124.555844883,35.8800271106
fangshan_aq#21,49.6440661183,113.992346709,25.6619242719
fangshan_aq#22,49.5246790225,112.75648079,19.9476600487
fangshan_aq#23,55.5099972369,121.162267077,20.2214325615
fangshan_aq#24,58.1614595259,119.961986829,38.4420203785
fangshan_aq#25,62.5106982564,120.286375049,65.8668023965
fangshan_aq#26,62.403920406,116.875562906,89.8473802746
fangshan_aq#27,60.9939681788,127.772748145,111.01326859
fangshan_aq#28,59.0892157565,118.076328695,128.989984769
fangshan_aq#29,56.8355583606,119.693092113,144.918366515
fangshan_aq#30,53.5789411862,120.869381812,157.325662494
fangshan_aq#31,51.5603612649,125.814273994,160.359514834
fangshan_aq#32,54.4995374772,135.285567921,160.541033361
fangshan_aq#33,55.1453844944,136.525440912,156.544803573
fangshan_aq#34,56.4678107313,138.227394767,149.052771971
fangshan_aq#35,59.610182226,148.092459845,137.422930502
fangshan_aq#36,61.9247496338,151.178119808,121.561755768
fangshan_aq#37,63.7737307978,149.968250136,109.059328326
fangshan_aq#38,63.257137347,149.773943023,96.6505164162
fangshan_aq#39,60.7952778937,148.42149844,85.1898675778
fangshan_aq#40,60.2157207922,147.080870333,74.5416529351
fangshan_aq#41,58.7086531622,147.318919797,59.5668712548
fangshan_aq#42,56.7100095653,154.080749278,50.7791814117
fangshan_aq#43,57.084300162,159.814115022,40.9203617927
fangshan_aq#44,56.1063800088,156.509798473,27.8159082358
fangshan_aq#45,55.1819217699,144.531854187,26.9643204567
fangshan_aq#46,56.0796287499,135.090935804,22.8863263002
fangshan_aq#47,56.4199602172,128.835698892,30.9902179771
daxing_aq#0,45.6376352279,163.713779457,26.3004468612
daxing_aq#1,42.552706634,154.617655257,46.2608967357
daxing_aq#2,47.7355819124,134.157060572,60.9175627571
daxing_aq#3,52.0332449448,134.938479918,88.9289614896
daxing_aq#4,61.2355754631,142.564385809,110.689236521
daxing_aq#5,62.1836854287,145.111444762,126.102546575
daxing_aq#6,59.830572166,157.634819138,143.301909103
daxing_aq#7,59.2650681186,159.595841748,158.223226484
daxing_aq#8,56.8418771293,127.571103214,166.564370922
daxing_aq#9,53.3918592364,115.350141287,164.85185757
daxing_aq#10,48.1236529315,90.2599814856,154.34629655
daxing_aq#11,40.6813008517,103.646051338,144.494817773
daxing_aq#12,32.3141160067,105.47655034,124.703541202
daxing_aq#13,25.3048421633,113.090167875,106.295368345
daxing_aq#14,24.4702352879,115.501004855,100.431765953
daxing_aq#15,30.1181820686,110.574396412,76.5009939479
daxing_aq#16,41.5142442081,123.698921556,84.5834433936
daxing_aq#17,41.2077111935,128.424475845,76.0179028455
daxing_aq#18,47.4223589049,125.228426759,68.7388842836
daxing_aq#19,42.9487255672,111.094445841,55.6016305427
daxing_aq#20,43.0498474141,97.987543201,31.55317599
daxing_aq#21,43.8846233657,85.4169522135,26.0966777316
daxing_aq#22,38.1337391301,96.7107184221,16.6801793116
daxing_aq#23,44.8773243796,105.236901749,9.31123244048
daxing_aq#24,56.7780411612,142.543722975,13.3222781564
daxing_aq#25,72.630926708,175.956548758,30.5076102046
daxing_aq#26,76.9352839806,168.441648347,59.1749257277
daxing_aq#27,77.3992475893,163.73407128,82.3985796837
daxing_aq#28,74.4818369811,137.803849034,116.615136709
daxing_aq#29,66.2603311715,121.13604788,130.577042067
daxing_aq#30,55.8355534581,115.173791813,141.963503851
daxing_aq#31,51.0118324595,125.34516173,149.376057439
daxing_aq#32,48.66880681,136.934393261,147.539091932
daxing_aq#33,47.6901943788,135.62232941,138.732627419
daxing_aq#34,45.9234154057,126.387539141,128.741639658
daxing_aq#35,41.4828180692,125.318621862,122.496515042
daxing_aq#36,49.1825004321,121.651086556,117.632198416
daxing_aq#37,56.056226972,132.988097348,102.342140388
daxing_aq#38,63.7446991407,131.542784099,97.1681499439
daxing_aq#39,60.5123796619,120.417643228,85.4895469126
daxing_aq#40,53.4714143401,118.691776847,70.5212271703
daxing_aq#41,51.3924568588,116.229674326,61.525934023
daxing_aq#42,47.5531523919,105.185163298,47.9266104459
daxing_aq#43,51.1490159949,102.610357305,39.5358944116
daxing_aq#44,48.6542990879,107.151232706,34.194123163
daxing_aq#45,58.0364362412,116.599680495,26.6839293816
daxing_aq#46,60.6304038203,130.889572355,32.1116235668
daxing_aq#47,66.699164149,138.266889066,29.5737114322
yizhuang_aq#0,45.75278678,88.2111720322,12.8554061995
yizhuang_aq#1,53.0896525476,82.3743831823,33.9869260748
yizhuang_aq#2,55.8973599707,89.1601905055,55.7725066966
yizhuang_aq#3,62.2993719831,106.74876717,76.147270169
yizhuang_aq#4,67.3629425566,113.932053033,94.0579248035
yizhuang_aq#5,63.5090201733,115.453129511,113.836883995
yizhuang_aq#6,57.5891089886,103.487220662,131.718898121
yizhuang_aq#7,52.505415541,87.4600750935,145.730343951
yizhuang_aq#8,49.404940706,98.4996145889,154.98045724
yizhuang_aq#9,46.9593492147,100.428811395,154.186421609
yizhuang_aq#10,46.1594430655,101.957024016,145.329551446
yizhuang_aq#11,40.0316316415,99.4741519943,141.983983485
yizhuang_aq#12,38.9610330019,78.4699475727,134.089754839
yizhuang_aq#13,38.2004964277,74.2819600737,126.1990454
yizhuang_aq#14,46.2219797462,81.0949246424,110.940028658
yizhuang_aq#15,46.6808683131,81.602061649,103.326893574
yizhuang_aq#16,47.8540123365,92.8693153972,95.126977693
yizhuang_aq#17,52.635216856,104.040051153,86.5012237293
yizhuang_aq#18,53.9462208555,108.590098182,68.0949986742
yizhuang_aq#19,53.1868347328,109.878230399,48.5695267802
yizhuang_aq#20,49.8159154901,94.6322261106,30.7183747656
yizhuang_aq#21,48.9506816907,95.445510883,19.8309076269
yizhuang_aq#22,54.4933419585,100.781965962,16.6509632818
yizhuang_aq#23,55.1888389067,105.624164318,19.3228657318
yizhuang_aq#24,64.5018435902,120.479220794,28.1119112162
yizhuang_aq#25,68.9106014881,128.489564495,39.8641154729
yizhuang_aq#26,68.995909025,125.911550417,58.8996425707
yizhuang_aq#27,67.0181129896,123.653467892,80.3175002066
yizhuang_aq#28,65.9840525089,111.047518386,102.203002203
yizhuang_aq#29,65.6399800829,110.933264249,121.037295991
yizhuang_aq#30,60.5378724273,109.471654231,128.816775205
yizhuang_aq#31,53.7060304477,104.609638796,136.394495485
yizhuang_aq#32,49.6437982894,103.040850197,139.622045305
yizhuang_aq#33,43.5384822372,105.98418659,141.399715909
yizhuang_aq#34,44.7846597318,101.073005795,134.852741096
yizhuang_aq#35,50.1341559912,107.738116962,123.332911873
yizhuang_aq#36,51.7729858967,107.629417678,112.995647066
yizhuang_aq#37,53.0216411113,104.805146644,102.383225297
yizhuang_aq#38,55.3581512935,108.375637972,93.8777674782
yizhuang_aq#39,57.5131400458,104.40338988,83.8222603669
yizhuang_aq#40,57.3826017027,104.032871456,75.8179506895
yizhuang_aq#41,56.2689759022,103.394521933,68.2890576339
yizhuang_aq#42,58.7973791642,106.172902317,58.2943098477
yizhuang_aq#43,58.4656982576,108.348874567,49.8121118077
yizhuang_aq#44,59.690674356,108.307017124,36.2630156404
yizhuang_aq#45,59.7581513644,108.399688657,24.363201364
yizhuang_aq#46,63.102597692,115.957459099,19.4198377994
yizhuang_aq#47,60.9453677907,111.900962129,22.7702404842
tongzhou_aq#0,44.6174607763,115.624296021,21.5384063149
tongzhou_aq#1,44.9630306778,100.567726346,40.9369807482
tongzhou_aq#2,44.1568413979,103.379702518,59.6752082612
tongzhou_aq#3,47.2649185607,111.199003824,85.261833001
tongzhou_aq#4,52.6217674887,103.624333349,96.3453591688
tongzhou_aq#5,58.1607862414,100.317270182,109.351449255
tongzhou_aq#6,53.0545617264,105.115426669,124.236597106
tongzhou_aq#7,54.6230327831,114.296999262,134.771956647
tongzhou_aq#8,57.5374351863,119.591478593,140.154398191
tongzhou_aq#9,59.5201207483,129.398059828,143.665932402
tongzhou_aq#10,53.2573562579,129.454637543,141.949896375
tongzhou_aq#11,49.4382763368,101.34772894,135.820544974
tongzhou_aq#12,45.236454524,109.301099013,125.743932928
tongzhou_aq#13,40.33289259,126.647284082,112.127347693
tongzhou_aq#14,42.6413838272,150.500522339,104.991142546
tongzhou_aq#15,48.7930966072,133.796711881,90.7137427455
tongzhou_aq#16,49.9097860729,118.95992801,73.3328907946
tongzhou_aq#17,52.506351646,121.734807763,60.6647795457
tongzhou_aq#18,54.0069775024,122.223163695,45.7575581666
tongzhou_aq#19,59.0903245135,135.805606396,31.0959588085
tongzhou_aq#20,61.9626688084,123.315489623,25.7423548123
tongzhou_aq#21,65.8666315964,131.386137935,23.2669078396
tongzhou_aq#22,69.3524948702,131.829364593,29.126022506
tongzhou_aq#23,64.5856137308,142.973896223,35.0615852559
tongzhou_aq#24,65.4414314993,156.975422185,37.2893703075
tongzhou_aq#25,67.5214933094,145.517402536,49.5205704261
tongzhou_aq#26,66.2894516711,133.368398336,71.8136159959
tongzhou_aq#27,62.8857987779,126.359819981,86.5921695652
tongzhou_aq#28,62.4428382249,114.400971551,106.979672494
tongzhou_aq#29,59.8339674643,109.502719694,122.392987135
tongzhou_aq#30,54.6962630862,122.165239765,126.88313706
tongzhou_aq#31,55.2605271038,114.465612442,135.137457271
tongzhou_aq#32,48.0901101,121.257168202,143.892473608
tongzhou_aq#33,41.6565837081,119.180645772,141.974688538
tongzhou_aq#34,43.5826333724,123.574083255,137.989227063
tongzhou_aq#35,47.3070310391,118.18970172,128.473167354
tongzhou_aq#36,48.1666107499,111.675513223,114.502803902
tongzhou_aq#37,50.3308286161,116.101967127,102.042813728
tongzhou_aq#38,49.5453986793,119.845187351,96.4178982218
tongzhou_aq#39,53.3735223361,114.065156972,86.4395459092
tongzhou_aq#40,52.5116658151,118.473868757,71.9002291397
tongzhou_aq#41,55.5356982688,121.434842549,61.9849579258
tongzhou_aq#42,59.3466403948,118.7146596,50.8153046136
tongzhou_aq#43,57.6898458937,120.488428962,39.1522787381
tongzhou_aq#44,54.626044894,123.869778914,32.3592842537
tongzhou_aq#45,64.1383302197,124.265742072,27.5521548937
tongzhou_aq#46,66.8449158505,123.288373346,26.1138563771
tongzhou_aq#47,65.09117606,126.607677937,30.5433520467
shunyi_aq#0,45.8291018248,78.6564500491,43.0676100751
shunyi_aq#1,44.8723152806,79.6687870211,62.8709826634
shunyi_aq#2,45.8744793396,74.7165340346,78.0254760582
shunyi_aq#3,44.8981191037,89.52108744,97.9224351277
shunyi_aq#4,46.6641752339,107.455391752,114.86000731
shunyi_aq#5,49.5707405398,108.761852743,127.537076663
shunyi_aq#6,49.1902036254,113.73737831,140.174525373
shunyi_aq#7,52.1445544153,111.701768689,151.873513754
shunyi_aq#8,54.4182544078,101.242093197,165.382557793
shunyi_aq#9,52.1593585308,96.4850021824,175.708637858
shunyi_aq#10,52.7113377884,102.622225937,172.536926485
shunyi_aq#11,48.729279572,98.0356427144,165.163853734
shunyi_aq#12,47.7110688308,94.410432351,146.814336818
shunyi_aq#13,51.9435735028,99.1028918326,125.996109383
shunyi_aq#14,49.3786349275,98.5343842274,117.701161021
shunyi_aq#15,51.8066911644,102.270138818,100.507742853
shunyi_aq#16,51.9600792965,104.268306714,86.2399645309
shunyi_aq#17,53.8342257596,113.932635841,66.3668914547
shunyi_aq#18,55.926537757,116.072644108,49.276251496
shunyi_aq#19,60.2243989318,116.538945635,39.0509400357
shunyi_aq#20,62.9333326163,101.818006454,32.3577904704
shunyi_aq#21,66.6432558941,97.0047920351,34.7881367196
shunyi_aq#22,66.4657035387,100.475158668,40.3247738962
shunyi_aq#23,64.6888218433,97.4085546517,41.6237276758
shunyi_aq#24,66.347822948,95.2546143045,54.3732665005
shunyi_aq#25,64.5518326957,99.8075051344,67.2586825005
shunyi_aq#26,67.4082718038,110.295498224,85.027794488
shunyi_aq#27,69.7539998032,120.777461721,98.8259736798
shunyi_aq#28,70.915559378,124.744955008,115.793577337
shunyi_aq#29,72.4418151884,123.154997584,130.650049322
shunyi_aq#30,69.2319199584,125.759135493,140.135576162
shunyi_aq#31,69.8449609094,120.218660947,148.03793703
shunyi_aq#32,73.4974284371,123.283775053,153.502434302
shunyi_aq#33,69.3107676374,113.381872789,156.769998618
shunyi_aq#34,66.250574855,113.438099933,153.692863124
shunyi_aq#35,62.9467793567,114.23240973,141.887079764
shunyi_aq#36,63.2614722542,111.92655653,124.641946479
shunyi_aq#37,64.1439649682,115.42448181,110.985504916
shunyi_aq#38,61.5106790693,117.40559522,97.9636702862
shunyi_aq#39,66.2535767985,113.538334807,83.1320731465
shunyi_aq#40,70.6049195868,117.167550273,69.2972669936
shunyi_aq#41,68.2490383853,106.969264962,55.4006735001
shunyi_aq#42,69.6194270446,112.879509715,42.7146523553
shunyi_aq#43,67.1991047787,115.188863545,32.5922347478
shunyi_aq#44,65.9272339103,114.035485516,26.1247175061
shunyi_aq#45,68.3975567036,113.400494279,28.7409343848
shunyi_aq#46,66.3378504126,109.537153435,34.3965502902
shunyi_aq#47,68.2939838982,112.353404704,40.4982389807
pingchang_aq#0,37.2470508402,101.158465832,43.7366450104
pingchang_aq#1,37.7956945364,105.445991679,58.5718025633
pingchang_aq#2,41.0276979445,110.507861686,73.2277063867
pingchang_aq#3,37.000255181,101.771211591,93.2376632885
pingchang_aq#4,31.1133885904,93.3002978641,110.083138066
pingchang_aq#5,37.1524030116,104.716177243,124.992347389
pingchang_aq#6,42.0551029762,112.288502297,139.189766443
pingchang_aq#7,43.1636115292,138.49168876,149.247097873
pingchang_aq#8,41.3316008384,121.426483019,157.569480078
pingchang_aq#9,42.7915678519,122.631853802,163.735218786
pingchang_aq#10,42.4097034648,108.055490055,155.556908059
pingchang_aq#11,52.8754426459,124.606763408,142.7845893
pingchang_aq#12,56.5188742348,135.020234307,127.293109681
pingchang_aq#13,46.9004168757,114.142946426,111.24296717
pingchang_aq#14,44.8667332796,109.675057701,97.722735572
pingchang_aq#15,48.9169076697,105.988336562,78.9859306855
pingchang_aq#16,47.3315647329,93.9810118353,68.1048109926
pingchang_aq#17,42.3203041722,85.6322461735,65.0791943237
pingchang_aq#18,43.0955415245,107.918444627,62.6876302669
pingchang_aq#19,42.8683645334,96.0159052949,53.6970890949
pingchang_aq#20,39.6030083199,85.780818907,51.7310381408
pingchang_aq#21,45.2114354184,83.534770285,46.8425489352
pingchang_aq#22,46.4661142721,89.8221272927,42.3628582461
pingchang_aq#23,45.1426423236,94.4749535881,43.6166339746
pingchang_aq#24,52.1938941075,107.972183407,50.2599365177
pingchang_aq#25,58.873398082,112.782740869,60.0351321239
pingchang_aq#26,57.5386419702,110.967668288,74.9554697337
pingchang_aq#27,56.5080089197,109.312361826,93.1604570355
pingchang_aq#28,62.3903291816,110.757130403,108.80178102
pingchang_aq#29,59.3240180965,107.516945024,129.200434345
pingchang_aq#30,61.3708792401,114.035409539,145.808787142
pingchang_aq#31,63.9912870205,123.058311748,154.258617125
pingchang_aq#32,61.8467489839,111.811882072,154.181478083
pingchang_aq#33,60.2466063572,117.413311627,149.700198556
pingchang_aq#34,57.260548222,120.040074318,140.52856886
pingchang_aq#35,53.9977577201,118.332798679,125.483843694
pingchang_aq#36,53.0272708526,118.959803616,115.184378253
pingchang_aq#37,54.237565982,114.143375479,101.323257329
pingchang_aq#38,55.2008309333,108.823005115,88.9040134545
pingchang_aq#39,57.3006470189,108.810921411,80.5832204977
pingchang_aq#40,59.7696835008,109.921387421,72.3852537001
pingchang_aq#41,59.1967134579,108.468244939,65.2643585556
pingchang_aq#42,56.4981807632,103.459525833,59.3504156438
pingchang_aq#43,50.1964223818,97.8212881091,54.6925490469
pingchang_aq#44,51.166386904,98.1952201262,55.2593721256
pingchang_aq#45,53.4584709413,102.576469552,50.0666729994
pingchang_aq#46,56.9765844845,108.587963816,42.6569840512
pingchang_aq#47,58.5892226204,107.448639291,38.3209945971
mentougou_aq#0,33.970103222,88.858373346,36.8830479916
mentougou_aq#1,39.9283171892,99.8847710131,53.2622690923
mentougou_aq#2,38.435229445,101.251807016,74.729461301
mentougou_aq#3,47.6361529067,114.678815155,93.3519156706
mentougou_aq#4,49.9899933588,124.153758688,107.003224101
mentougou_aq#5,47.1920188723,135.059126105,124.15037183
mentougou_aq#6,54.1518848716,136.592988008,139.446789618
mentougou_aq#7,63.6454174927,151.941804092,150.102299882
mentougou_aq#8,64.640049062,151.01094138,154.085320641
mentougou_aq#9,60.2453410467,158.655177641,155.932608797
mentougou_aq#10,55.9035070109,142.750543628,155.875313896
mentougou_aq#11,54.4852858434,135.6375979,141.412037753
mentougou_aq#12,48.0385782557,124.258477334,119.474862393
mentougou_aq#13,41.6427435506,127.094262613,98.6312011662
mentougou_aq#14,43.8828220307,114.863745469,84.0463637841
mentougou_aq#15,42.1726894379,95.3386741787,77.3850109311
mentougou_aq#16,42.9596580997,105.915979569,69.6765107636
mentougou_aq#17,46.9382781631,107.417572989,63.9543084235
mentougou_aq#18,44.6874501229,109.596528263,55.441115535
mentougou_aq#19,44.7196600104,110.378047655,49.9318444605
mentougou_aq#20,43.8083317782,101.592341833,48.9360767274
mentougou_aq#21,41.6327688882,107.684444977,48.6004885708
mentougou_aq#22,43.5263226642,105.475264165,47.7370444184
mentougou_aq#23,40.6649207881,105.896193505,51.9441317432
mentougou_aq#24,44.0279780564,117.083299571,61.8538488765
mentougou_aq#25,48.1218082328,134.775289198,73.9358776486
mentougou_aq#26,49.2929170472,128.42445789,91.3459768389
mentougou_aq#27,51.5716345153,128.803812265,107.131013511
mentougou_aq#28,53.7876191997,119.231719217,123.922655868
mentougou_aq#29,59.1333259828,113.953265569,133.725351243
mentougou_aq#30,62.4243455278,123.287081414,147.386772773
mentougou_aq#31,61.2080701345,127.884162598,156.956040448
mentougou_aq#32,62.2807164181,127.857566016,156.525995879
mentougou_aq#33,63.2942984069,127.204156142,151.13981459
mentougou_aq#34,61.7263307951,112.78855885,144.630222276
mentougou_aq#35,63.421369056,122.847095003,131.58498375
mentougou_aq#36,69.5275352518,129.778045063,115.800190102
mentougou_aq#37,68.2128872,126.908729062,99.9736966478
mentougou_aq#38,68.3100928543,133.060369835,86.6529689284
mentougou_aq#39,65.7029992779,122.707007321,76.1975893749
mentougou_aq#40,62.9267068317,126.77443897,72.0830359034
mentougou_aq#41,60.2571088013,107.432334142,65.9906407424
mentougou_aq#42,51.2499006627,88.1819287159,58.8576557275
