test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#2,48.5824144105,91.0086775243,55.8008233274
fengtaihuayuan_aq#3,46.9949466784,88.3431739462,84.1119186179
fengtaihuayuan_aq#4,41.2731650037,75.4625691963,108.883988372
fengtaihuayuan_aq#5,40.0299072139,74.1029022052,130.66053469
fengtaihuayuan_aq#6,38.639124699,69.2508776812,152.557839672
fengtaihuayuan_aq#7,36.8119279706,71.4035155057,166.182741977
fengtaihuayuan_aq#8,33.1687412017,60.5244468516,174.133352789
fengtaihuayuan_aq#9,34.149241115,52.5262873742,168.97167036
fengtaihuayuan_aq#10,36.5173974571,63.0785423239,160.920351408
fengtaihuayuan_aq#11,36.9731995259,71.3736937528,147.959584485
fengtaihuayuan_aq#12,42.8002222446,83.1125106302,122.692422506
fengtaihuayuan_aq#13,42.6129822272,83.7392421841,100.961201662
fengtaihuayuan_aq#14,44.1344935683,83.084066669,78.7082972304
fengtaihuayuan_aq#15,43.4278608328,78.4498293531,58.6439905726
fengtaihuayuan_aq#16,45.3014303783,84.4963019077,43.0103447731
fengtaihuayuan_aq#17,47.171411241,94.5916913388,30.7231957623
fengtaihuayuan_aq#18,46.6749262361,100.4306313,24.6483463032
fengtaihuayuan_aq#19,41.372024748,90.8483697587,20.1745576804
fengtaihuayuan_aq#20,45.5812100048,89.772424626,16.1721675531
fengtaihuayuan_aq#21,51.4906075452,94.1824637222,11.0619208376
fengtaihuayuan_aq#22,56.6840530977,110.655770017,8.19478358641
fengtaihuayuan_aq#23,59.7340690337,121.362974915,6.97673303982
fengtaihuayuan_aq#24,60.3481627245,127.354420009,11.8638184167
fengtaihuayuan_aq#25,66.5168475948,125.594116909,26.7110054555
fengtaihuayuan_aq#26,67.8464583969,113.870922191,47.3696132894
fengtaihuayuan_aq#27,68.5237356434,95.550239522,73.6281235933
fengtaihuayuan_aq#28,69.521925166,89.2498855724,99.1172855576
fengtaihuayuan_aq#29,67.7644266008,99.2078424538,124.188016193
fengtaihuayuan_aq#30,60.3385119352,101.990305881,142.296037104
fengtaihuayuan_aq#31,59.8483030091,97.4453676459,155.543198843
fengtaihuayuan_aq#32,56.7344820524,97.1225947971,165.101615805
fengtaihuayuan_aq#33,52.521191697,93.5365117158,165.806954279
fengtaihuayuan_aq#34,52.6889950201,87.887126962,156.335572541
fengtaihuayuan_aq#35,52.85118313,84.5388989066,139.96455279
fengtaihuayuan_aq#36,58.5427531546,94.9241348879,116.957805127
fengtaihuayuan_aq#37,63.8244829338,109.687079895,93.8302930939
fengtaihuayuan_aq#38,67.3781662481,121.462932078,73.0732110821
fengtaihuayuan_aq#39,69.0352420876,112.393078506,54.7749139575
fengtaihuayuan_aq#40,68.6231986902,101.959469489,41.7320986401
fengtaihuayuan_aq#41,70.7812536877,103.684074076,29.1834767841
fengtaihuayuan_aq#42,71.1208118969,108.278225796,22.3179896923
fengtaihuayuan_aq#43,75.4442471817,108.452692906,16.8012236429
fengtaihuayuan_aq#44,76.0293432438,116.393020813,15.9859120284
fengtaihuayuan_aq#45,73.7597381686,115.711844597,15.2177468681
fengtaihuayuan_aq#46,70.7521804137,110.520853255,14.278665918
fengtaihuayuan_aq#47,71.6412419327,117.894133944,17.4960653098
yungang_aq#0,30.3080814691,50.9785345632,35.3664912708
yungang_aq#1,37.1059523765,46.3455359304,48.7093278478
yungang_aq#2,46.6267536893,55.0153964356,66.2680247682
yungang_aq#3,46.1424401662,54.9842338295,90.0168147808
yungang_aq#4,42.7847937814,46.3872764026,113.488743138
yungang_aq#5,42.9698722363,44.3082364872,136.933964647
yungang_aq#6,40.3595508095,42.6701271369,160.697893199
yungang_aq#7,41.0661741394,38.3744158618,174.407390561
yungang_aq#8,44.5677529992,37.405069713,180.184610202
yungang_aq#9,44.8594390601,40.1985257861,178.744262422
yungang_aq#10,45.3227157256,44.3504154813,172.669343957
yungang_aq#11,47.9143788972,55.3245036564,154.871849376
yungang_aq#12,50.4967419609,61.5981460378,135.136290045
yungang_aq#13,51.0345418732,70.4419601547,112.472905973
yungang_aq#14,50.7105582674,77.7407890244,91.6058769041
yungang_aq#15,49.7788460053,77.2548101987,71.1849962857
yungang_aq#16,52.3917249854,79.0035640595,56.7019209879
yungang_aq#17,56.0933824663,81.6243525867,39.7671572607
yungang_aq#18,53.8302275937,85.7959194561,30.3067552589
yungang_aq#19,54.9663394546,89.2204827975,22.7683103949
yungang_aq#20,53.7055318941,92.1840354461,20.0302692601
yungang_aq#21,51.8119331757,83.7869473146,18.0509493395
yungang_aq#22,50.2193390683,82.069486249,21.4798876493
yungang_aq#23,53.4852984565,84.7440020329,26.9502078998
yungang_aq#24,57.6593576004,97.1410654349,35.4785801239
yungang_aq#25,59.407563634,101.424872086,47.1716231279
yungang_aq#26,58.8526541376,90.9012673513,69.0077279688
yungang_aq#27,60.448600949,93.5895998902,91.9705845458
yungang_aq#28,58.9506838052,99.8745465555,112.916338559
yungang_aq#29,56.1794951079,92.0612178297,134.207724812
yungang_aq#30,56.1843598901,84.9384944816,151.26880899
yungang_aq#31,53.1506508888,77.2933307359,162.810843183
yungang_aq#32,45.6618702332,75.4130341778,168.329083956
yungang_aq#33,45.5470208886,80.0826794854,170.10997236
yungang_aq#34,45.8513816475,78.2119399601,165.393762479
yungang_aq#35,49.501226974,82.7475018985,153.031264144
yungang_aq#36,48.9579965142,81.5891121792,135.936363269
yungang_aq#37,53.669781716,86.3448719138,118.637968348
yungang_aq#38,58.611063672,87.9925426868,99.2700997981
yungang_aq#39,59.9421711855,94.7817346868,77.2170415949
yungang_aq#40,59.9462833645,97.1495292886,55.5936829838
yungang_aq#41,59.1023605401,89.7018639737,41.2621241727
yungang_aq#42,56.6779215997,84.6344621828,33.3751273109
yungang_aq#43,53.9190194756,79.2436622908,28.9467166011
yungang_aq#44,53.7161753325,80.1343519932,24.0489001176
yungang_aq#45,51.4147479005,76.9911364643,26.5661708474
yungang_aq#46,49.5885341601,71.4306300469,28.7247353696
yungang_aq#47,53.8588799759,74.3519293022,35.1834842439
gucheng_aq#0,30.607681681,50.9347304592,19.7670394543
gucheng_aq#1,30.3599759979,42.0463937132,40.7485818623
gucheng_aq#2,29.9826634734,36.2868172136,62.7975612687
gucheng_aq#3,28.9429281639,25.8712750493,82.5585961497
gucheng_aq#4,26.4208721737,13.917100022,103.202676641
gucheng_aq#5,25.0256922543,11.1500350652,126.838197473
gucheng_aq#6,22.9489253808,5.71521765161,144.01157158
gucheng_aq#7,21.6734722799,11.6119502806,154.197319026
gucheng_aq#8,23.8330112162,17.5698867382,162.048817171
gucheng_aq#9,28.4063806823,25.5430363707,158.375989333
gucheng_aq#10,29.9132439585,34.2843780578,149.716589389
gucheng_aq#11,33.6796149863,42.6720921551,131.623706616
gucheng_aq#12,32.480835157,37.0316325108,112.505487961
gucheng_aq#13,34.2111785903,40.050638206,90.0160202476
gucheng_aq#14,40.0246101194,60.5761245204,71.1819718041
gucheng_aq#15,43.9310999703,63.6925586358,50.9406341653
gucheng_aq#16,46.4236245137,82.3663010783,33.6379681256
gucheng_aq#17,47.7771866406,79.9616840778,18.533899153
gucheng_aq#18,49.2210504991,84.9764246486,8.48653553322
gucheng_aq#19,51.3430237985,85.8177886007,0.0
gucheng_aq#20,50.0200914345,85.9314163357,0.0
gucheng_aq#21,46.9908034929,84.2904121659,2.21376253658
gucheng_aq#22,53.702306547,85.9168185001,4.4859860169
gucheng_aq#23,58.4256622973,87.7281553788,11.2999664482
gucheng_aq#24,57.6804001386,86.7114514679,21.2652281094
gucheng_aq#25,57.0467513852,81.0754958754,38.2306314204
gucheng_aq#26,56.4519353749,84.227776061,57.8966321627
gucheng_aq#27,58.4849043486,80.62796435,81.1024717813
gucheng_aq#28,55.4404022412,79.4347616051,100.482132868
gucheng_aq#29,48.525555857,69.8537667181,118.401874755
gucheng_aq#30,46.7731131335,78.2688224676,129.820074954
gucheng_aq#31,48.2172217357,76.8361800458,141.831708781
gucheng_aq#32,51.47493777,76.495374825,147.715892157
gucheng_aq#33,48.5697276065,70.6352559499,146.88692082
gucheng_aq#34,48.1151637518,74.1902379336,142.679868904
gucheng_aq#35,50.5301128997,75.3905472211,129.857110486
gucheng_aq#36,51.3003406342,86.3764336887,108.657035862
gucheng_aq#37,49.8787919126,90.0065190079,88.0810382796
gucheng_aq#38,49.4877991352,92.6369939429,72.2711348344
gucheng_aq#39,49.3181778049,88.872211923,54.6806718597
gucheng_aq#40,51.205735351,97.3535845773,39.6633874115
gucheng_aq#41,51.6970827155,101.213339295,25.1535244618
gucheng_aq#42,49.6405665173,98.0985101939,16.0616566975
gucheng_aq#43,49.2851379295,97.2708853106,10.9942972572
gucheng_aq#44,50.8079463576,95.7509759221,7.05405106944
gucheng_aq#45,54.0174374186,95.0959918225,7.3097218115
gucheng_aq#46,52.3419522219,88.0860895046,13.897108368
gucheng_aq#47,51.8946629244,71.4059831873,22.8292017662
fangshan_aq#0,38.2794798633,83.4145627389,16.7048233104
fangshan_aq#1,37.7695249977,82.9828959469,38.8885688295
fangshan_aq#2,37.3495023122,87.626860279,59.9582898251
fangshan_aq#3,36.7121669818,82.6608810524,88.4362840497
fangshan_aq#4,40.5411714805,80.1979081643,120.33809234
fangshan_aq#5,38.7934723522,70.9083856394,148.810080322
fangshan_aq#6,36.5175036716,71.6854272341,173.390571183
fangshan_aq#7,35.5270417427,75.6876944811,185.175987825
fangshan_aq#8,35.428145418,87.8084455812,195.595136586
fangshan_aq#9,38.0816009479,95.0529061027,195.189504762
fangshan_aq#10,41.5188561329,94.3602205982,185.303938781
fangshan_aq#11,38.7652810791,90.113732862,172.987675334
fangshan_aq#12,38.7885850104,89.219151683,149.72446518
fangshan_aq#13,39.0439320495,93.3156706403,125.128904176
fangshan_aq#14,40.8844343776,95.9870299453,99.1420852652
fangshan_aq#15,44.121932025,108.121746365,78.3204326625
fangshan_aq#16,42.9621254163,121.169532108,61.5456636825
fangshan_aq#17,45.1393838878,127.445182632,47.1214336573
fangshan_aq#18,44.8862301581,131.699569898,36.9215774469
fangshan_aq#19,43.296996941,129.876235659,26.0316044584
fangshan_aq#20,43.2473106882,128.493549714,19.0473176268
fangshan_aq#21,45.7499931917,129.34995273,18.8124071624
fangshan_aq#22,46.6100239932,140.848085026,22.7647708315
fangshan_aq#23,51.4099139035,145.28803273,26.3620725684
fangshan_aq#24,51.3495323778,133.62663018,37.4282677792
fangshan_aq#25,54.2510318841,130.390416603,48.969534156
fangshan_aq#26,58.4648753791,121.020896886,65.5537924478
fangshan_aq#27,59.9955753518,119.312220362,91.6669515344
fangshan_aq#28,60.2083756643,118.729649213,120.368752762
fangshan_aq#29,59.3344181511,110.491108043,145.639021127
fangshan_aq#30,56.9930190898,103.412171621,163.913989785
fangshan_aq#31,54.6635062872,94.3115689699,177.304773194
fangshan_aq#32,53.7846964654,102.503142171,185.563472019
fangshan_aq#33,53.3340554129,110.315500288,188.14841193
fangshan_aq#34,52.9151768537,115.256360627,181.006207298
fangshan_aq#35,55.4476146313,124.337362104,164.418838367
fangshan_aq#36,55.5848015493,127.629839637,143.797686474
fangshan_aq#37,56.1069610745,128.978861759,124.27939321
fangshan_aq#38,57.9683869446,131.264997183,101.323889266
fangshan_aq#39,62.3569686624,141.003554717,79.8207231391
fangshan_aq#40,65.5933581943,143.453758124,63.3783737241
fangshan_aq#41,63.2665889785,133.461964256,49.2617468661
fangshan_aq#42,60.1652347423,133.554144726,35.0281630657
fangshan_aq#43,58.1868006245,133.36026243,31.7395180829
fangshan_aq#44,56.3078254478,137.672964028,24.0204863088
fangshan_aq#45,56.8100105168,137.965686664,23.2453717753
fangshan_aq#46,56.7806394845,138.117114737,23.9188776019
fangshan_aq#47,55.5941919584,142.467010837,30.877681538
daxing_aq#0,41.7233883772,99.2666808607,15.4832582885
daxing_aq#1,44.7964357111,99.2606605191,29.5564039572
daxing_aq#2,47.6908803221,110.423459519,51.1615364234
daxing_aq#3,50.8470429221,116.88019486,70.3565198283
daxing_aq#4,49.1630197604,109.98995431,98.5707069049
daxing_aq#5,47.5996058065,95.0388614744,121.11461776
daxing_aq#6,45.3547848108,88.6989379462,137.452965781
daxing_aq#7,42.8158740359,85.8975731377,149.68378535
daxing_aq#8,42.1493556504,80.1371275715,153.924936417
daxing_aq#9,41.0362585633,79.759040347,154.666227719
daxing_aq#10,40.9752691176,78.5265491373,152.751586555
daxing_aq#11,42.8587455677,85.7194550162,132.825664248
daxing_aq#12,46.3565011431,86.9233237649,117.910261871
daxing_aq#13,43.8653400549,86.0967738905,101.615278307
daxing_aq#14,43.2977504318,89.8480450959,82.0748904703
daxing_aq#15,47.9660826279,89.9129985718,68.5915712714
daxing_aq#16,50.1834044648,84.8572330773,57.7894750382
daxing_aq#17,49.3184233764,85.4823744616,43.1739221416
daxing_aq#18,50.7654808237,93.5086895975,39.9015613544
daxing_aq#19,53.3278259136,96.6832571202,21.9286544691
daxing_aq#20,54.8127021527,100.959355898,23.792722101
daxing_aq#21,57.2368246988,104.812683679,20.7329192994
daxing_aq#22,60.9798130054,112.240045318,13.4894564709
daxing_aq#23,65.5088677875,118.652906216,14.7805926083
daxing_aq#24,67.3596971978,120.147480511,25.1597015733
daxing_aq#25,66.9743607559,122.455498766,35.9346813037
daxing_aq#26,68.1730150224,117.224757635,55.1386904867
daxing_aq#27,65.9861882435,116.354958639,74.0818998529
daxing_aq#28,63.9025678606,115.337376019,96.5927664359
daxing_aq#29,61.8679575904,108.675164341,124.59541797
daxing_aq#30,58.1248616931,102.504820948,143.51323323
daxing_aq#31,55.3467396976,99.3248115729,152.09123585
daxing_aq#32,53.0941151283,98.0174932558,156.306406484
daxing_aq#33,49.5750164898,94.7636197152,152.601998185
daxing_aq#34,47.5425894918,97.3482037649,147.654719081
daxing_aq#35,49.5691792631,100.206593213,132.800247774
daxing_aq#36,50.6665325545,107.413925968,115.714691563
daxing_aq#37,52.6541008537,112.574565927,94.5395998608
daxing_aq#38,56.7271967733,115.839108609,81.5983796781
daxing_aq#39,61.0524104561,114.336704157,67.0377744187
daxing_aq#40,59.5480887145,109.615876321,56.4132905676
daxing_aq#41,59.0336919077,101.578864024,53.3154630454
daxing_aq#42,60.3010410867,104.23414772,31.1202969198
daxing_aq#43,62.0367238601,108.881931644,28.7898363129
daxing_aq#44,62.2549905842,110.292846548,31.2684523372
daxing_aq#45,62.9249585253,110.600198921,25.9894072687
daxing_aq#46,64.9332874391,113.345496807,25.4829445029
daxing_aq#47,67.1143222492,110.886014891,28.4200974851
yizhuang_aq#0,50.5046887767,77.7299374579,11.5893086308
yizhuang_aq#1,55.2537020548,83.2078716019,27.0214432327
yizhuang_aq#2,52.131497011,82.7071397915,44.8773799894
yizhuang_aq#3,45.6966312803,83.5597056921,69.0390241613
yizhuang_aq#4,47.9927112135,73.9559290313,92.068312409
yizhuang_aq#5,48.0730042814,62.6371696783,116.953376046
yizhuang_aq#6,47.8062232121,53.4412777993,134.781344662
yizhuang_aq#7,44.0654089417,46.828592036,151.387465028
yizhuang_aq#8,39.580459437,42.0998487413,159.25594942
yizhuang_aq#9,38.074179655,28.3546772832,160.2311238
yizhuang_aq#10,37.4613841994,31.5579158462,154.782747805
yizhuang_aq#11,33.532080343,40.7296718574,142.852506916
yizhuang_aq#12,32.4465362211,41.7794553945,126.312498313
yizhuang_aq#13,35.6973050285,46.1479704486,105.048164411
yizhuang_aq#14,40.4794135978,52.7928221003,84.5017278541
yizhuang_aq#15,48.8289543551,60.059655288,71.5588758454
yizhuang_aq#16,51.1381405038,65.4708005469,59.9906751848
yizhuang_aq#17,53.8789809201,73.5021883934,47.2829895499
yizhuang_aq#18,59.3176576185,74.1258130765,38.8650656672
yizhuang_aq#19,60.0579476191,73.0970145347,29.5206464564
yizhuang_aq#20,64.4248927074,80.3831771507,24.5085344509
yizhuang_aq#21,66.3758176776,81.3984483879,20.2957151206
yizhuang_aq#22,69.3940359733,87.5985621505,18.8780768636
yizhuang_aq#23,73.472176656,90.6343532098,19.1356326215
yizhuang_aq#24,77.9567778136,92.4577455851,26.3216405242
yizhuang_aq#25,78.6057854268,100.263818755,36.8410476408
yizhuang_aq#26,80.9109400557,107.256405217,50.407657025
yizhuang_aq#27,77.938437135,101.220447946,67.7353640502
yizhuang_aq#28,75.4681761022,98.961848263,89.3894833772
yizhuang_aq#29,73.550846182,96.029750465,116.154216688
yizhuang_aq#30,70.8749700051,94.8654379599,135.052191762
yizhuang_aq#31,64.8165976595,88.9619499286,145.294517151
yizhuang_aq#32,62.3839161244,86.8824786807,152.152046579
yizhuang_aq#33,58.4516931099,80.2082900225,151.741690504
yizhuang_aq#34,58.7638046798,81.1392528468,145.305186975
yizhuang_aq#35,58.8436559073,81.8721942811,132.714116607
yizhuang_aq#36,58.8091121598,84.8163540505,114.405195001
yizhuang_aq#37,61.2405475202,90.9591418026,95.9215515465
yizhuang_aq#38,67.0349786328,95.7412142863,77.8836592694
yizhuang_aq#39,69.4823246385,98.5377523934,65.0883528145
yizhuang_aq#40,70.8648618217,95.5538717177,55.5787718756
yizhuang_aq#41,71.7712240453,89.2781398933,50.4737656734
yizhuang_aq#42,73.7743107276,89.062179554,45.8524938871
yizhuang_aq#43,73.4070042603,89.0542010978,39.7855624913
yizhuang_aq#44,69.1966539638,91.5473529659,33.0483423019
yizhuang_aq#45,67.9860579523,94.6486497217,28.9543129829
yizhuang_aq#46,66.8067650311,91.7502787202,27.3806429884
yizhuang_aq#47,67.5929094992,93.2975808936,29.1995217204
tongzhou_aq#0,39.7977237207,60.2741193749,22.2427172245
tongzhou_aq#1,46.3022149927,68.2521515029,38.2142538439
tongzhou_aq#2,43.1924135081,79.626551964,56.8593673218
tongzhou_aq#3,41.4486091065,67.1219993171,79.403362378
tongzhou_aq#4,40.5182961089,52.2599883219,104.332586142
tongzhou_aq#5,35.2813619901,48.6703913458,123.320210235
tongzhou_aq#6,36.1226768042,56.9476794055,137.206604717
tongzhou_aq#7,31.9840721182,56.9831713017,152.783922911
tongzhou_aq#8,30.8283029462,51.4933746582,160.298444473
tongzhou_aq#9,29.9777686907,48.7165713344,156.204510414
tongzhou_aq#10,25.2935178629,54.1874118846,149.07656515
tongzhou_aq#11,26.3880880721,66.2305684959,137.769979527
tongzhou_aq#12,28.4285678024,59.8018610182,123.955039994
tongzhou_aq#13,27.9755189806,60.1886246745,101.786228635
tongzhou_aq#14,26.0214819388,68.877124134,78.9972609878
tongzhou_aq#15,33.0585486987,76.4638561227,63.7169949492
tongzhou_aq#16,39.1792321165,82.7518531098,48.350367958
tongzhou_aq#17,43.6727258515,80.2586213621,35.6599004521
tongzhou_aq#18,46.2528738195,83.6411218493,25.8750114109
tongzhou_aq#19,47.5982268265,87.4297181847,15.9255023487
tongzhou_aq#20,50.2129943733,101.340526152,11.8883887482
tongzhou_aq#21,54.6555711303,104.559262889,12.2532801314
tongzhou_aq#22,57.3559515809,98.1756844589,10.9748499025
tongzhou_aq#23,57.6292642357,100.074072146,12.7549188458
tongzhou_aq#24,59.2744514344,106.721649992,24.8246477592
tongzhou_aq#25,59.0009028355,111.778605803,45.1040672563
tongzhou_aq#26,61.3151216498,110.28120475,60.828280865
tongzhou_aq#27,60.0391802034,101.471465617,80.1406926002
tongzhou_aq#28,56.5135095901,101.747118527,99.8111945826
tongzhou_aq#29,54.7386041361,106.261461429,122.179910257
tongzhou_aq#30,53.3896467758,104.180310481,137.473628437
tongzhou_aq#31,51.9160376662,97.3434867785,146.967184095
tongzhou_aq#32,51.4520417981,85.158321145,152.358395079
tongzhou_aq#33,50.5472514182,83.2286839725,153.195422554
tongzhou_aq#34,46.325331007,85.33108409,148.408315718
tongzhou_aq#35,49.4581905553,99.6998734336,136.726248204
tongzhou_aq#36,52.3939555219,106.472867346,120.726262892
tongzhou_aq#37,53.7205902859,107.75625951,100.326003258
tongzhou_aq#38,56.1282857854,115.73577221,82.6001403951
tongzhou_aq#39,58.3021327671,113.120933829,67.0782661504
tongzhou_aq#40,60.0670179562,113.174157208,50.9450737731
tongzhou_aq#41,62.1510850809,113.911845945,37.1394847482
tongzhou_aq#42,66.3110550712,119.579591353,25.8059384547
tongzhou_aq#43,68.4787863114,120.711787286,21.512735312
tongzhou_aq#44,67.2231604285,118.593133568,16.5051550822
tongzhou_aq#45,66.9444588628,117.452798055,12.6741251874
tongzhou_aq#46,68.7353570149,116.00480347,12.3843848617
tongzhou_aq#47,71.7907969529,115.756084991,19.1453604135
shunyi_aq#0,25.8072258092,28.1889393663,44.4818636201
shunyi_aq#1,26.909315465,36.3860510267,58.9261474215
shunyi_aq#2,28.6495300976,38.0551736667,76.867057671
shunyi_aq#3,34.4291148615,38.879507982,95.6736978168
shunyi_aq#4,38.3704248225,32.2819659666,113.181622645
shunyi_aq#5,35.1249897717,31.3013194007,133.243741972
shunyi_aq#6,35.6240507465,22.3562623896,155.517633734
shunyi_aq#7,36.4729313787,26.1219549491,168.128617889
shunyi_aq#8,32.2334445267,25.2941677073,174.419501021
shunyi_aq#9,27.6165321754,22.6499041782,173.380386453
shunyi_aq#10,25.2717108073,24.8194611066,161.272953443
shunyi_aq#11,26.3006012128,35.293363148,139.350852813
shunyi_aq#12,29.3338235987,38.6490069346,112.980862831
shunyi_aq#13,31.0538438491,33.7976958502,84.5597559358
shunyi_aq#14,35.0019896374,43.6555844887,59.6702841776
shunyi_aq#15,38.2162715342,54.2467568392,38.5635869411
shunyi_aq#16,46.2037172235,62.3812920288,27.2088190215
shunyi_aq#17,51.443677569,65.7576552441,17.6923784356
shunyi_aq#18,50.7291018069,73.2237214736,9.13479711817
shunyi_aq#19,50.763746942,70.8363745427,7.96240800404
shunyi_aq#20,56.4578989125,66.3159946811,8.40656618202
shunyi_aq#21,57.841296419,64.7695659893,11.3648365582
shunyi_aq#22,55.6967221055,68.3024327802,13.176833634
shunyi_aq#23,51.549286675,72.7150773116,17.3715942401
shunyi_aq#24,53.2544648214,82.1867138086,21.7925417623
shunyi_aq#25,60.0519703818,83.2934264125,31.2315673182
shunyi_aq#26,64.9672395248,82.9366414092,50.9790443585
shunyi_aq#27,64.5342727661,78.524324215,74.267232506
shunyi_aq#28,67.6519496898,81.1484557658,94.1644065923
shunyi_aq#29,68.5974953328,81.8369025722,120.286931787
shunyi_aq#30,67.0906806525,79.4755138514,142.859535182
shunyi_aq#31,61.8819935707,75.8264131257,157.445936805
shunyi_aq#32,56.4543637034,67.419002423,165.735153954
shunyi_aq#33,53.239546208,66.7522323784,168.005512325
shunyi_aq#34,48.6546171939,66.0808773525,158.937278577
shunyi_aq#35,44.6605911246,69.4528154731,139.992678612
shunyi_aq#36,43.5652782832,68.0843593565,113.900075379
shunyi_aq#37,44.9008650812,70.5111649578,89.7304613299
shunyi_aq#38,48.9166721057,71.5491002476,65.1960032632
shunyi_aq#39,51.8051834944,76.0040710506,46.1728444296
shunyi_aq#40,54.5304523254,74.7655672215,33.2410827956
shunyi_aq#41,55.5104922298,73.0365495686,23.3684072809
shunyi_aq#42,56.5169630555,71.6764195527,18.3882316581
shunyi_aq#43,58.6382010374,73.6146028251,18.5728449059
shunyi_aq#44,60.4013243493,67.4321315,22.5622705033
shunyi_aq#45,58.413161841,58.1865831427,25.4375319789
shunyi_aq#46,55.6078197132,58.7692592293,27.6902189757
shunyi_aq#47,55.8660586505,62.270340152,31.7429266711
pingchang_aq#0,21.0882707361,40.6497851709,35.6250032662
pingchang_aq#1,26.2665455893,45.178987088,45.1303651347
pingchang_aq#2,30.6840128904,46.4649694738,62.346475483
pingchang_aq#3,31.7805006781,50.4876584193,87.8407098498
pingchang_aq#4,31.6772649473,40.9836931012,112.834420376
pingchang_aq#5,31.886418185,32.4847904982,132.772768913
pingchang_aq#6,28.4342518013,27.3152239055,143.868819331
pingchang_aq#7,23.843444042,22.7385825998,150.287909679
pingchang_aq#8,21.2458897466,21.4424372154,149.902916418
pingchang_aq#9,15.5077829695,23.6279203087,138.098536048
pingchang_aq#10,13.5916510169,29.5682296543,128.789233147
pingchang_aq#11,16.7125141516,38.1094638819,114.397248049
pingchang_aq#12,16.2873265076,34.1342043086,103.067535215
pingchang_aq#13,20.0060464649,38.9711342904,87.2886439603
pingchang_aq#14,27.5336379061,42.7013613417,74.568622438
pingchang_aq#15,26.9861526815,42.1279354499,67.7525165066
pingchang_aq#16,28.060830426,46.0030973625,62.652447287
pingchang_aq#17,28.0500640338,48.7139644186,58.9821313868
pingchang_aq#18,28.6898621122,50.394107715,55.2670043906
pingchang_aq#19,28.2946003053,48.835557883,51.6000786466
pingchang_aq#20,32.4455554828,65.305405204,45.0132579501
pingchang_aq#21,36.9662616679,78.9860279407,34.5351487559
pingchang_aq#22,41.9761167308,91.9790018199,28.3397722916
pingchang_aq#23,42.5070229853,87.4192704855,27.2880890143
pingchang_aq#24,45.3336468292,81.4676162469,31.9327490633
pingchang_aq#25,47.0081106703,88.21727878,42.1568954498
pingchang_aq#26,48.4877813767,86.9407951826,53.8115339357
pingchang_aq#27,47.7992108104,85.6196410273,72.1936765197
pingchang_aq#28,47.8798465577,81.1468733805,95.9730112814
pingchang_aq#29,47.9471604512,82.3913328192,121.831367929
pingchang_aq#30,49.2461501665,68.5193860258,139.2229868
pingchang_aq#31,48.3567035837,77.8764603227,147.31442827
pingchang_aq#32,45.8889638338,71.1804722312,148.944312074
pingchang_aq#33,43.8975247608,71.3171728484,142.330085443
pingchang_aq#34,41.8171178594,77.2313404839,131.176464444
pingchang_aq#35,45.30615126,86.7188946399,113.439431466
pingchang_aq#36,46.7426202327,94.2965956405,95.9007512173
pingchang_aq#37,45.912158898,93.0699127805,80.6161302072
pingchang_aq#38,48.5829320748,84.0932679478,70.4705968881
pingchang_aq#39,49.9910354794,71.5364182118,63.1100072588
pingchang_aq#40,47.43116743,64.3352455751,59.4307693232
pingchang_aq#41,47.4786004365,59.7881472011,55.8051511411
pingchang_aq#42,44.756688059,62.5933778171,53.8776112304
pingchang_aq#43,43.9549086909,68.3507001768,49.3165989805
pingchang_aq#44,50.0078217105,75.8526497687,45.4761090715
pingchang_aq#45,48.0764993577,67.9659869539,39.01739867
pingchang_aq#46,47.5462996553,64.8912949648,33.4824513373
pingchang_aq#47,47.7815437863,71.5763675905,36.0067911869
mentougou_aq#0,32.8507918362,43.8256448678,77.2259472912
mentougou_aq#1,36.6338669433,57.6980010226,86.8241489458
mentougou_aq#2,37.1370298354,69.5545194179,94.8662216293
mentougou_aq#3,37.8008814799,85.6261944912,103.238711627
mentougou_aq#4,39.9860776827,82.6424227927,121.194718138
mentougou_aq#5,37.557640537,71.7249910616,145.934932448
mentougou_aq#6,37.1368572874,57.4215444535,166.806796975
mentougou_aq#7,35.5868985429,56.6113263075,179.946438693
mentougou_aq#8,32.3432314401,58.1073282825,183.504057204
mentougou_aq#9,34.9159534259,54.3142880672,180.617155147
mentougou_aq#10,34.5835166402,66.6110096567,166.558850447
mentougou_aq#11,35.751682309,64.4551099084,150.171517641
mentougou_aq#12,33.2479023497,60.0684716982,129.415358223
mentougou_aq#13,37.5584558164,63.6365752965,103.777078368
mentougou_aq#14,40.4609702082,66.546450773,81.535951708
mentougou_aq#15,37.8415313854,69.3302595985,63.6258779433
mentougou_aq#16,37.1235696662,80.4028983543,46.5503870844
mentougou_aq#17,37.7734242221,76.714942894,35.7946265174
mentougou_aq#18,39.6515978712,104.784943366,35.1678545516
mentougou_aq#19,42.0750612618,88.8159964377,39.2039311315
mentougou_aq#20,38.664359348,98.403283768,45.9335880924
mentougou_aq#21,36.7186260212,94.0131453989,52.215130155
mentougou_aq#22,39.2830466449,100.974794039,55.3175232409
mentougou_aq#23,42.5577032949,110.016153417,58.1857193499
mentougou_aq#24,45.6838946081,113.849161983,64.9546280367
mentougou_aq#25,50.6890303284,125.651895057,68.7107201296
