test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#5,60.3908882971,93.1057211653,170.783827801
fengtaihuayuan_aq#6,53.5122024167,81.125899809,189.817479393
fengtaihuayuan_aq#7,41.3245267311,60.8739096557,205.767254586
fengtaihuayuan_aq#8,41.0466433051,52.2350757373,209.841775475
fengtaihuayuan_aq#9,43.6856527349,56.7917689375,211.611820431
fengtaihuayuan_aq#10,47.5245144997,64.8232829408,202.385535158
fengtaihuayuan_aq#11,48.2150876919,76.2668587468,184.541678379
fengtaihuayuan_aq#12,51.6841054949,86.1615673127,158.89929462
fengtaihuayuan_aq#13,49.6516913716,90.3619292662,132.392285949
fengtaihuayuan_aq#14,54.868403532,89.8069582023,108.978309883
fengtaihuayuan_aq#15,49.9084590368,95.2514179653,94.4522725755
fengtaihuayuan_aq#16,54.9529386266,95.1313596636,78.3043337998
fengtaihuayuan_aq#17,52.3910378408,102.763818252,64.9729343819
fengtaihuayuan_aq#18,59.7771698666,102.035256089,54.333422232
fengtaihuayuan_aq#19,57.4821113135,97.1183598176,42.4943462475
fengtaihuayuan_aq#20,55.9500015917,95.1508548286,35.6829672019
fengtaihuayuan_aq#21,55.6735621105,95.4483328119,34.691423796
fengtaihuayuan_aq#22,57.3743023871,107.447800559,33.7374579021
fengtaihuayuan_aq#23,55.9395003835,117.868259219,36.4277839439
fengtaihuayuan_aq#24,63.5632852055,137.507939121,41.1055535713
fengtaihuayuan_aq#25,67.8428362057,131.440532236,54.5687460192
fengtaihuayuan_aq#26,73.4223660544,131.52730442,72.6788921562
fengtaihuayuan_aq#27,74.4645314333,134.253140768,96.2229805447
fengtaihuayuan_aq#28,72.8272935738,122.381463687,123.373809871
fengtaihuayuan_aq#29,68.0102222414,124.683326817,151.321010674
fengtaihuayuan_aq#30,63.3297140647,130.975299701,178.432022904
fengtaihuayuan_aq#31,59.0780554575,110.354708413,189.40723476
fengtaihuayuan_aq#32,54.1492385325,105.317012977,194.981014895
fengtaihuayuan_aq#33,59.0467763943,105.930226337,192.643841273
fengtaihuayuan_aq#34,54.1452662965,108.974802142,183.442838293
fengtaihuayuan_aq#35,56.1961609051,108.240374284,163.724818504
fengtaihuayuan_aq#36,52.8850703354,117.138622047,146.171092494
fengtaihuayuan_aq#37,59.8904621528,124.731065356,123.111685311
fengtaihuayuan_aq#38,59.5124393434,123.255683489,99.0918876703
fengtaihuayuan_aq#39,61.0657460251,111.837977959,80.3739269881
fengtaihuayuan_aq#40,57.0836513617,99.8864319461,67.6045000666
fengtaihuayuan_aq#41,60.961472539,108.521424659,54.6770299117
fengtaihuayuan_aq#42,59.5668747735,97.9620816897,46.3243672012
fengtaihuayuan_aq#43,67.3572426922,110.923051669,41.9294805132
fengtaihuayuan_aq#44,66.6127248552,110.553548248,34.376005609
fengtaihuayuan_aq#45,69.7505379874,133.845291216,27.796592887
fengtaihuayuan_aq#46,67.9208961215,130.431479109,25.6621844037
fengtaihuayuan_aq#47,68.8313796446,131.627733986,25.8957463319
yungang_aq#0,46.226247069,87.1898133226,44.2780559147
yungang_aq#1,53.0952905631,91.9661179095,60.1097437047
yungang_aq#2,53.833196995,94.6696326513,80.8283568558
yungang_aq#3,57.9171191622,91.1305066747,104.024196439
yungang_aq#4,56.9334110195,91.9485030485,123.882373504
yungang_aq#5,52.7825948334,92.7923021934,143.426047921
yungang_aq#6,51.046078228,87.53926253,162.403869872
yungang_aq#7,48.2317319838,79.4996675669,179.177824877
yungang_aq#8,46.8355465563,77.6369891454,190.157207486
yungang_aq#9,43.4148780081,77.1451900726,189.760882509
yungang_aq#10,42.1735441126,68.2429348572,185.896208844
yungang_aq#11,42.1068891337,75.932716636,173.742329652
yungang_aq#12,43.599954486,88.0774053778,155.658661832
yungang_aq#13,44.3919871672,93.3777536472,134.312123406
yungang_aq#14,46.7131259615,94.4384176292,114.143726451
yungang_aq#15,43.8483076171,87.1227260153,94.7457684272
yungang_aq#16,43.1423633854,88.3119396618,77.2261217198
yungang_aq#17,43.6443889373,87.4434535304,62.0543929215
yungang_aq#18,48.098940646,87.5919053834,46.8780797071
yungang_aq#19,48.0462990255,78.4212905683,36.9092052937
yungang_aq#20,45.4467360306,80.8102031967,26.5700152277
yungang_aq#21,45.6555541664,83.1585451327,26.7245695292
yungang_aq#22,43.8748347019,88.8032091539,25.9727375776
yungang_aq#23,45.2791411027,95.3553166993,30.3057128222
yungang_aq#24,50.0666052031,102.494752259,42.0989444467
yungang_aq#25,53.5964070888,107.815174352,55.1192079094
yungang_aq#26,52.7456540063,107.869082843,74.5279470755
yungang_aq#27,53.3754304782,110.057123177,92.2283073587
yungang_aq#28,54.6386462254,114.297790518,117.168501262
yungang_aq#29,51.0405416128,107.401197059,137.530048357
yungang_aq#30,45.9464390958,106.092847632,155.07641292
yungang_aq#31,44.1841891588,97.5629020916,171.414714061
yungang_aq#32,43.0843957334,94.6013880733,176.36340033
yungang_aq#33,39.3467132604,95.2257167439,176.756491915
yungang_aq#34,36.6759792397,94.2708736195,171.002712491
yungang_aq#35,39.0113247677,91.422580259,158.205831595
yungang_aq#36,43.3194316902,84.9258002274,145.067839678
yungang_aq#37,41.3587864544,83.7798645905,123.874429773
yungang_aq#38,42.0930223761,90.6159351887,106.145248007
yungang_aq#39,45.977725405,83.1283884854,89.8504207049
yungang_aq#40,45.2667337614,77.1176288165,73.9358145414
yungang_aq#41,42.3750096317,72.924532861,56.7702750321
yungang_aq#42,42.1424089229,73.4376230245,45.5963505435
yungang_aq#43,41.3714084216,74.185207771,39.4223962144
yungang_aq#44,40.5876794606,73.8463383192,34.1720338906
yungang_aq#45,46.3129911416,87.2175648006,30.4407140103
yungang_aq#46,48.4423010689,95.3058338995,28.9445668349
yungang_aq#47,54.0158651393,99.8606197838,27.6779638381
gucheng_aq#0,55.1051005801,73.8819837605,43.2130960997
gucheng_aq#1,53.8019167183,80.6673873254,64.0864432678
gucheng_aq#2,54.1683167274,85.7558530512,87.7276637055
gucheng_aq#3,55.037837016,76.9433146198,113.580049458
gucheng_aq#4,48.7232690266,64.2013403773,137.564115866
gucheng_aq#5,48.8584828297,57.3155138862,159.258519537
gucheng_aq#6,50.4279285317,63.3065299906,175.500054289
gucheng_aq#7,50.1868089099,63.1826239235,187.934807439
gucheng_aq#8,46.6689541693,54.0241246072,197.229624323
gucheng_aq#9,45.8786199421,51.1147218207,195.039835881
gucheng_aq#10,44.0441050876,50.5764816441,186.985245772
gucheng_aq#11,46.3219156652,60.1022283306,172.725567227
gucheng_aq#12,47.050885883,72.5083774196,152.256464435
gucheng_aq#13,46.580010438,70.116152401,130.249349677
gucheng_aq#14,44.5199790451,70.759559978,109.588849005
gucheng_aq#15,41.0379440204,68.0678479595,84.639378614
gucheng_aq#16,37.6881428859,67.574992164,62.2074766507
gucheng_aq#17,37.9710088946,65.5516095177,47.1518389489
gucheng_aq#18,43.8933083994,76.2713906207,31.0392501649
gucheng_aq#19,41.8515331957,75.1808503643,23.134857675
gucheng_aq#20,43.400326975,70.6827088944,17.1107816108
gucheng_aq#21,41.8056543347,74.9784761057,18.5824441833
gucheng_aq#22,42.872287965,88.440401399,19.7229431895
gucheng_aq#23,43.0345184018,92.1970092323,25.489700983
gucheng_aq#24,44.2284585859,86.1263765746,41.3231387368
gucheng_aq#25,47.0429341068,91.9864924721,52.2261910736
gucheng_aq#26,49.1368512761,93.2915295965,69.0077918739
gucheng_aq#27,49.370104317,90.3133682387,88.5557952534
gucheng_aq#28,50.390249723,95.4361054317,108.183041779
gucheng_aq#29,50.9191299914,100.007211708,128.34138536
gucheng_aq#30,47.5502528479,97.9864404106,146.580264989
gucheng_aq#31,42.3557586805,97.9976843099,159.762572907
gucheng_aq#32,38.1033717559,105.218726306,163.714941036
gucheng_aq#33,41.4232546908,98.374193481,162.027841815
gucheng_aq#34,44.4840362807,92.7557283811,156.121688468
gucheng_aq#35,45.0535741567,88.0288251942,140.818517681
gucheng_aq#36,46.4104089459,90.9195511357,123.665407209
gucheng_aq#37,48.9914015175,89.2025421686,107.071056692
gucheng_aq#38,48.4658217268,99.8750698009,87.8632449806
gucheng_aq#39,47.4866304477,98.864482466,67.6702953601
gucheng_aq#40,47.8542618174,93.6923672241,47.8948630706
gucheng_aq#41,46.2666324275,92.5171501536,34.285543306
gucheng_aq#42,48.7234078438,97.1536663921,21.3176596868
gucheng_aq#43,48.7019338129,98.1445185347,11.2244859171
gucheng_aq#44,49.7616189945,95.5479643462,8.42855126333
gucheng_aq#45,51.1422329323,99.5260528795,8.79263429992
gucheng_aq#46,52.8778039043,96.8153067914,8.92539866326
gucheng_aq#47,54.4506370903,100.759040968,16.7960049628
fangshan_aq#0,55.0738271347,129.73477046,61.0235441404
fangshan_aq#1,59.1034104568,133.640116873,75.5022019977
fangshan_aq#2,60.074390886,132.306380766,100.414398786
fangshan_aq#3,64.0104631212,130.480631609,126.225539352
fangshan_aq#4,63.1644664836,124.85490454,153.625232069
fangshan_aq#5,62.9087789332,125.034296149,183.813727669
fangshan_aq#6,58.9601726275,116.533465625,204.377811807
fangshan_aq#7,56.7746181671,113.715572482,222.458257728
fangshan_aq#8,56.5007408761,114.773430034,231.564612317
fangshan_aq#9,56.433953799,113.3516495,232.162869765
fangshan_aq#10,57.124333041,119.295760503,224.934540538
fangshan_aq#11,56.1429199084,124.314892728,206.149578628
fangshan_aq#12,53.8439611474,136.607146451,184.185977548
fangshan_aq#13,51.857016037,140.088352221,161.545732404
fangshan_aq#14,52.6278134417,143.885501201,134.004512671
fangshan_aq#15,53.0997970394,142.130421036,114.398875319
fangshan_aq#16,54.6908193307,143.20537008,89.511755488
fangshan_aq#17,52.8310413787,140.9021756,77.2523919418
fangshan_aq#18,53.3754838998,135.735300894,61.4908093094
fangshan_aq#19,50.4678717099,135.091153201,48.6793775392
fangshan_aq#20,49.9507070002,134.413190075,42.8215163772
fangshan_aq#21,52.6418952872,128.685701173,40.2635110875
fangshan_aq#22,49.8584161326,122.947377936,32.1013703188
fangshan_aq#23,52.9750739327,130.019139986,36.9451033094
fangshan_aq#24,55.8655594257,129.8057274,49.4279956269
fangshan_aq#25,61.6745795263,138.498122951,63.3856472562
fangshan_aq#26,65.4368300946,139.428500834,86.005533673
fangshan_aq#27,64.1388650647,145.398752352,115.077834663
fangshan_aq#28,62.3638801519,137.781382736,146.044884835
fangshan_aq#29,63.5206778133,124.118850297,174.12401245
fangshan_aq#30,57.1742650486,120.888948691,194.496276674
fangshan_aq#31,55.9704349223,126.231320403,208.956725529
fangshan_aq#32,56.4508469166,129.086748015,213.741159734
fangshan_aq#33,54.156130249,128.201104499,208.76815546
fangshan_aq#34,50.7702491256,127.928950216,200.330933789
fangshan_aq#35,51.7129868439,127.61688668,182.507034832
fangshan_aq#36,52.9968262969,136.684253225,162.26288895
fangshan_aq#37,54.9446103309,145.084857195,137.226104845
fangshan_aq#38,56.3061082151,154.524126562,117.855520244
fangshan_aq#39,57.4997178454,152.020000643,101.072549756
fangshan_aq#40,57.478437589,144.767429129,85.0811341739
fangshan_aq#41,53.7025131999,135.645167824,65.9080356743
fangshan_aq#42,52.4628473313,140.632898085,56.1495174526
fangshan_aq#43,54.4739165232,145.792604678,43.9520925224
fangshan_aq#44,57.873924801,152.515968944,35.0832821571
fangshan_aq#45,57.9276816831,155.301971369,26.0111244626
fangshan_aq#46,60.1569953994,155.039291824,21.7236452705
fangshan_aq#47,59.6454387317,153.335534007,26.4549915046
daxing_aq#0,64.1633082142,145.090240016,19.9755052072
daxing_aq#1,67.2055719434,151.322945747,40.2947295188
daxing_aq#2,69.8727138985,157.937933829,50.7723251678
daxing_aq#3,70.6044065691,156.772497547,81.0725425981
daxing_aq#4,68.1091599629,142.832823895,116.152832012
daxing_aq#5,63.8140234488,124.336928145,146.651467424
daxing_aq#6,59.8330247149,108.557335983,171.635981935
daxing_aq#7,55.7123448663,94.1565288084,186.316183583
daxing_aq#8,51.6455341743,89.6034630413,189.096652659
daxing_aq#9,49.2078825076,87.0524990121,196.655078637
daxing_aq#10,47.1834526501,86.0765491287,190.258366846
daxing_aq#11,46.4900846736,88.9715763096,173.97839497
daxing_aq#12,47.4240025738,89.717400939,162.65435553
daxing_aq#13,47.6935556109,95.5713725978,141.628024246
daxing_aq#14,47.3738876984,95.4674062119,120.331696822
daxing_aq#15,48.1600833626,96.4605328694,104.946926983
daxing_aq#16,51.3503482962,97.5568484333,85.1716758424
daxing_aq#17,51.1974869405,101.175810512,67.8910768125
daxing_aq#18,51.6278085633,98.0205079281,57.6475613437
daxing_aq#19,50.7387242555,96.110566638,48.2719264749
daxing_aq#20,50.7775713816,100.193243559,39.730403222
daxing_aq#21,55.3916032137,105.540892411,27.6509784987
daxing_aq#22,60.5572845724,118.690698729,24.1308382834
daxing_aq#23,65.0052659198,123.796807817,25.5496180619
daxing_aq#24,66.6264945575,133.381719927,32.8824670585
daxing_aq#25,70.4669452355,139.984732904,43.527299456
daxing_aq#26,71.1218463733,137.965040193,55.5893514864
daxing_aq#27,70.5858196027,137.361402771,80.3086771425
daxing_aq#28,67.4077019343,133.826783566,109.30354044
daxing_aq#29,62.8299005613,127.613814075,139.358317603
daxing_aq#30,59.6684085981,116.631494648,159.985874969
daxing_aq#31,57.2583461458,115.726484001,168.619850756
daxing_aq#32,54.0278499613,118.645406299,175.169633728
daxing_aq#33,49.1337864264,114.417875131,171.236657992
daxing_aq#34,48.7981560709,108.920935741,166.220572162
daxing_aq#35,48.2661120476,108.836510292,157.104642805
daxing_aq#36,49.1114297951,115.527147903,139.378101965
daxing_aq#37,51.2037643652,122.850965871,113.776656995
daxing_aq#38,56.5404768218,129.444485202,99.6275887418
daxing_aq#39,59.8588553396,124.721025078,78.5041198384
daxing_aq#40,60.1739537556,112.372735895,71.6178981352
daxing_aq#41,61.518846535,104.341923789,65.0978820972
daxing_aq#42,60.8690503297,103.882111137,45.3662816568
daxing_aq#43,61.3209568328,108.753937094,39.5986216078
daxing_aq#44,61.795272215,118.906086947,31.6074817316
daxing_aq#45,63.6007499138,122.587165363,21.0173083401
daxing_aq#46,67.3604057155,123.469101023,16.2807049435
daxing_aq#47,68.8500633626,128.605165311,14.2220061561
yizhuang_aq#0,72.9308822437,83.801551806,57.3777242781
yizhuang_aq#1,74.0827554477,86.6199621724,72.113245317
yizhuang_aq#2,68.2757847651,91.6192819164,90.6918490057
yizhuang_aq#3,68.0656423862,89.4461352486,114.763579169
yizhuang_aq#4,69.1936330063,88.095154562,144.305374114
yizhuang_aq#5,63.4298911258,78.0378449525,172.199220417
yizhuang_aq#6,56.4982311848,59.7341029995,197.869512566
yizhuang_aq#7,51.8629706649,44.8280726654,217.21418694
yizhuang_aq#8,48.3945878529,41.6387839093,224.779465134
yizhuang_aq#9,44.2950727486,28.1847647984,225.527580328
yizhuang_aq#10,44.0178202522,44.6291086651,215.7535145
yizhuang_aq#11,42.4091967475,53.5015282269,198.338293658
yizhuang_aq#12,40.005118803,58.4223222084,174.113382008
yizhuang_aq#13,44.1529240196,70.1439205923,147.9209687
yizhuang_aq#14,49.0124179827,74.172275812,128.692451901
yizhuang_aq#15,52.5432680075,70.3331761754,112.986614056
yizhuang_aq#16,54.549016976,74.148770861,96.6615787352
yizhuang_aq#17,56.6999375297,79.0323542772,80.4908204746
yizhuang_aq#18,59.3630397921,75.3689508659,69.6656949812
yizhuang_aq#19,58.9229446574,78.5117654905,54.0650513535
yizhuang_aq#20,62.417744333,81.0186413901,45.4705119544
yizhuang_aq#21,62.9556000742,80.5316822227,37.7434143525
yizhuang_aq#22,63.3944811555,83.6663987498,36.4612248273
yizhuang_aq#23,64.5396367989,92.2796005276,40.2489893455
yizhuang_aq#24,67.7955876925,91.9771717612,48.2675744076
yizhuang_aq#25,67.2635497083,102.325848275,58.8304579952
yizhuang_aq#26,66.4523127014,102.010264948,73.999449892
yizhuang_aq#27,63.6096636943,94.1381923335,101.016080025
yizhuang_aq#28,62.0906021357,84.1254395579,125.803176317
yizhuang_aq#29,58.4994255201,72.5385689207,153.572633254
yizhuang_aq#30,53.2439531518,72.0542756743,175.23030522
yizhuang_aq#31,46.7542204464,82.0777398388,187.572733132
yizhuang_aq#32,42.7701075413,85.4295182282,194.260775822
yizhuang_aq#33,42.7033396361,75.9949253447,189.182882711
yizhuang_aq#34,43.8180819621,81.8625659526,175.549001421
yizhuang_aq#35,50.8138086079,81.4535311925,161.720527324
yizhuang_aq#36,51.8640694362,88.5228578123,138.734580406
yizhuang_aq#37,54.6700884213,95.0487676851,115.33680897
yizhuang_aq#38,61.4252880578,106.499771388,98.2637610806
yizhuang_aq#39,63.9156768428,111.623417267,83.7586225342
yizhuang_aq#40,68.7397320223,110.711963966,70.611946241
yizhuang_aq#41,69.8351571833,96.7280437508,61.9400173823
yizhuang_aq#42,69.4592615951,86.9181807698,51.5403216316
yizhuang_aq#43,70.5807209195,104.931596143,41.0492987335
yizhuang_aq#44,73.1504491655,108.085510544,31.3345326172
yizhuang_aq#45,71.8316987655,115.606373983,23.1179990676
yizhuang_aq#46,71.2651008405,115.325274541,19.7942164595
yizhuang_aq#47,74.5529360393,114.587416221,23.6831458659
tongzhou_aq#0,68.1816928084,158.67569658,26.03028292
tongzhou_aq#1,70.2688411177,154.322150951,39.1317692169
tongzhou_aq#2,69.9334195221,155.380162107,59.7396050698
tongzhou_aq#3,67.6575109608,141.696629637,87.0812842631
tongzhou_aq#4,62.4275678791,130.263020183,115.58686059
tongzhou_aq#5,59.99488872,114.524929679,142.284755898
tongzhou_aq#6,51.9732962564,100.279390258,166.325163281
tongzhou_aq#7,43.625889424,96.8014145983,182.064687469
tongzhou_aq#8,40.8999360744,90.7432956069,190.382734357
tongzhou_aq#9,36.4106390441,83.9522531033,193.580490914
tongzhou_aq#10,34.3491135522,79.5237029961,185.761179388
tongzhou_aq#11,34.3150434121,96.232587548,167.180569613
tongzhou_aq#12,34.6310423891,105.153829581,146.410547385
tongzhou_aq#13,37.9489670757,113.301509717,124.078607787
tongzhou_aq#14,45.1687084706,117.771415214,108.182239569
tongzhou_aq#15,48.4642135382,116.112465027,91.1341090248
tongzhou_aq#16,50.6734852929,119.251422171,75.8497501175
tongzhou_aq#17,57.1278945699,125.866990816,59.2102771793
tongzhou_aq#18,60.0397459124,122.130765439,50.4050042401
tongzhou_aq#19,58.9744080818,121.740747619,40.8882486473
tongzhou_aq#20,58.125702987,127.267556302,33.3816985842
tongzhou_aq#21,61.1638627673,135.812323226,25.3668529461
tongzhou_aq#22,64.8590515652,141.485870473,23.4929849879
tongzhou_aq#23,68.8212623327,142.768277213,27.2102194465
tongzhou_aq#24,71.4206662533,147.39984376,34.9231685305
tongzhou_aq#25,70.5905245783,150.601055704,44.4975634979
tongzhou_aq#26,71.4877816905,154.081676345,59.3486423618
tongzhou_aq#27,70.7772106779,148.923867667,84.0749481054
tongzhou_aq#28,66.1371622182,137.456459122,110.136726742
tongzhou_aq#29,62.916980523,127.056416373,134.293811774
tongzhou_aq#30,55.3459620029,124.836591653,153.114552886
tongzhou_aq#31,52.4167370009,119.163215779,166.199791326
tongzhou_aq#32,48.0857345149,108.066560811,172.894758771
tongzhou_aq#33,44.1567131311,97.8231344915,171.808326232
tongzhou_aq#34,42.6085896142,95.8653880532,165.117121126
tongzhou_aq#35,41.4200128394,106.693140436,147.147143478
tongzhou_aq#36,45.8559265428,110.778597086,128.314698553
tongzhou_aq#37,47.7232242818,119.038918311,107.754300387
tongzhou_aq#38,53.3381730482,124.384458911,90.9307917377
tongzhou_aq#39,57.1426422194,129.084998847,75.7130219898
tongzhou_aq#40,58.4627453422,129.794932463,61.4032049744
tongzhou_aq#41,59.9833903121,125.756165124,54.1319989372
tongzhou_aq#42,62.6137690666,114.417663075,43.4395346619
tongzhou_aq#43,62.1007189184,122.139056889,34.3224000819
tongzhou_aq#44,64.17311115,125.462094375,25.8849634885
tongzhou_aq#45,65.0832299085,127.457213789,17.8857578243
tongzhou_aq#46,67.4955180396,125.608271276,15.610217109
tongzhou_aq#47,71.7851564165,124.658395808,18.509069028
shunyi_aq#0,68.7746181803,108.023263415,61.3814376455
shunyi_aq#1,68.9179197831,107.100493984,77.2742311804
shunyi_aq#2,69.4521067047,123.932985352,98.1612663182
shunyi_aq#3,69.1900060324,123.767559423,120.301099803
shunyi_aq#4,72.9052927541,123.544900344,147.099257207
shunyi_aq#5,71.6076018284,113.00732184,173.992697888
shunyi_aq#6,66.7949469223,102.305783109,197.324286911
shunyi_aq#7,59.9429961466,85.3500962537,216.372318644
shunyi_aq#8,55.6877989845,89.9297281242,225.482322128
shunyi_aq#9,54.0213814328,83.9476603064,222.548141172
shunyi_aq#10,48.3200945636,81.2482698493,211.001899187
shunyi_aq#11,48.0494265829,86.4291122979,185.488849502
shunyi_aq#12,49.6987487473,88.8698665499,157.164320105
shunyi_aq#13,49.8596485538,94.305897288,130.764538282
shunyi_aq#14,53.5976725817,98.7573037503,105.214487194
shunyi_aq#15,54.1518149259,97.5196621324,85.7331140815
shunyi_aq#16,54.77541856,99.1795101039,71.9788139628
shunyi_aq#17,56.8691556936,99.4982720339,55.9148292882
shunyi_aq#18,54.9793902914,99.3229038738,49.0992004565
shunyi_aq#19,52.4908838917,97.3238018833,43.2171283516
shunyi_aq#20,53.5441169797,98.459997026,34.9886315738
shunyi_aq#21,52.416205951,102.012718431,31.0241045212
shunyi_aq#22,51.7452098223,97.2361425302,32.0282589734
shunyi_aq#23,57.4559537726,116.311223127,30.991112949
shunyi_aq#24,57.5400519462,117.908809692,36.1177201058
shunyi_aq#25,60.2565692742,117.948487316,48.4070863904
shunyi_aq#26,60.8503255239,115.993612562,68.6376103554
shunyi_aq#27,62.3988272471,113.711307576,89.5682120461
shunyi_aq#28,63.2142841717,112.408075986,117.565220857
shunyi_aq#29,60.024760971,113.056225597,147.723016171
shunyi_aq#30,55.9946456651,105.214628863,171.709373342
shunyi_aq#31,49.6035299637,95.229903224,188.820312733
shunyi_aq#32,42.2273124134,90.1176151688,201.943050154
shunyi_aq#33,38.7790732358,86.5787058479,198.4260646
shunyi_aq#34,30.9112274768,82.4380936414,188.145598663
shunyi_aq#35,25.8033634145,89.1334371086,165.900242106
shunyi_aq#36,24.5300802717,97.5748028553,137.835631917
shunyi_aq#37,26.961379973,93.7482097607,108.534787324
shunyi_aq#38,32.9816433475,100.73614496,82.7885973099
shunyi_aq#39,36.0264356114,94.191786559,68.3785072148
shunyi_aq#40,41.4783174826,86.9982258072,58.1679488679
shunyi_aq#41,46.0679879438,83.8801899754,50.2755842851
shunyi_aq#42,48.5545701246,88.9097043826,47.0391956171
shunyi_aq#43,47.7222811155,83.9899179393,40.1787441352
shunyi_aq#44,51.5600621119,88.312045915,34.5096286076
shunyi_aq#45,52.2443433738,88.863793439,33.5960275771
shunyi_aq#46,52.7882944043,86.5600945577,33.6028130986
shunyi_aq#47,53.0453591479,77.9888224949,39.2029141659
pingchang_aq#0,58.5555476177,101.55783497,60.8816790332
pingchang_aq#1,63.964308191,100.812981316,75.3647197888
pingchang_aq#2,68.2471364295,108.598862437,99.5054865991
pingchang_aq#3,69.7304063403,119.021348531,130.442419254
pingchang_aq#4,72.2133849045,116.052530524,160.218416901
pingchang_aq#5,76.3998134636,115.573767188,187.513655121
pingchang_aq#6,75.0923284473,100.355853948,210.327997439
pingchang_aq#7,72.8764226254,99.9209757645,227.028521158
pingchang_aq#8,70.1848508696,107.232445326,233.712798495
pingchang_aq#9,66.7843736806,110.42443375,226.221883063
pingchang_aq#10,69.7789291545,107.972812362,216.066829707
pingchang_aq#11,64.8553833647,106.984197059,198.20769699
pingchang_aq#12,63.0242096134,104.268405214,181.169685307
pingchang_aq#13,59.5321669483,92.6803783023,160.723390563
pingchang_aq#14,55.6684712167,77.2775269827,144.250320635
pingchang_aq#15,53.929192758,73.6112004213,124.298296165
pingchang_aq#16,53.9712293055,70.2474357715,107.634513809
pingchang_aq#17,53.9788248728,69.2794371529,99.6622203272
pingchang_aq#18,56.6877208422,73.7418774394,89.5103753438
pingchang_aq#19,55.5639433969,77.2704238537,72.4197687677
pingchang_aq#20,53.2294165151,80.3887458092,57.0964926039
pingchang_aq#21,55.3837968772,92.3945494564,40.7561020349
pingchang_aq#22,56.641477752,101.199703642,29.9127199047
pingchang_aq#23,58.8063346294,103.133485696,24.3522698956
pingchang_aq#24,57.6341244565,93.1563010544,33.4675261224
pingchang_aq#25,61.3717255134,101.762177549,52.31478711
pingchang_aq#26,64.178222354,105.701823729,74.3110600746
pingchang_aq#27,65.7947779519,105.980979974,99.14721599
pingchang_aq#28,66.5631778128,107.264074968,129.658994814
pingchang_aq#29,66.8525967881,108.221172864,156.70207686
pingchang_aq#30,65.4321192088,112.928261976,180.460955366
pingchang_aq#31,60.0528656162,111.655998302,198.272784182
pingchang_aq#32,61.4978371243,99.7508001479,202.400805354
pingchang_aq#33,60.9957304907,98.0624196238,202.099334868
pingchang_aq#34,58.8911454503,104.763432879,190.063576324
pingchang_aq#35,61.5120627158,108.928299312,171.948965379
pingchang_aq#36,57.9436853521,100.514191791,155.219782534
pingchang_aq#37,54.3147801107,91.3776356929,133.692048825
pingchang_aq#38,55.8120218864,94.2004601065,112.973905024
pingchang_aq#39,56.3022834193,93.2316420135,94.4495383396
pingchang_aq#40,57.6666852829,87.2049896768,81.6041044364
pingchang_aq#41,59.1105913507,79.6563580649,71.9966503225
pingchang_aq#42,57.6055031289,78.0194304703,59.0274251727
pingchang_aq#43,56.4561435068,77.4480743986,46.7709524969
pingchang_aq#44,57.446554708,79.7197204893,38.2200909116
pingchang_aq#45,55.6632022135,80.4664109342,29.9654605407
pingchang_aq#46,56.8373656749,91.6904495148,23.8384267947
pingchang_aq#47,57.838412284,92.0096403666,25.9954874191
mentougou_aq#0,76.0115675011,112.608922336,47.1228100409
mentougou_aq#1,78.1919438859,114.615119058,64.850318952
mentougou_aq#2,78.3099859905,122.400613346,88.6672959564
mentougou_aq#3,78.2253521963,109.334722627,115.254979887
mentougou_aq#4,79.6589334719,129.509287615,140.786898557
mentougou_aq#5,79.8791657015,127.758699963,165.263173081
mentougou_aq#6,79.5328023355,138.133908558,191.800148428
mentougou_aq#7,75.1395217552,127.955698059,209.825358293
mentougou_aq#8,73.0160392212,120.301090858,224.357237856
mentougou_aq#9,71.6143789,121.966439514,226.78354815
mentougou_aq#10,71.1604160811,132.542446854,219.051425358
mentougou_aq#11,70.6100076581,135.886728053,195.407872715
mentougou_aq#12,69.5797980994,149.796466336,170.141596414
mentougou_aq#13,64.9541877596,153.225876016,141.969211101
mentougou_aq#14,64.4799018013,134.775440024,117.692857772
mentougou_aq#15,58.3219395478,130.180731085,92.2374655054
mentougou_aq#16,57.283108047,115.741909683,69.6047530515
mentougou_aq#17,55.2069987323,112.584557923,47.8586858904
mentougou_aq#18,53.2537714169,115.86291047,36.7835043252
mentougou_aq#19,53.1521516944,109.588018552,32.5178476542
mentougou_aq#20,52.5286646781,91.4576607223,33.3252287777
mentougou_aq#21,53.2105611913,104.055280606,36.13970841
mentougou_aq#22,56.4948656858,93.313225973,40.3748273469
mentougou_aq#23,60.0525039678,101.61913367,43.9937615645
mentougou_aq#24,61.463852289,99.3382149853,52.9990351039
mentougou_aq#25,60.3617543199,109.193761817,67.6483092529
mentougou_aq#26,62.779042136,120.268682823,83.2399330318
mentougou_aq#27,66.4723699891,126.203214273,102.291650811
mentougou_aq#28,67.9439349717,136.346771097,121.881346992
mentougou_aq#29,67.6311907018,133.73233321,143.779528693
mentougou_aq#30,69.2275768667,134.363224681,169.369264874
mentougou_aq#31,71.3735055252,132.774203756,187.990324339
mentougou_aq#32,71.0992649908,138.008197533,196.683857873
mentougou_aq#33,69.9657955524,129.917969881,197.993894315
mentougou_aq#34,65.4029407761,134.283430783,185.059194317
