test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#10,70.0023422811,87.4576506942,175.24785011
fengtaihuayuan_aq#11,65.4098489813,102.807414663,154.655629733
fengtaihuayuan_aq#12,77.4337437544,113.206986106,130.175022035
fengtaihuayuan_aq#13,68.9853571955,115.18370508,105.159810071
fengtaihuayuan_aq#14,71.1658850382,109.388597735,91.2022530534
fengtaihuayuan_aq#15,76.947157894,104.962796298,77.3661394226
fengtaihuayuan_aq#16,81.3271848453,125.827687331,62.9023473735
fengtaihuayuan_aq#17,85.0932523688,133.907864278,54.4664208227
fengtaihuayuan_aq#18,85.9210528224,127.842380849,51.6392929893
fengtaihuayuan_aq#19,80.1411304971,111.290982232,46.9780191015
fengtaihuayuan_aq#20,75.4857620177,94.020742032,43.8829635764
fengtaihuayuan_aq#21,74.6602503183,98.0082587275,35.8247979784
fengtaihuayuan_aq#22,74.2958316001,117.990169705,36.7954072682
fengtaihuayuan_aq#23,75.3318383834,110.756455346,38.4588126049
fengtaihuayuan_aq#24,79.8781769921,105.133958046,44.0025406319
fengtaihuayuan_aq#25,80.9693031011,119.507104369,52.3024204794
fengtaihuayuan_aq#26,82.0784265944,130.312135783,70.6476883049
fengtaihuayuan_aq#27,76.6793600117,121.515828651,84.6624375344
fengtaihuayuan_aq#28,72.6984689618,121.584865527,108.330023562
fengtaihuayuan_aq#29,76.8114239134,125.884878201,133.506900797
fengtaihuayuan_aq#30,73.5450916569,121.218301205,155.337397748
fengtaihuayuan_aq#31,77.7626582364,126.14714865,168.590783826
fengtaihuayuan_aq#32,76.807043906,117.246091913,177.733089846
fengtaihuayuan_aq#33,73.357998673,103.309733538,176.120971858
fengtaihuayuan_aq#34,70.1792008076,98.6460349065,165.155553587
fengtaihuayuan_aq#35,68.2070456681,123.439009375,144.931451641
fengtaihuayuan_aq#36,69.5284419663,132.762928106,119.95324852
fengtaihuayuan_aq#37,76.6465760249,126.388521985,105.975677176
fengtaihuayuan_aq#38,80.0268606019,118.898848686,94.4472542979
fengtaihuayuan_aq#39,78.9336483156,131.128809929,78.1426954458
fengtaihuayuan_aq#40,75.0662149091,123.748176942,63.2036878105
fengtaihuayuan_aq#41,76.4625521489,113.059103713,53.8650318652
fengtaihuayuan_aq#42,64.2207496311,102.587064196,45.8401313927
fengtaihuayuan_aq#43,69.8019382095,102.137625341,43.546466318
fengtaihuayuan_aq#44,69.5286309177,106.52860541,43.7282349035
fengtaihuayuan_aq#45,71.9237131943,127.631428277,44.0334454358
fengtaihuayuan_aq#46,68.1534816843,125.678572379,39.0028079276
fengtaihuayuan_aq#47,72.6316198721,125.843334775,42.3558565597
yungang_aq#0,49.1081696939,58.7355553253,49.5635527207
yungang_aq#1,55.228293841,70.8924888679,56.1890664147
yungang_aq#2,58.6064183501,75.3790498145,73.2655254217
yungang_aq#3,60.6874153515,88.5564850506,84.8910823989
yungang_aq#4,61.7032277834,88.0609105008,101.084172745
yungang_aq#5,59.2149033044,75.3271042842,124.513650609
yungang_aq#6,56.1228333865,78.282852808,140.298229882
yungang_aq#7,55.987539142,78.2910218804,154.094700517
yungang_aq#8,52.9518155366,76.7617883895,159.262207177
yungang_aq#9,47.0890978836,69.4805261992,157.115295053
yungang_aq#10,43.8459372103,69.2807923024,149.337598301
yungang_aq#11,45.1627806534,64.6719326888,136.961699357
yungang_aq#12,45.6036912047,72.260303769,117.917286581
yungang_aq#13,50.1588276635,78.723524568,96.9941004987
yungang_aq#14,53.7652282884,75.6830409526,80.5980683439
yungang_aq#15,60.5883392426,83.1658294094,65.8982612102
yungang_aq#16,64.8928686601,86.8006606764,55.8813986599
yungang_aq#17,66.7782265091,85.8427457249,47.6798939679
yungang_aq#18,65.5277683982,79.1497487288,43.9304505903
yungang_aq#19,63.7400545703,78.6673399237,39.015023034
yungang_aq#20,57.0770857764,73.1899991978,33.8263869133
yungang_aq#21,54.8305191883,71.1919525525,28.8211384696
yungang_aq#22,57.4606903942,80.3470030018,28.8939374533
yungang_aq#23,59.9548201966,93.591936702,31.9396710642
yungang_aq#24,59.4349660246,98.5221282794,33.3371383412
yungang_aq#25,61.4394699871,101.956173348,46.8059639493
yungang_aq#26,64.8635823784,104.728586024,64.7633873801
yungang_aq#27,61.502729699,98.0054096625,80.9994782437
yungang_aq#28,64.292522615,93.9023251222,101.74735575
yungang_aq#29,63.4190651307,94.9976491467,121.977170657
yungang_aq#30,60.5682068237,92.7950396895,138.947553116
yungang_aq#31,57.6710411939,90.1746363247,151.837423455
yungang_aq#32,55.7680118093,96.4695934585,158.550478663
yungang_aq#33,55.5426982518,95.657693646,160.811479168
yungang_aq#34,55.5554209454,91.6899951658,150.078671965
yungang_aq#35,51.4897869958,92.4042169737,140.160994653
yungang_aq#36,48.9559445896,93.7113471908,122.246278449
yungang_aq#37,52.7743613909,91.9007437811,106.105784429
yungang_aq#38,49.3978881076,84.6732686515,89.1040128485
yungang_aq#39,53.3867706487,85.9162508224,71.4748884762
yungang_aq#40,59.042552869,82.1099044909,63.6168652033
yungang_aq#41,58.6182108691,77.9801824329,52.9138896616
yungang_aq#42,57.2849550993,68.3389248227,49.1222322115
yungang_aq#43,55.2591634991,69.0978838054,46.3202505088
yungang_aq#44,53.8779533249,76.85836042,40.0464722241
yungang_aq#45,50.8914206611,81.0765822735,39.0798953828
yungang_aq#46,49.8650794639,88.972830155,37.457848555
yungang_aq#47,50.2222956268,95.7380956785,40.5623491558
gucheng_aq#0,72.2256173629,123.626397022,47.5429143468
gucheng_aq#1,77.2140824736,125.030810778,57.7497485744
gucheng_aq#2,72.4029815926,118.481096597,69.5378935782
gucheng_aq#3,70.9761648774,126.280362676,84.4021570449
gucheng_aq#4,69.9479508593,120.720357792,101.107964827
gucheng_aq#5,68.6029019158,119.845027901,119.334798903
gucheng_aq#6,64.3319020707,114.913718,136.703682727
gucheng_aq#7,64.0064689936,104.936652986,151.116475282
gucheng_aq#8,61.12780622,97.2723016547,158.657269781
gucheng_aq#9,55.1086624672,93.8301320309,158.615788355
gucheng_aq#10,52.8963058022,92.7317818306,147.457311845
gucheng_aq#11,54.4359700413,95.2048055129,131.8533463
gucheng_aq#12,55.8949516499,96.7945531388,108.7317749
gucheng_aq#13,59.1736766138,103.090833652,84.5468387504
gucheng_aq#14,64.0286796262,117.133196462,61.3946757298
gucheng_aq#15,65.93345006,126.719732561,44.1872282261
gucheng_aq#16,66.4640811303,119.521218266,35.0919516089
gucheng_aq#17,61.4341473706,104.063243056,30.3562317945
gucheng_aq#18,60.2940056931,97.1555486918,25.9291262702
gucheng_aq#19,57.9263196498,100.954816975,23.8142603732
gucheng_aq#20,60.0028509011,100.728611957,23.5934355533
gucheng_aq#21,58.3849600991,92.8867859389,26.9454508778
gucheng_aq#22,59.3074732766,87.8687060711,27.2521347485
gucheng_aq#23,59.0041520618,90.7253520481,31.8109085119
gucheng_aq#24,61.6499377123,96.3772363165,39.9413148063
gucheng_aq#25,62.6330749493,97.4502930085,49.8730615241
gucheng_aq#26,61.6593369897,101.899680006,61.7397433841
gucheng_aq#27,60.2107461908,97.6040000253,78.709694775
gucheng_aq#28,59.4977150575,94.0534444148,98.7170720265
gucheng_aq#29,59.6435474981,96.2714426527,119.347445797
gucheng_aq#30,56.1491138111,93.0169570093,139.489245029
gucheng_aq#31,54.9110261454,94.5158280314,154.693838819
gucheng_aq#32,53.8853820748,98.7008578441,160.753216215
gucheng_aq#33,52.2172219678,99.7156239743,160.295473435
gucheng_aq#34,55.4601113021,111.451568218,149.579653372
gucheng_aq#35,56.6428446592,109.818189484,133.777296272
gucheng_aq#36,56.9244743842,106.514701663,113.401575942
gucheng_aq#37,56.928568658,105.985487924,90.2863865486
gucheng_aq#38,57.526113445,108.726638939,66.9018844523
gucheng_aq#39,57.0597819661,110.661776613,52.471842183
gucheng_aq#40,56.6919824265,113.871441631,41.4615965291
gucheng_aq#41,51.9459944614,108.09996962,35.7286060949
gucheng_aq#42,52.5033950905,101.090371903,33.5411530588
gucheng_aq#43,49.6269325797,99.5740656189,28.0266288753
gucheng_aq#44,47.82086049,94.7549064455,28.0405164581
gucheng_aq#45,46.8453568475,89.5795086733,29.2212246231
gucheng_aq#46,46.849462434,84.0450003854,29.3850655308
gucheng_aq#47,51.0452878875,87.2834215401,31.7886954658
fangshan_aq#0,53.6038949045,89.6532038739,76.5480254731
fangshan_aq#1,55.5353821253,89.9165001043,85.3478601206
fangshan_aq#2,58.4675049643,104.546902991,99.7076533459
fangshan_aq#3,64.7761461424,112.06988897,120.923060783
fangshan_aq#4,61.5094314093,105.512751191,142.292448997
fangshan_aq#5,59.5733506117,95.8036804382,170.036939799
fangshan_aq#6,64.787518845,96.188152478,192.509395901
fangshan_aq#7,63.2620345879,107.288645588,203.942327273
fangshan_aq#8,60.7564396018,109.897850205,210.996438401
fangshan_aq#9,57.237919215,106.304052202,209.593334876
fangshan_aq#10,53.95027289,109.108367766,188.631461773
fangshan_aq#11,57.0299759305,113.605193159,169.633518437
fangshan_aq#12,56.1338228042,114.806887304,145.970617251
fangshan_aq#13,61.6648289869,129.377823023,118.854915061
fangshan_aq#14,67.0816800705,134.221593848,103.760143042
fangshan_aq#15,68.8478318482,152.51351411,77.0046776546
fangshan_aq#16,69.0940680206,150.475456658,66.6943802343
fangshan_aq#17,71.2212199377,148.268426278,55.6515908938
fangshan_aq#18,69.251781284,148.789378249,49.3704676226
fangshan_aq#19,68.2274814915,143.285541655,43.5129546923
fangshan_aq#20,65.3056785428,133.314536893,39.2913009643
fangshan_aq#21,57.509890154,127.141268328,40.5470159735
fangshan_aq#22,57.1080582815,129.62515324,40.4306886196
fangshan_aq#23,59.5205355292,132.074053433,42.1036414618
fangshan_aq#24,62.6822997119,143.895011737,48.3009181209
fangshan_aq#25,63.0842858764,140.18600725,61.1110450229
fangshan_aq#26,66.7805779716,138.717024383,78.6583463868
fangshan_aq#27,69.506963363,128.818910694,102.177230292
fangshan_aq#28,70.5488279364,133.632500572,129.55961754
fangshan_aq#29,68.8738600061,135.361288875,156.91942582
fangshan_aq#30,69.5674597764,135.27841731,181.235989994
fangshan_aq#31,69.4927613589,134.5918403,196.324182635
fangshan_aq#32,65.6518203024,132.200179916,203.558236801
fangshan_aq#33,62.9467086118,138.770702233,201.514589295
fangshan_aq#34,60.8114580275,130.520151281,187.762860993
fangshan_aq#35,58.7118260522,130.098041179,162.291842084
fangshan_aq#36,58.5339850388,133.193616323,137.546012748
fangshan_aq#37,62.9329488272,140.653717167,118.653641766
fangshan_aq#38,63.9252570425,141.864193016,94.4580037007
fangshan_aq#39,66.3643844909,150.266531691,77.4601647853
fangshan_aq#40,67.0665023135,154.745961638,57.2128316002
fangshan_aq#41,65.9491437912,153.709241746,58.8632893475
fangshan_aq#42,64.3521793538,149.857890565,53.0339087415
fangshan_aq#43,60.6127790106,149.405871173,42.7057914533
fangshan_aq#44,56.8101841543,152.514762845,40.7292447599
fangshan_aq#45,57.2314583378,151.597090615,39.2979965189
fangshan_aq#46,57.6753507109,149.532636916,38.3650672482
fangshan_aq#47,59.5192660316,148.875379699,43.2548517717
daxing_aq#0,52.9414329116,90.5906802016,64.0566963829
daxing_aq#1,56.231646935,95.5067253617,70.3086015633
daxing_aq#2,57.3678983684,102.163180665,83.0851646199
daxing_aq#3,57.6780329804,103.207944686,104.384226846
daxing_aq#4,59.4930637191,101.195008562,124.57665716
daxing_aq#5,65.0851380997,98.7387688115,146.279504028
daxing_aq#6,66.0948460218,96.0533886403,170.052877372
daxing_aq#7,62.1800951618,91.1872036109,179.167219373
daxing_aq#8,58.1155474643,88.471979925,179.191371317
daxing_aq#9,59.0307184021,84.7249765978,181.874804981
daxing_aq#10,62.2022920591,100.915042538,171.233923206
daxing_aq#11,65.0219394506,110.619225171,153.301938484
daxing_aq#12,67.5609212511,112.604604321,133.799982103
daxing_aq#13,70.6610125132,114.080441635,110.361911726
daxing_aq#14,70.8490833574,115.197821673,98.4740979207
daxing_aq#15,70.9098006282,119.808215614,81.023752212
daxing_aq#16,73.3799445193,117.167104672,54.9192449319
daxing_aq#17,73.1666007052,118.708845598,49.6207688945
daxing_aq#18,71.3580048625,120.810829294,38.4608326954
daxing_aq#19,71.1719180038,112.637549778,38.0046692376
daxing_aq#20,69.1593769876,106.692840651,28.3377728708
daxing_aq#21,71.393335297,104.456608326,26.9047472195
daxing_aq#22,72.7874292501,112.656637386,29.5906054264
daxing_aq#23,73.1091697973,117.159654412,29.2305813649
daxing_aq#24,74.6139728352,131.371386151,40.9288376697
daxing_aq#25,74.9436058411,136.334947796,47.3327076356
daxing_aq#26,77.6884546315,140.836502306,62.1052587421
daxing_aq#27,79.3997342166,141.200077454,85.826202809
daxing_aq#28,79.1077598113,137.253713561,110.84977386
daxing_aq#29,76.8159694513,133.331396395,141.869326241
daxing_aq#30,72.8367588922,126.504329398,162.030178364
daxing_aq#31,69.7956368543,125.546174843,171.125913793
daxing_aq#32,68.3470134371,121.558581513,174.268640077
daxing_aq#33,63.7075171121,119.046129447,172.882689476
daxing_aq#34,61.7284638041,113.657986483,164.497336502
daxing_aq#35,59.2555474856,116.561707089,147.536546213
daxing_aq#36,60.5175390354,121.749469249,124.508496315
daxing_aq#37,59.958559661,125.807094564,106.926747751
daxing_aq#38,61.2663863862,130.490357389,88.2024235917
daxing_aq#39,66.6392310675,130.232493266,66.3781755478
daxing_aq#40,70.0752457299,121.669175881,59.2193275004
daxing_aq#41,68.7020280929,116.603311143,46.6129431107
daxing_aq#42,68.1982807005,117.664279787,44.6294536899
daxing_aq#43,68.2134649765,121.713330975,38.0142296083
daxing_aq#44,66.6046826728,119.89631294,32.6189501962
daxing_aq#45,65.7876880411,122.010452802,32.8109523575
daxing_aq#46,66.6916392063,122.388592838,29.676689508
daxing_aq#47,70.3213848439,128.633775458,29.2792178934
yizhuang_aq#0,71.2499056552,88.4728657649,67.1810510308
yizhuang_aq#1,73.4113562122,98.2451270475,79.515999599
yizhuang_aq#2,74.6313563388,92.1643987949,92.8789568611
yizhuang_aq#3,78.049407913,95.888580547,113.15398771
yizhuang_aq#4,77.6039744199,88.4452660828,135.449423431
yizhuang_aq#5,72.4170597394,77.0741308892,161.362237559
yizhuang_aq#6,72.2625257048,72.7774740237,180.515749134
yizhuang_aq#7,69.0108769631,72.8190839216,192.745279467
yizhuang_aq#8,64.9909135013,66.3817354588,196.97145909
yizhuang_aq#9,65.3587315398,69.3207737942,192.006303049
yizhuang_aq#10,66.04670669,83.5221543485,180.105130316
yizhuang_aq#11,66.5274983776,92.1185096404,164.892036241
yizhuang_aq#12,67.1937107588,89.5241240635,142.065118072
yizhuang_aq#13,69.6309697122,89.1764688309,120.012014098
yizhuang_aq#14,75.3324066903,92.7682686513,101.55617126
yizhuang_aq#15,75.2229823911,94.1486730868,84.5053827295
yizhuang_aq#16,77.3756188396,97.4356975483,70.322333382
yizhuang_aq#17,82.2874397091,95.7701712362,57.2018827979
yizhuang_aq#18,81.4999283137,98.5333486617,49.4282513007
yizhuang_aq#19,80.768237981,92.8147532677,39.3387733216
yizhuang_aq#20,79.399930412,92.0330727573,35.182802342
yizhuang_aq#21,75.5598217323,95.7275739214,33.046228678
yizhuang_aq#22,78.7951314277,90.8576740625,32.0486206433
yizhuang_aq#23,81.1419180976,95.9824047583,35.6946022545
yizhuang_aq#24,84.3199758901,102.436863437,43.5848231551
yizhuang_aq#25,79.4031442595,104.547249343,56.5496648675
yizhuang_aq#26,79.9214082289,90.8993596041,71.4723932237
yizhuang_aq#27,77.4168112756,86.4495720939,95.9291985843
yizhuang_aq#28,76.0265021941,90.0020513895,123.23289122
yizhuang_aq#29,74.6976121712,91.5068962983,148.773177101
yizhuang_aq#30,73.0020940909,93.4777707235,167.274437414
yizhuang_aq#31,71.4889653977,82.9213526015,183.241849923
yizhuang_aq#32,65.7809194403,79.5716654489,187.433816151
yizhuang_aq#33,64.7541853489,77.3729726572,183.718346873
yizhuang_aq#34,64.643269377,89.1642993887,171.060581626
yizhuang_aq#35,65.4321171771,95.893596357,153.010867027
yizhuang_aq#36,65.9604930209,109.304649769,132.461398541
yizhuang_aq#37,68.2635594308,110.718102659,110.138513724
yizhuang_aq#38,70.7968625582,117.485686737,92.4958079188
yizhuang_aq#39,74.6339015356,111.106068626,76.0817064029
yizhuang_aq#40,77.7575025323,106.224760904,63.4384671173
yizhuang_aq#41,79.2377503173,103.138122334,51.655271272
yizhuang_aq#42,82.8753333242,106.572443188,43.8977471335
yizhuang_aq#43,82.874107908,104.815820416,39.7054479449
yizhuang_aq#44,82.3542998555,107.114806547,33.7013162844
yizhuang_aq#45,79.2938734754,110.680778743,32.4845557589
yizhuang_aq#46,78.5688097436,107.394838671,31.066334769
yizhuang_aq#47,76.35034222,109.906759259,37.0080751326
tongzhou_aq#0,81.7945968744,33.2460242775,59.3375107042
tongzhou_aq#1,85.1933689786,47.6108365675,72.4555754945
tongzhou_aq#2,88.9823415674,54.4017564755,88.1783096487
tongzhou_aq#3,86.6968005107,51.8456989089,107.048548912
tongzhou_aq#4,86.3559108627,59.9653621911,128.455192689
tongzhou_aq#5,85.8479097705,69.0553678105,150.271353682
tongzhou_aq#6,84.8929203868,78.387819111,167.224553693
tongzhou_aq#7,81.8786848245,82.442681925,180.590642896
tongzhou_aq#8,79.2038536181,81.627648078,184.132307619
tongzhou_aq#9,78.1896404027,86.7040622777,183.311087283
tongzhou_aq#10,81.3728925153,102.734697008,172.553921247
tongzhou_aq#11,84.0208303322,109.527014297,152.884114104
tongzhou_aq#12,83.2593870459,109.815968165,135.625882673
tongzhou_aq#13,84.1906901396,107.056057127,115.521379075
tongzhou_aq#14,86.0397523431,115.671385015,98.4584699813
tongzhou_aq#15,90.4608731657,119.98453941,82.6548415173
tongzhou_aq#16,90.3704236755,123.184394641,69.8133491184
tongzhou_aq#17,88.4829701318,125.84585988,57.9309805098
tongzhou_aq#18,88.0447900181,123.787131224,47.6284314502
tongzhou_aq#19,84.9498081427,126.568815056,40.3830513221
tongzhou_aq#20,80.1210983218,114.573048331,37.663962808
tongzhou_aq#21,79.9289040998,123.017108825,32.8487825424
tongzhou_aq#22,79.2595491147,114.256083263,30.8215792562
tongzhou_aq#23,81.1044275259,123.346202923,34.5332977194
tongzhou_aq#24,84.7775280746,134.419201112,42.2292983775
tongzhou_aq#25,88.0742041366,132.993210827,54.8652151467
tongzhou_aq#26,88.73671045,132.946574089,71.8460932222
tongzhou_aq#27,83.9055107263,131.176794034,94.8516418066
tongzhou_aq#28,81.9054215673,121.904176625,120.957721745
tongzhou_aq#29,80.518171965,112.227133273,145.549579146
tongzhou_aq#30,74.366517027,107.9580744,163.367616012
tongzhou_aq#31,67.9694843299,101.44545976,174.698896358
tongzhou_aq#32,60.4449520411,99.6840792118,183.632449947
tongzhou_aq#33,55.9327064071,97.9093471458,180.918261086
tongzhou_aq#34,56.201489259,109.030368398,169.473440508
tongzhou_aq#35,53.8103659366,114.256787315,154.914609103
tongzhou_aq#36,57.7056249811,121.300182028,133.492552478
tongzhou_aq#37,60.2589204168,132.477747544,115.955456208
tongzhou_aq#38,65.4534885009,134.944727321,99.2359519682
tongzhou_aq#39,69.4827715076,133.10481311,81.7293777935
tongzhou_aq#40,69.0841715452,129.812111629,69.2406663604
tongzhou_aq#41,69.0823519716,125.129284645,61.2441275216
tongzhou_aq#42,69.2462301695,119.014143828,52.511053551
tongzhou_aq#43,71.5575978726,114.607309701,42.0175910401
tongzhou_aq#44,71.9883648443,122.347549279,32.4086257282
tongzhou_aq#45,74.4256013775,129.32469449,27.8097928819
tongzhou_aq#46,79.1482620383,130.887436718,25.5381235066
tongzhou_aq#47,77.8429652672,124.474048934,28.0131743512
shunyi_aq#0,66.4719031843,118.485651716,36.9703429767
shunyi_aq#1,68.0971666355,114.20305587,49.9936265022
shunyi_aq#2,68.0685954576,109.419014843,65.3837348661
shunyi_aq#3,70.6717367412,110.322202628,82.8005946486
shunyi_aq#4,73.4525466311,110.15105051,106.72105926
shunyi_aq#5,71.4034566268,102.947959111,130.866770927
shunyi_aq#6,68.4196227492,92.0257419822,152.139406029
shunyi_aq#7,60.1113378385,87.7893395958,170.014905889
shunyi_aq#8,56.1335205538,91.8804629798,179.267858398
shunyi_aq#9,54.8890846375,89.6832035023,180.590882053
shunyi_aq#10,57.0934476585,95.483917361,167.840050869
shunyi_aq#11,57.8612897325,99.3398902914,148.124445332
shunyi_aq#12,63.1886681612,107.02069408,129.933150591
shunyi_aq#13,68.2814365393,106.611188971,108.354866479
shunyi_aq#14,68.5229893651,114.746326716,90.6003169032
shunyi_aq#15,67.1888066729,112.94796298,82.4867842097
shunyi_aq#16,67.7747205888,105.888236458,74.9473292718
shunyi_aq#17,66.4566162928,96.9074817376,66.6264341677
shunyi_aq#18,62.8257551779,90.0002458762,54.3743213211
shunyi_aq#19,58.8062870032,79.6900738662,43.2200639927
shunyi_aq#20,57.512853533,76.6376414698,31.8637648985
shunyi_aq#21,57.5302673915,77.9792010155,25.7927534858
shunyi_aq#22,60.6966845224,86.5904646814,21.8935277568
shunyi_aq#23,61.545204404,98.6437988586,21.2825365945
shunyi_aq#24,66.3792669602,101.637847499,24.6046171782
shunyi_aq#25,71.5325650287,105.559868239,35.7512503201
shunyi_aq#26,71.3650805083,99.3252230536,55.4942548223
shunyi_aq#27,71.2701774239,92.3787478193,82.9273543356
shunyi_aq#28,73.2320202006,96.0415960109,110.03232862
shunyi_aq#29,72.2865146715,100.918595948,132.008065535
shunyi_aq#30,70.2715511815,106.001202833,154.079502718
shunyi_aq#31,69.6545272664,96.3970388732,174.455770032
shunyi_aq#32,63.7656333224,90.8427176117,187.499290834
shunyi_aq#33,56.1546354541,92.2210708548,187.830371747
shunyi_aq#34,52.5813779278,94.7281965546,177.606736891
shunyi_aq#35,51.242370264,95.7556615705,160.234449437
shunyi_aq#36,50.8890004599,101.26770506,134.723602803
shunyi_aq#37,50.0287630339,99.1012838905,115.335271303
shunyi_aq#38,51.5018290815,100.068972785,102.666240109
shunyi_aq#39,53.1207992167,101.453173121,91.0534374262
shunyi_aq#40,55.3639756515,96.0553556605,82.5917605866
shunyi_aq#41,53.4356711324,89.7172119645,75.8595909113
shunyi_aq#42,52.0287234192,77.7520882371,64.2143670551
shunyi_aq#43,49.3270200635,69.5406401612,51.6977018738
shunyi_aq#44,46.8415192304,69.2048984989,44.7811883147
shunyi_aq#45,48.4439014231,73.299042956,39.4877575112
shunyi_aq#46,52.9470364866,75.1092346206,35.3137360561
shunyi_aq#47,54.1915686742,72.8020255959,35.6303738275
pingchang_aq#0,41.5219454677,57.6497325143,24.2610805943
pingchang_aq#1,43.7377691359,58.6385833963,37.2657615197
pingchang_aq#2,49.5351873808,64.1959339617,55.8444052379
pingchang_aq#3,55.1006692382,71.1270518244,79.7909501717
pingchang_aq#4,57.0103549814,68.9098200338,100.191452142
pingchang_aq#5,56.9299641402,73.0369822031,128.996991975
pingchang_aq#6,53.2136326298,70.8534484955,154.451148669
pingchang_aq#7,53.7217502104,67.2812388968,171.78445688
pingchang_aq#8,51.9560612008,67.8542095478,180.571629832
pingchang_aq#9,49.9490762498,73.9941372789,180.494684605
pingchang_aq#10,51.261454853,72.5335755522,174.772302741
pingchang_aq#11,48.4792570294,75.2266307866,167.813517298
pingchang_aq#12,48.3555704197,67.5126905456,150.579064542
pingchang_aq#13,46.426304714,70.030411595,131.208192495
pingchang_aq#14,45.852584895,68.9980256756,111.676562145
pingchang_aq#15,45.9291777545,60.060213042,92.8998571544
pingchang_aq#16,44.1280150989,56.441224705,75.2154259448
pingchang_aq#17,40.9819347735,58.9754945142,61.2721442233
pingchang_aq#18,39.983039115,57.5392202908,48.2589892642
pingchang_aq#19,41.4790621825,50.9190421814,34.759136418
pingchang_aq#20,47.7382926991,58.9056785939,25.5215867517
pingchang_aq#21,49.5968640858,58.1028657617,15.7625544822
pingchang_aq#22,50.3047575848,66.6235715477,8.92075727168
pingchang_aq#23,50.4354489928,77.1201719288,10.5154464382
pingchang_aq#24,50.8042751209,82.8379502614,17.2172609522
pingchang_aq#25,52.1943940551,81.0231660534,29.1167190851
pingchang_aq#26,53.381295884,85.8659934158,49.4955008384
pingchang_aq#27,54.3551083394,83.0722316619,72.2613657934
pingchang_aq#28,52.585319189,83.2603895028,97.2232466427
pingchang_aq#29,52.9677064647,84.5371477162,121.891315551
pingchang_aq#30,49.925509516,81.4403222023,141.086714469
pingchang_aq#31,50.1648676255,79.163127669,160.585104926
pingchang_aq#32,48.9278898749,82.1614331854,176.916149382
pingchang_aq#33,51.5344327324,83.9694588206,182.8986082
pingchang_aq#34,50.1372014314,84.586718943,178.865718962
pingchang_aq#35,51.0105377025,91.611181073,168.461446873
pingchang_aq#36,53.3280384904,89.4263848177,154.01240203
pingchang_aq#37,54.9125542758,89.4930765564,134.948396107
pingchang_aq#38,54.9674718427,88.7407483523,116.585097094
pingchang_aq#39,52.4376118022,87.6988545584,99.4284202261
pingchang_aq#40,49.3329394496,79.4676804594,80.4874986853
pingchang_aq#41,46.3258375754,66.4756939886,64.4401352986
pingchang_aq#42,44.2566988682,57.2869530593,44.6947310766
pingchang_aq#43,42.3108047036,56.887064206,31.1524007906
pingchang_aq#44,43.8500220003,55.2444981947,22.0884038602
pingchang_aq#45,44.6885115691,50.1589084987,16.6524153628
pingchang_aq#46,47.4062581493,58.1835992436,16.8575946145
pingchang_aq#47,48.7524863666,62.5002110515,19.1834464889
mentougou_aq#0,83.995407998,95.473686532,47.8105298314
mentougou_aq#1,88.4166532901,112.078916248,54.8291781643
mentougou_aq#2,90.5674327582,112.826120297,66.3250063258
mentougou_aq#3,92.3214492922,116.099201084,83.4080952932
mentougou_aq#4,90.2576932864,114.999763662,99.5293298887
mentougou_aq#5,87.457383145,106.229682283,127.789624236
mentougou_aq#6,84.4986986851,112.053752284,150.669225939
mentougou_aq#7,83.1630860221,107.38507298,170.932416412
mentougou_aq#8,78.5325950703,106.449201896,186.875211488
mentougou_aq#9,74.2567668367,108.899359527,190.260602183
mentougou_aq#10,71.533487236,111.106591933,180.972391005
mentougou_aq#11,67.3214277784,114.399704442,163.516296438
mentougou_aq#12,66.075202523,121.241652255,143.524257247
mentougou_aq#13,68.1109359522,124.557030617,122.65397632
mentougou_aq#14,70.4977706405,120.696405246,96.3896748565
mentougou_aq#15,70.0684610021,119.834720742,78.2879454115
mentougou_aq#16,69.4307758434,120.636883064,60.1978835925
mentougou_aq#17,71.0316357176,116.870342845,50.4538962699
mentougou_aq#18,68.771848893,115.898219885,50.2670854822
mentougou_aq#19,66.3211243802,108.545106002,52.1793758327
mentougou_aq#20,64.0231015988,103.713958072,49.1782992176
mentougou_aq#21,61.8164917091,114.944690366,48.5517313669
mentougou_aq#22,68.1640803763,124.321530665,46.6253507206
mentougou_aq#23,67.1504489555,121.38641611,47.7887768725
mentougou_aq#24,68.9431899732,126.936368914,50.9604376993
mentougou_aq#25,71.9164628266,126.119663782,55.3653331736
mentougou_aq#26,71.114043911,124.254395594,68.139780347
mentougou_aq#27,70.7290831372,125.055348346,86.7669105106
mentougou_aq#28,70.567820151,129.670386184,108.306493476
mentougou_aq#29,68.3860909952,128.290033072,133.763675773
mentougou_aq#30,66.084096098,131.766170672,157.793543935
mentougou_aq#31,64.7397639725,126.801151608,184.434606054
mentougou_aq#32,64.7280584957,119.490756019,197.30347585
mentougou_aq#33,70.3269617097,130.838470939,197.655061452
mentougou_aq#34,71.453576138,133.905612064,188.650186932
mentougou_aq#35,72.2793907199,140.434798921,167.936300185
mentougou_aq#36,72.8285442866,148.591025235,148.637292181
mentougou_aq#37,69.9650361112,141.220354382,124.969964433
mentougou_aq#38,70.0163422633,145.869685982,103.169783449
mentougou_aq#39,69.2941674293,148.966649962,83.6556821614
